danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.693,0.205,4,-9.403,1,0.0276,0.901,0,0.103,0.236,82.44,audio_features,0zhzkkSXFj60Y5fzb2j9hU,spotify:track:0zhzkkSXFj60Y5fzb2j9hU,https://api.spotify.com/v1/tracks/0zhzkkSXFj60Y5fzb2j9hU,https://api.spotify.com/v1/audio-analysis/0zhzkkSXFj60Y5fzb2j9hU,238000,4
0.439,0.215,5,-8.335,1,0.0332,0.931,1.5e-06,0.285,0.187,119.955,audio_features,7r0a4qJuIbZhQC2m5jJcno,spotify:track:7r0a4qJuIbZhQC2m5jJcno,https://api.spotify.com/v1/tracks/7r0a4qJuIbZhQC2m5jJcno,https://api.spotify.com/v1/audio-analysis/7r0a4qJuIbZhQC2m5jJcno,272605,4
0.528,0.31,11,-10.273,0,0.0301,0.715,1.21e-05,0.102,0.119,80.737,audio_features,5RJkW323FCQV8FimqUkn5V,spotify:track:5RJkW323FCQV8FimqUkn5V,https://api.spotify.com/v1/tracks/5RJkW323FCQV8FimqUkn5V,https://api.spotify.com/v1/audio-analysis/5RJkW323FCQV8FimqUkn5V,221000,4
0.313,0.286,10,-10.593,1,0.0324,0.934,0.0451,0.0974,0.287,80.925,audio_features,6MuPXPhS3MtWt9YTrQwqqC,spotify:track:6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/tracks/6MuPXPhS3MtWt9YTrQwqqC,https://api.spotify.com/v1/audio-analysis/6MuPXPhS3MtWt9YTrQwqqC,208504,4
0.292,0.678,10,-5.595,1,0.0724,0.192,0,0.146,0.365,87.436,audio_features,0tjfognbowyFM3RHTdxjPK,spotify:track:0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/tracks/0tjfognbowyFM3RHTdxjPK,https://api.spotify.com/v1/audio-analysis/0tjfognbowyFM3RHTdxjPK,220403,4
0.378,0.609,7,-5.985,0,0.0971,0.0221,0.00106,0.0652,0.0788,87.456,audio_features,7G6tqGG8Z8Sv7OJ3u33VJd,spotify:track:7G6tqGG8Z8Sv7OJ3u33VJd,https://api.spotify.com/v1/tracks/7G6tqGG8Z8Sv7OJ3u33VJd,https://api.spotify.com/v1/audio-analysis/7G6tqGG8Z8Sv7OJ3u33VJd,255922,4
0.578,0.37,6,-13.379,0,0.0506,0.00849,0.00937,0.131,0.0635,96.243,audio_features,1xJ8RjDucztPOKB0ek95tf,spotify:track:1xJ8RjDucztPOKB0ek95tf,https://api.spotify.com/v1/tracks/1xJ8RjDucztPOKB0ek95tf,https://api.spotify.com/v1/audio-analysis/1xJ8RjDucztPOKB0ek95tf,237560,4
0.585,0.72,8,-5.89,1,0.0352,0.00188,0,0.123,0.244,122.123,audio_features,4daTRUd3Yykqiqlt5Kykkv,spotify:track:4daTRUd3Yykqiqlt5Kykkv,https://api.spotify.com/v1/tracks/4daTRUd3Yykqiqlt5Kykkv,https://api.spotify.com/v1/audio-analysis/4daTRUd3Yykqiqlt5Kykkv,226253,4
0.419,0.453,8,-7.685,1,0.0437,0.539,0,0.0971,0.356,140.327,audio_features,56twMOlq9DJc3EgpVUVIrW,spotify:track:56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/tracks/56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/audio-analysis/56twMOlq9DJc3EgpVUVIrW,191308,3
0.5,0.292,0,-8.554,1,0.0323,0.746,0,0.188,0.37,145.879,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200,4
0.433,0.152,9,-13.384,0,0.0369,0.727,5.19e-05,0.107,0.0974,129.792,audio_features,2kMAKtrAu16HVWxBnOwuhd,spotify:track:2kMAKtrAu16HVWxBnOwuhd,https://api.spotify.com/v1/tracks/2kMAKtrAu16HVWxBnOwuhd,https://api.spotify.com/v1/audio-analysis/2kMAKtrAu16HVWxBnOwuhd,232000,3
