danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.481,0.451,5.0,0.7702888583218707,0.0,0.0347,0.336,0.0,0.0872,0.289,0.8758031992143014,audio_features,4sPmO7WMQUAf45kwMOtONw,spotify:track:4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/tracks/4sPmO7WMQUAf45kwMOtONw,https://api.spotify.com/v1/audio-analysis/4sPmO7WMQUAf45kwMOtONw,295493.0,4.0
0.609,0.378,4.0,0.19975546385450105,1.0,0.438,0.835,0.0,0.28,0.515,0.2745347974631966,audio_features,3hB5DgAiMAQ4DzYbsMq1IT,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/tracks/3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/audio-analysis/3hB5DgAiMAQ4DzYbsMq1IT,233720.0,4.0
0.439,0.489,8.0,0.7410973559529268,1.0,0.0368,0.132,0.000643,0.114,0.253,0.7278787182246553,audio_features,1x80xTzSL7pok3M5JC3oJz,spotify:track:1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/tracks/1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/audio-analysis/1x80xTzSL7pok3M5JC3oJz,250707.0,4.0
0.57,0.664,0.0,0.9807427785419531,0.0,0.0322,0.00836,1.2e-05,0.0719,0.487,0.9188285568012036,audio_features,4wCD0qOFNRu1Q6O3N6ycm4,spotify:track:4wCD0qOFNRu1Q6O3N6ycm4,https://api.spotify.com/v1/tracks/4wCD0qOFNRu1Q6O3N6ycm4,https://api.spotify.com/v1/audio-analysis/4wCD0qOFNRu1Q6O3N6ycm4,213520.0,4.0
0.41,0.462,0.0,0.6478679504814305,1.0,0.0341,0.223,0.0,0.0996,0.381,1.0,audio_features,5Ozo0lsCaVNJPlKC7RtDnp,spotify:track:5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/tracks/5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/audio-analysis/5Ozo0lsCaVNJPlKC7RtDnp,183787.0,4.0
0.481,0.285,0.0,0.04386367109888416,1.0,0.0424,0.9,0.0,0.123,0.316,0.5839140746622644,audio_features,3jHCXrZNz8fQEEf4BpWCAj,spotify:track:3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/tracks/3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/audio-analysis/3jHCXrZNz8fQEEf4BpWCAj,210160.0,4.0
0.558,0.296,10.0,0.29879260278159864,1.0,0.0427,0.907,0.0,0.108,0.463,0.019830531495857426,audio_features,150xRZE9rtvEPdedbf3y3l,spotify:track:150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/tracks/150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/audio-analysis/150xRZE9rtvEPdedbf3y3l,234787.0,4.0
0.336,0.192,3.0,0.0,1.0,0.0353,0.875,0.961,0.1,0.0547,0.00905851991934056,audio_features,0BABhhjAdF3gDFwnxAZh8e,spotify:track:0BABhhjAdF3gDFwnxAZh8e,https://api.spotify.com/v1/tracks/0BABhhjAdF3gDFwnxAZh8e,https://api.spotify.com/v1/audio-analysis/0BABhhjAdF3gDFwnxAZh8e,246212.0,4.0
0.63,0.894,10.0,1.0,1.0,0.0544,0.255,0.0,0.181,0.364,0.7095213716291752,audio_features,6j7hih15xG2cdYwIJnQXsq,spotify:track:6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/tracks/6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/audio-analysis/6j7hih15xG2cdYwIJnQXsq,218520.0,4.0
0.552,0.643,0.0,0.5769524682867185,1.0,0.0327,0.0364,0.74,0.105,0.212,0.47925525801631996,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800.0,4.0
0.226,0.408,0.0,0.2132049518569463,1.0,0.0432,0.161,0.131,0.187,0.142,0.17969721348643308,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387.0,3.0
0.379,0.29,4.0,0.4050129909827297,1.0,0.051,0.952,0.00106,0.118,0.169,0.9646226661512262,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080.0,4.0
