danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.63,0.504,6.0,0.680837954405422,1.0,0.0334,0.0953,0.0,0.308,0.487,0.21313803817132715,audio_features,1oQZk2bKBLgP1cbuFKvjkq,spotify:track:1oQZk2bKBLgP1cbuFKvjkq,https://api.spotify.com/v1/tracks/1oQZk2bKBLgP1cbuFKvjkq,https://api.spotify.com/v1/audio-analysis/1oQZk2bKBLgP1cbuFKvjkq,249867.0,4.0
0.386,0.607,10.0,0.44239063462723344,1.0,0.0261,0.0112,1.38e-05,0.088,0.532,0.9392936402257307,audio_features,3H7sv3Krffn15BufUuXzf3,spotify:track:3H7sv3Krffn15BufUuXzf3,https://api.spotify.com/v1/tracks/3H7sv3Krffn15BufUuXzf3,https://api.spotify.com/v1/audio-analysis/3H7sv3Krffn15BufUuXzf3,425653.0,4.0
0.656,0.291,2.0,0.0,1.0,0.0293,0.872,0.0,0.114,0.298,0.39099613214127205,audio_features,4RCWB3V8V0dignt99LZ8vH,spotify:track:4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/tracks/4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/audio-analysis/4RCWB3V8V0dignt99LZ8vH,232533.0,4.0
0.709,0.353,7.0,0.09195933456561917,1.0,0.0351,0.638,0.0,0.097,0.247,0.569665842368905,audio_features,5YoAoxsmtbeImVsmtXBrHI,spotify:track:5YoAoxsmtbeImVsmtXBrHI,https://api.spotify.com/v1/tracks/5YoAoxsmtbeImVsmtXBrHI,https://api.spotify.com/v1/audio-analysis/5YoAoxsmtbeImVsmtXBrHI,239491.0,4.0
0.447,0.393,5.0,0.2960566851509549,1.0,0.038,0.785,0.0,0.28,0.564,0.0,audio_features,5JDcQAztvZTIkrWoZihgvC,spotify:track:5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/tracks/5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/audio-analysis/5JDcQAztvZTIkrWoZihgvC,220239.0,3.0
0.638,0.336,2.0,0.470117067159581,1.0,0.0248,0.759,0.0,0.0728,0.567,0.07255088453490588,audio_features,4PzPvpE63ttEbKyMDRWB6q,spotify:track:4PzPvpE63ttEbKyMDRWB6q,https://api.spotify.com/v1/tracks/4PzPvpE63ttEbKyMDRWB6q,https://api.spotify.com/v1/audio-analysis/4PzPvpE63ttEbKyMDRWB6q,230973.0,4.0
0.692,0.496,7.0,0.49907578558225507,1.0,0.0241,0.172,6.42e-06,0.107,0.376,0.31457738887832093,audio_features,69j0KoPJuwpnbGWrfn7Yll,spotify:track:69j0KoPJuwpnbGWrfn7Yll,https://api.spotify.com/v1/tracks/69j0KoPJuwpnbGWrfn7Yll,https://api.spotify.com/v1/audio-analysis/69j0KoPJuwpnbGWrfn7Yll,298960.0,4.0
0.64,0.743,10.0,1.0,1.0,0.0379,0.269,0.0,0.101,0.361,0.6200748208737556,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533.0,4.0
0.338,0.803,8.0,0.7948243992606284,0.0,0.0413,0.0187,0.0,0.136,0.4,1.0,audio_features,4IoYz8XqqdowINzfRrFnhi,spotify:track:4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/tracks/4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/audio-analysis/4IoYz8XqqdowINzfRrFnhi,241853.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
