danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.643,0.597,8,-8.451,1,0.12,0.509,9.9e-06,0.107,0.375,119.827,audio_features,0TC3wZupelwzKhuueGSGZu,spotify:track:0TC3wZupelwzKhuueGSGZu,https://api.spotify.com/v1/tracks/0TC3wZupelwzKhuueGSGZu,https://api.spotify.com/v1/audio-analysis/0TC3wZupelwzKhuueGSGZu,205787,4
0.486,0.605,9,-5.574,1,0.0365,0.139,0,0.105,0.33,141.319,audio_features,2eLxEzMVfiQih0cJIWIowm,spotify:track:2eLxEzMVfiQih0cJIWIowm,https://api.spotify.com/v1/tracks/2eLxEzMVfiQih0cJIWIowm,https://api.spotify.com/v1/audio-analysis/2eLxEzMVfiQih0cJIWIowm,216400,4
0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-06,0.0869,0.174,107.005,audio_features,5MzXUNfn8AAcz4Z6j2KgTK,spotify:track:5MzXUNfn8AAcz4Z6j2KgTK,https://api.spotify.com/v1/tracks/5MzXUNfn8AAcz4Z6j2KgTK,https://api.spotify.com/v1/audio-analysis/5MzXUNfn8AAcz4Z6j2KgTK,280757,4
0.39,0.536,6,-7.536,0,0.0384,0.593,0,0.115,0.212,129.997,audio_features,2pmO8V5TEDZqsrcaxSucpj,spotify:track:2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/tracks/2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/audio-analysis/2pmO8V5TEDZqsrcaxSucpj,211817,4
0.586,0.128,7,-9.297,1,0.0496,0.963,0,0.0858,0.371,123.498,audio_features,0zMzyHAeMvwq5CRstru1Fp,spotify:track:0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/tracks/0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/audio-analysis/0zMzyHAeMvwq5CRstru1Fp,276067,4
0.577,0.54,0,-7.247,1,0.0443,0.0725,5.26e-05,0.134,0.395,153.933,audio_features,3wTtsqa040vqNP1dw12m4K,spotify:track:3wTtsqa040vqNP1dw12m4K,https://api.spotify.com/v1/tracks/3wTtsqa040vqNP1dw12m4K,https://api.spotify.com/v1/audio-analysis/3wTtsqa040vqNP1dw12m4K,180068,4
0.453,0.461,0,-9.328,0,0.0329,0.165,0,0.109,0.0844,106.84,audio_features,1WSF2SjtfkV8LjTlF8uCZH,spotify:track:1WSF2SjtfkV8LjTlF8uCZH,https://api.spotify.com/v1/tracks/1WSF2SjtfkV8LjTlF8uCZH,https://api.spotify.com/v1/audio-analysis/1WSF2SjtfkV8LjTlF8uCZH,239856,5
0.557,0.299,0,-10.634,1,0.0266,0.624,0.0308,0.0914,0.297,90.081,audio_features,2c62Xf5Po1YSa1N6LOjPHy,spotify:track:2c62Xf5Po1YSa1N6LOjPHy,https://api.spotify.com/v1/tracks/2c62Xf5Po1YSa1N6LOjPHy,https://api.spotify.com/v1/audio-analysis/2c62Xf5Po1YSa1N6LOjPHy,256007,4
0.67,0.496,2,-11.23,1,0.0277,0.627,0.00325,0.0584,0.427,100.17,audio_features,2KCqAdd2ad0hpJc5ySoTE8,spotify:track:2KCqAdd2ad0hpJc5ySoTE8,https://api.spotify.com/v1/tracks/2KCqAdd2ad0hpJc5ySoTE8,https://api.spotify.com/v1/audio-analysis/2KCqAdd2ad0hpJc5ySoTE8,233973,4
0.226,0.408,0,-9.74,1,0.0432,0.161,0.131,0.187,0.142,91.341,audio_features,5JuA3wlm0kn7IHfbeHV0i6,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/tracks/5JuA3wlm0kn7IHfbeHV0i6,https://api.spotify.com/v1/audio-analysis/5JuA3wlm0kn7IHfbeHV0i6,306387,3
0.696,0.543,11,-6.164,1,0.0489,0.308,0,0.0939,0.479,107.969,audio_features,0VhgEqMTNZwYL1ARDLLNCX,spotify:track:0VhgEqMTNZwYL1ARDLLNCX,https://api.spotify.com/v1/tracks/0VhgEqMTNZwYL1ARDLLNCX,https://api.spotify.com/v1/audio-analysis/0VhgEqMTNZwYL1ARDLLNCX,246880,4
0.476,0.592,6,-5.181,0,0.0644,0.394,0,0.15,0.325,81.976,audio_features,31YexNcOMVSFTEDGmQusSI,spotify:track:31YexNcOMVSFTEDGmQusSI,https://api.spotify.com/v1/tracks/31YexNcOMVSFTEDGmQusSI,https://api.spotify.com/v1/audio-analysis/31YexNcOMVSFTEDGmQusSI,191080,4
0.311,0.485,6,-5.726,0,0.0365,0.701,0,0.0726,0.225,77.355,audio_features,55Am8neGJkdj2ADaM3aw5H,spotify:track:55Am8neGJkdj2ADaM3aw5H,https://api.spotify.com/v1/tracks/55Am8neGJkdj2ADaM3aw5H,https://api.spotify.com/v1/audio-analysis/55Am8neGJkdj2ADaM3aw5H,208827,4
0.317,0.547,8,-6.549,1,0.0366,0.187,0,0.121,0.11,117.332,audio_features,5ooilrQAnOJbUjq7IDm8lY,spotify:track:5ooilrQAnOJbUjq7IDm8lY,https://api.spotify.com/v1/tracks/5ooilrQAnOJbUjq7IDm8lY,https://api.spotify.com/v1/audio-analysis/5ooilrQAnOJbUjq7IDm8lY,222173,4
0.528,0.708,11,-5.051,0,0.162,0.138,0,0.134,0.627,84.744,audio_features,0zzdXBwYgPZR88QZr86hWF,spotify:track:0zzdXBwYgPZR88QZr86hWF,https://api.spotify.com/v1/tracks/0zzdXBwYgPZR88QZr86hWF,https://api.spotify.com/v1/audio-analysis/0zzdXBwYgPZR88QZr86hWF,272573,4
0.553,0.848,11,-5.152,0,0.0466,0.00374,1.83e-06,0.0975,0.496,121.981,audio_features,1CkPfZMwCeNid9kFTyVbXw,spotify:track:1CkPfZMwCeNid9kFTyVbXw,https://api.spotify.com/v1/tracks/1CkPfZMwCeNid9kFTyVbXw,https://api.spotify.com/v1/audio-analysis/1CkPfZMwCeNid9kFTyVbXw,260013,4
0.514,0.474,8,-7.18,1,0.0349,0.667,0,0.308,0.363,120.39,audio_features,1ZFu5Zz8XaS2q03fafwWKF,spotify:track:1ZFu5Zz8XaS2q03fafwWKF,https://api.spotify.com/v1/tracks/1ZFu5Zz8XaS2q03fafwWKF,https://api.spotify.com/v1/audio-analysis/1ZFu5Zz8XaS2q03fafwWKF,261387,4
