danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.589,0.227,2.0,0.0,1.0,0.0498,0.64,0.00469,0.0248,0.182,0.0,audio_features,0Tel1fmuCxEFV6wBLXsEdk,spotify:track:0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/tracks/0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/audio-analysis/0Tel1fmuCxEFV6wBLXsEdk,280853.0,4.0
0.432,0.328,9.0,0.8632389508301915,1.0,0.0275,0.706,0.0,0.0958,0.148,0.030161528074135944,audio_features,5DsnMBbnSmEmqOQMFTwXRq,spotify:track:5DsnMBbnSmEmqOQMFTwXRq,https://api.spotify.com/v1/tracks/5DsnMBbnSmEmqOQMFTwXRq,https://api.spotify.com/v1/audio-analysis/5DsnMBbnSmEmqOQMFTwXRq,232587.0,4.0
0.575,0.453,3.0,0.7897649795460014,1.0,0.0348,0.307,0.0,0.0844,0.0679,0.576841801445197,audio_features,1JvGjHoDwbekZ9lNVzH0GH,spotify:track:1JvGjHoDwbekZ9lNVzH0GH,https://api.spotify.com/v1/tracks/1JvGjHoDwbekZ9lNVzH0GH,https://api.spotify.com/v1/audio-analysis/1JvGjHoDwbekZ9lNVzH0GH,217440.0,4.0
0.526,0.328,1.0,0.5459212320526189,1.0,0.0461,0.694,0.0,0.112,0.11,0.42340559318015486,audio_features,0SuG9kyzGRpDqrCWtgD6Lq,spotify:track:0SuG9kyzGRpDqrCWtgD6Lq,https://api.spotify.com/v1/tracks/0SuG9kyzGRpDqrCWtgD6Lq,https://api.spotify.com/v1/audio-analysis/0SuG9kyzGRpDqrCWtgD6Lq,526387.0,4.0
0.552,0.643,0.0,0.7467714766984841,1.0,0.0327,0.0364,0.74,0.105,0.212,0.46406077661296147,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800.0,4.0
0.583,0.655,0.0,0.9034250421111735,1.0,0.0315,0.111,3.57e-06,0.113,0.201,0.4614528249373783,audio_features,5AnCLGg35ziFOloEnXK4uu,spotify:track:5AnCLGg35ziFOloEnXK4uu,https://api.spotify.com/v1/tracks/5AnCLGg35ziFOloEnXK4uu,https://api.spotify.com/v1/audio-analysis/5AnCLGg35ziFOloEnXK4uu,278747.0,4.0
0.493,0.594,8.0,0.983877436432181,0.0,0.0378,0.256,0.0,0.0759,0.304,0.5026027976208884,audio_features,0heE5tAAaDQmnGhVDImPl2,spotify:track:0heE5tAAaDQmnGhVDImPl2,https://api.spotify.com/v1/tracks/0heE5tAAaDQmnGhVDImPl2,https://api.spotify.com/v1/audio-analysis/0heE5tAAaDQmnGhVDImPl2,225515.0,4.0
0.418,0.248,3.0,0.5352530680997835,1.0,0.0451,0.954,4.21e-06,0.108,0.298,0.576841801445197,audio_features,5zCunX8URvLoBHlg1Fnjv6,spotify:track:5zCunX8URvLoBHlg1Fnjv6,https://api.spotify.com/v1/tracks/5zCunX8URvLoBHlg1Fnjv6,https://api.spotify.com/v1/audio-analysis/5zCunX8URvLoBHlg1Fnjv6,243007.0,4.0
0.448,0.665,9.0,1.0,1.0,0.026,0.06,2.55e-05,0.0828,0.304,1.0,audio_features,1SKPmfSYaPsETbRHaiA18G,spotify:track:1SKPmfSYaPsETbRHaiA18G,https://api.spotify.com/v1/tracks/1SKPmfSYaPsETbRHaiA18G,https://api.spotify.com/v1/audio-analysis/1SKPmfSYaPsETbRHaiA18G,237147.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
