danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.605,0.558,6.0,0.39080712557730357,0.0,0.0365,0.00938,0.00465,0.85,0.296,1.0,audio_features,3CCyOANoEy4UvUgPYFv1uV,spotify:track:3CCyOANoEy4UvUgPYFv1uV,https://api.spotify.com/v1/tracks/3CCyOANoEy4UvUgPYFv1uV,https://api.spotify.com/v1/audio-analysis/3CCyOANoEy4UvUgPYFv1uV,209983.0,4.0
0.694,0.515,5.0,0.9157686386628546,0.0,0.0921,0.406,2.83e-05,0.112,0.44,0.0,audio_features,2kGTsnVVoDsQuFD3WrbH6b,spotify:track:2kGTsnVVoDsQuFD3WrbH6b,https://api.spotify.com/v1/tracks/2kGTsnVVoDsQuFD3WrbH6b,https://api.spotify.com/v1/audio-analysis/2kGTsnVVoDsQuFD3WrbH6b,197471.0,4.0
0.297,0.625,6.0,0.0,1.0,0.0471,0.0126,0.00499,0.086,0.0458,0.8340697267285794,audio_features,3ZMT15Oi9CagfcnmZqJobl,spotify:track:3ZMT15Oi9CagfcnmZqJobl,https://api.spotify.com/v1/tracks/3ZMT15Oi9CagfcnmZqJobl,https://api.spotify.com/v1/audio-analysis/3ZMT15Oi9CagfcnmZqJobl,248098.0,4.0
0.684,0.608,0.0,0.873323070156147,1.0,0.174,0.315,2.88e-06,0.106,0.436,0.13330109875452265,audio_features,18i9mG58WcAWiRP68DYanN,spotify:track:18i9mG58WcAWiRP68DYanN,https://api.spotify.com/v1/tracks/18i9mG58WcAWiRP68DYanN,https://api.spotify.com/v1/audio-analysis/18i9mG58WcAWiRP68DYanN,278532.0,4.0
0.684,0.512,11.0,0.7857928304376511,0.0,0.0401,0.401,0.0,0.1,0.354,0.7992730546709572,audio_features,5n4hau7SyKcE1rYwo2PMo4,spotify:track:5n4hau7SyKcE1rYwo2PMo4,https://api.spotify.com/v1/tracks/5n4hau7SyKcE1rYwo2PMo4,https://api.spotify.com/v1/audio-analysis/5n4hau7SyKcE1rYwo2PMo4,228966.0,4.0
0.267,0.507,5.0,0.33582581922146454,1.0,0.0416,0.0311,0.214,0.061,0.26,0.031845540790636354,audio_features,5zmJmMTqgY6H002D3X8J53,spotify:track:5zmJmMTqgY6H002D3X8J53,https://api.spotify.com/v1/tracks/5zmJmMTqgY6H002D3X8J53,https://api.spotify.com/v1/audio-analysis/5zmJmMTqgY6H002D3X8J53,312307.0,4.0
0.668,0.633,7.0,1.0,0.0,0.106,0.189,2.32e-06,0.238,0.373,0.1839038298014239,audio_features,37yifgTwm2xFaXGJbSYrlu,spotify:track:37yifgTwm2xFaXGJbSYrlu,https://api.spotify.com/v1/tracks/37yifgTwm2xFaXGJbSYrlu,https://api.spotify.com/v1/audio-analysis/37yifgTwm2xFaXGJbSYrlu,226813.0,4.0
0.696,0.544,8.0,0.9645920387068397,1.0,0.0335,0.372,0.00438,0.104,0.418,0.36687396835453595,audio_features,1BRwuvjhkgezmv1gcI6lT6,spotify:track:1BRwuvjhkgezmv1gcI6lT6,https://api.spotify.com/v1/tracks/1BRwuvjhkgezmv1gcI6lT6,https://api.spotify.com/v1/audio-analysis/1BRwuvjhkgezmv1gcI6lT6,210613.0,4.0
0.787,0.465,9.0,0.17879920826918824,0.0,0.0598,0.16,0.202,0.0792,0.67,0.666538839888624,audio_features,659XHcrYm9NhuYXMpcmBhY,spotify:track:659XHcrYm9NhuYXMpcmBhY,https://api.spotify.com/v1/tracks/659XHcrYm9NhuYXMpcmBhY,https://api.spotify.com/v1/audio-analysis/659XHcrYm9NhuYXMpcmBhY,313468.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
