danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.475,0.496,10.0,0.7044213129959805,1.0,0.0384,0.416,0.0,0.0942,0.329,0.5282313367115654,audio_features,5H2nJw7XkKyc43lhccRy5R,spotify:track:5H2nJw7XkKyc43lhccRy5R,https://api.spotify.com/v1/tracks/5H2nJw7XkKyc43lhccRy5R,https://api.spotify.com/v1/audio-analysis/5H2nJw7XkKyc43lhccRy5R,183467.0,4.0
0.54,0.499,2.0,0.5207667731629392,0.0,0.0544,0.519,0.0,0.157,0.316,0.6570805722782856,audio_features,7jOvEsDIjHRH0LwCkwZSHS,spotify:track:7jOvEsDIjHRH0LwCkwZSHS,https://api.spotify.com/v1/tracks/7jOvEsDIjHRH0LwCkwZSHS,https://api.spotify.com/v1/audio-analysis/7jOvEsDIjHRH0LwCkwZSHS,190250.0,4.0
0.349,0.348,3.0,0.7874884056477378,1.0,0.0316,0.726,0.0,0.12,0.0886,0.0,audio_features,0HZhYMZOcUzZKSFwPOti6m,spotify:track:0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,246587.0,4.0
0.377,0.0709,5.0,0.0,1.0,0.0356,0.883,0.0,0.0936,0.151,0.31177905784861487,audio_features,617EQMgzYFe2THz093j68m,spotify:track:617EQMgzYFe2THz093j68m,https://api.spotify.com/v1/tracks/617EQMgzYFe2THz093j68m,https://api.spotify.com/v1/audio-analysis/617EQMgzYFe2THz093j68m,262500.0,4.0
0.439,0.489,8.0,0.7726476347521386,1.0,0.0368,0.132,0.000643,0.114,0.253,1.0,audio_features,1x80xTzSL7pok3M5JC3oJz,spotify:track:1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/tracks/1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/audio-analysis/1x80xTzSL7pok3M5JC3oJz,250707.0,4.0
0.372,0.305,5.0,0.5765227249304339,0.0,0.0289,0.747,1.9e-06,0.0908,0.088,0.1761589212756435,audio_features,4oWmroatZtMmlgc3havMrv,spotify:track:4oWmroatZtMmlgc3havMrv,https://api.spotify.com/v1/tracks/4oWmroatZtMmlgc3havMrv,https://api.spotify.com/v1/audio-analysis/4oWmroatZtMmlgc3havMrv,278987.0,3.0
0.448,0.241,10.0,0.5297330722456971,1.0,0.0328,0.855,0.0,0.124,0.131,0.8188314781930789,audio_features,3rGew9pmFEmGD9nZ12F1tN,spotify:track:3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/tracks/3rGew9pmFEmGD9nZ12F1tN,https://api.spotify.com/v1/audio-analysis/3rGew9pmFEmGD9nZ12F1tN,232169.0,4.0
0.24,0.0622,0.0,0.3876120787385344,1.0,0.0327,0.858,0.0,0.104,0.176,0.15814168363001152,audio_features,1bukNCD9JEwNp235Ov0iZH,spotify:track:1bukNCD9JEwNp235Ov0iZH,https://api.spotify.com/v1/tracks/1bukNCD9JEwNp235Ov0iZH,https://api.spotify.com/v1/audio-analysis/1bukNCD9JEwNp235Ov0iZH,265893.0,1.0
0.64,0.743,10.0,1.0,1.0,0.0379,0.269,0.0,0.101,0.361,0.6856656127737596,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
