danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.415,0.369,8.0,0.0,1.0,0.0741,0.0303,7.64e-06,0.383,0.0913,0.23998409491467124,audio_features,6yHkPtl6UQ7RjtJLBPzbJw,spotify:track:6yHkPtl6UQ7RjtJLBPzbJw,https://api.spotify.com/v1/tracks/6yHkPtl6UQ7RjtJLBPzbJw,https://api.spotify.com/v1/audio-analysis/6yHkPtl6UQ7RjtJLBPzbJw,251423.0,4.0
0.593,0.74,8.0,0.6648593697051848,1.0,0.0339,0.363,2.22e-05,0.102,0.502,0.47922666895929145,audio_features,6fOPuabPdAJ0HgqJFcDGb1,spotify:track:6fOPuabPdAJ0HgqJFcDGb1,https://api.spotify.com/v1/tracks/6fOPuabPdAJ0HgqJFcDGb1,https://api.spotify.com/v1/audio-analysis/6fOPuabPdAJ0HgqJFcDGb1,208107.0,4.0
0.62,0.574,5.0,0.38224330735343953,0.0,0.0479,0.569,0.0,0.19,0.357,0.2859476421785667,audio_features,5tz69p7tJuGPeMGwNTxYuV,spotify:track:5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/tracks/5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/audio-analysis/5tz69p7tJuGPeMGwNTxYuV,250173.0,4.0
0.379,0.29,4.0,0.26414774652660133,1.0,0.051,0.952,0.00106,0.118,0.169,1.0,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080.0,4.0
0.731,0.794,0.0,0.833276855303287,0.0,0.0522,0.0323,2.59e-05,0.112,0.356,0.715503159523707,audio_features,0CokSRCu5hZgPxcZBaEzVE,spotify:track:0CokSRCu5hZgPxcZBaEzVE,https://api.spotify.com/v1/tracks/0CokSRCu5hZgPxcZBaEzVE,https://api.spotify.com/v1/audio-analysis/0CokSRCu5hZgPxcZBaEzVE,220454.0,4.0
0.543,0.39,10.0,0.48153168417485603,1.0,0.0322,0.489,0.0,0.111,0.303,0.0,audio_features,0jdny0dhgjUwoIp5GkqEaA,spotify:track:0jdny0dhgjUwoIp5GkqEaA,https://api.spotify.com/v1/tracks/0jdny0dhgjUwoIp5GkqEaA,https://api.spotify.com/v1/audio-analysis/0jdny0dhgjUwoIp5GkqEaA,230267.0,4.0
0.773,0.68,9.0,0.6211453744493393,0.0,0.141,0.213,1.57e-05,0.122,0.497,0.5872737824012381,audio_features,6uFsE1JgZ20EXyU0JQZbUR,spotify:track:6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/tracks/6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/audio-analysis/6uFsE1JgZ20EXyU0JQZbUR,211859.0,4.0
0.872,0.391,0.0,0.1524906811250424,0.0,0.242,0.469,4.13e-06,0.297,0.437,0.6513132442075397,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133.0,4.0
0.564,0.902,2.0,1.0,1.0,0.14,0.35,0.0,0.307,0.444,0.7273782401238015,audio_features,5Ur3FZ0DkRPDwXdyjmx64i,spotify:track:5Ur3FZ0DkRPDwXdyjmx64i,https://api.spotify.com/v1/tracks/5Ur3FZ0DkRPDwXdyjmx64i,https://api.spotify.com/v1/audio-analysis/5Ur3FZ0DkRPDwXdyjmx64i,258947.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
