danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.635,0.709,4.0,0.7967413441955195,1.0,0.0316,0.00695,3.69e-06,0.143,0.297,0.37495752036093055,audio_features,2Tegi5TDHuQRs39kpVwLoh,spotify:track:2Tegi5TDHuQRs39kpVwLoh,https://api.spotify.com/v1/tracks/2Tegi5TDHuQRs39kpVwLoh,https://api.spotify.com/v1/audio-analysis/2Tegi5TDHuQRs39kpVwLoh,210400.0,4.0
0.732,0.198,5.0,0.1514256619144603,1.0,0.028,0.883,1.1e-05,0.0659,0.618,0.0,audio_features,6ybViy2qrO9sIi41EgRJgx,spotify:track:6ybViy2qrO9sIi41EgRJgx,https://api.spotify.com/v1/tracks/6ybViy2qrO9sIi41EgRJgx,https://api.spotify.com/v1/audio-analysis/6ybViy2qrO9sIi41EgRJgx,186147.0,4.0
0.69,0.897,11.0,0.8723014256619145,0.0,0.0506,0.0142,0.0,0.108,0.849,0.6079100017577783,audio_features,2Ow4Pmi0VOOLvbmJ8V70qo,spotify:track:2Ow4Pmi0VOOLvbmJ8V70qo,https://api.spotify.com/v1/tracks/2Ow4Pmi0VOOLvbmJ8V70qo,https://api.spotify.com/v1/audio-analysis/2Ow4Pmi0VOOLvbmJ8V70qo,221493.0,4.0
0.698,0.286,0.0,0.5733197556008147,1.0,0.0553,0.927,0.0,0.0883,0.529,0.5491064627643993,audio_features,6zYqyOJuyXDOvWJwKkZ8tg,spotify:track:6zYqyOJuyXDOvWJwKkZ8tg,https://api.spotify.com/v1/tracks/6zYqyOJuyXDOvWJwKkZ8tg,https://api.spotify.com/v1/audio-analysis/6zYqyOJuyXDOvWJwKkZ8tg,148400.0,4.0
0.556,0.399,0.0,0.6052953156822811,1.0,0.0385,0.434,0.0,0.159,0.326,0.647881877307084,audio_features,5s7sqEQlrcfGMVnyoPn0Qh,spotify:track:5s7sqEQlrcfGMVnyoPn0Qh,https://api.spotify.com/v1/tracks/5s7sqEQlrcfGMVnyoPn0Qh,https://api.spotify.com/v1/audio-analysis/5s7sqEQlrcfGMVnyoPn0Qh,169307.0,4.0
0.315,0.296,5.0,0.0,1.0,0.0315,0.771,0.0,0.702,0.435,1.0,audio_features,4LloVtxNZpeh7q7xdi1DQc,spotify:track:4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/tracks/4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/audio-analysis/4LloVtxNZpeh7q7xdi1DQc,263573.0,4.0
0.833,0.68,5.0,0.8657841140529532,1.0,0.135,0.154,0.0,0.0519,0.276,0.02130427140094918,audio_features,6roZ4e6AjJHPrnqlB2yVfA,spotify:track:6roZ4e6AjJHPrnqlB2yVfA,https://api.spotify.com/v1/tracks/6roZ4e6AjJHPrnqlB2yVfA,https://api.spotify.com/v1/audio-analysis/6roZ4e6AjJHPrnqlB2yVfA,186060.0,4.0
0.666,0.327,9.0,0.3018329938900204,0.0,0.0881,0.851,0.0,0.11,0.449,0.3593132946622136,audio_features,7F5dMTZBhJlfB0yZ32HLLt,spotify:track:7F5dMTZBhJlfB0yZ32HLLt,https://api.spotify.com/v1/tracks/7F5dMTZBhJlfB0yZ32HLLt,https://api.spotify.com/v1/audio-analysis/7F5dMTZBhJlfB0yZ32HLLt,190600.0,3.0
0.636,0.676,2.0,1.0,1.0,0.0263,0.0807,0.0,0.0831,0.273,0.3024081560907014,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
