danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.91,0.444,1,-8.126,0,0.344,0.022,0,0.137,0.53,149.953,audio_features,4knL4iPxPOZjQzTUlELGSY,spotify:track:4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/tracks/4knL4iPxPOZjQzTUlELGSY,https://api.spotify.com/v1/audio-analysis/4knL4iPxPOZjQzTUlELGSY,276333,4
0.806,0.77,1,-6.464,0,0.19,0.0252,0,0.0645,0.406,152.094,audio_features,0bXFIF7iL17TYLyx8JHziM,spotify:track:0bXFIF7iL17TYLyx8JHziM,https://api.spotify.com/v1/tracks/0bXFIF7iL17TYLyx8JHziM,https://api.spotify.com/v1/audio-analysis/0bXFIF7iL17TYLyx8JHziM,198110,4
0.656,0.393,9,-9.19,0,0.416,0.0185,0.000604,0.0903,0.535,93.978,audio_features,1zuGHW5axtzu3NNrEr4vvY,spotify:track:1zuGHW5axtzu3NNrEr4vvY,https://api.spotify.com/v1/tracks/1zuGHW5axtzu3NNrEr4vvY,https://api.spotify.com/v1/audio-analysis/1zuGHW5axtzu3NNrEr4vvY,246857,4
0.7,0.598,2,-7.783,1,0.114,0.0369,0,0.111,0.594,160.041,audio_features,0wpbHnOW0zVUtV10LSj9c9,spotify:track:0wpbHnOW0zVUtV10LSj9c9,https://api.spotify.com/v1/tracks/0wpbHnOW0zVUtV10LSj9c9,https://api.spotify.com/v1/audio-analysis/0wpbHnOW0zVUtV10LSj9c9,228453,4
0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,audio_features,7wGoVu4Dady5GV0Sv4UIsx,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/tracks/7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/audio-analysis/7wGoVu4Dady5GV0Sv4UIsx,218320,4
0.929,0.723,11,-5.792,0,0.109,0.0672,0,0.346,0.458,125.022,audio_features,2771LMNxwf62FTAdpJMQfM,spotify:track:2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/tracks/2771LMNxwf62FTAdpJMQfM,https://api.spotify.com/v1/audio-analysis/2771LMNxwf62FTAdpJMQfM,223962,4
0.838,0.771,1,-3.791,1,0.244,0.0117,0,0.0853,0.405,175.957,audio_features,2Xqd0wUttjueBfdcltADOv,spotify:track:2Xqd0wUttjueBfdcltADOv,https://api.spotify.com/v1/tracks/2Xqd0wUttjueBfdcltADOv,https://api.spotify.com/v1/audio-analysis/2Xqd0wUttjueBfdcltADOv,245387,4
0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,audio_features,3AYcyxEACnmE6d96RPubID,spotify:track:3AYcyxEACnmE6d96RPubID,https://api.spotify.com/v1/tracks/3AYcyxEACnmE6d96RPubID,https://api.spotify.com/v1/audio-analysis/3AYcyxEACnmE6d96RPubID,235613,4
0.804,0.66,10,-4.86,0,0.0726,0.0319,0,0.103,0.257,94.053,audio_features,1WIZiOuNO3woKfdlSK2gNn,spotify:track:1WIZiOuNO3woKfdlSK2gNn,https://api.spotify.com/v1/tracks/1WIZiOuNO3woKfdlSK2gNn,https://api.spotify.com/v1/audio-analysis/1WIZiOuNO3woKfdlSK2gNn,169345,4
0.862,0.668,1,-5.181,0,0.198,0.00605,0,0.156,0.532,84.809,audio_features,60TbmViml7n1jUZksLR7Mq,spotify:track:60TbmViml7n1jUZksLR7Mq,https://api.spotify.com/v1/tracks/60TbmViml7n1jUZksLR7Mq,https://api.spotify.com/v1/audio-analysis/60TbmViml7n1jUZksLR7Mq,120960,4
0.911,0.58,11,-6.661,0,0.122,0.16,0,0.0848,0.6,113.123,audio_features,6bqIEcMHVQF0NQHnOnrvng,spotify:track:6bqIEcMHVQF0NQHnOnrvng,https://api.spotify.com/v1/tracks/6bqIEcMHVQF0NQHnOnrvng,https://api.spotify.com/v1/audio-analysis/6bqIEcMHVQF0NQHnOnrvng,189040,4
0.796,0.488,11,-6.699,0,0.0894,0.0217,0,0.0737,0.26,96.032,audio_features,71pc8Waeq1YtmcOKLEF3dK,spotify:track:71pc8Waeq1YtmcOKLEF3dK,https://api.spotify.com/v1/tracks/71pc8Waeq1YtmcOKLEF3dK,https://api.spotify.com/v1/audio-analysis/71pc8Waeq1YtmcOKLEF3dK,254000,4
0.792,0.563,1,-4.836,1,0.0787,0.318,0,0.13,0.321,134.022,audio_features,5e9aFSdnkQUrm5y8Dhw0qN,spotify:track:5e9aFSdnkQUrm5y8Dhw0qN,https://api.spotify.com/v1/tracks/5e9aFSdnkQUrm5y8Dhw0qN,https://api.spotify.com/v1/audio-analysis/5e9aFSdnkQUrm5y8Dhw0qN,224213,4
0.936,0.523,5,-6.71,1,0.0597,0.239,0,0.117,0.699,119.889,audio_features,43ZyHQITOjhciSUUNPVRHc,spotify:track:43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/tracks/43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/audio-analysis/43ZyHQITOjhciSUUNPVRHc,124056,4
0.884,0.347,8,-8.227,0,0.35,0.015,7e-06,0.0871,0.376,75.016,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307,4
0.689,0.564,2,-6.226,1,0.136,0.187,0,0.0721,0.123,185.023,audio_features,1Ser4X0TKttOvo8bgdytTP,spotify:track:1Ser4X0TKttOvo8bgdytTP,https://api.spotify.com/v1/tracks/1Ser4X0TKttOvo8bgdytTP,https://api.spotify.com/v1/audio-analysis/1Ser4X0TKttOvo8bgdytTP,212947,4
