danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.43,0.485,4.0,0.7633647242087375,1.0,0.0592,0.508,1.01e-06,0.117,0.519,0.6930249541349766,audio_features,3sgebd31wwbZY8Uyda3yOC,spotify:track:3sgebd31wwbZY8Uyda3yOC,https://api.spotify.com/v1/tracks/3sgebd31wwbZY8Uyda3yOC,https://api.spotify.com/v1/audio-analysis/3sgebd31wwbZY8Uyda3yOC,213173.0,4.0
0.436,0.554,11.0,0.9455498123628124,0.0,0.0275,0.261,0.000669,0.115,0.319,0.5934755891206382,audio_features,6S39fhexETOGjnvcOOKSZm,spotify:track:6S39fhexETOGjnvcOOKSZm,https://api.spotify.com/v1/tracks/6S39fhexETOGjnvcOOKSZm,https://api.spotify.com/v1/audio-analysis/6S39fhexETOGjnvcOOKSZm,201789.0,4.0
0.684,0.0646,10.0,0.0,1.0,0.0522,0.905,1.86e-05,0.0789,0.334,0.20350711575797514,audio_features,5Hd6DPGjqihEnWSiGRzqr6,spotify:track:5Hd6DPGjqihEnWSiGRzqr6,https://api.spotify.com/v1/tracks/5Hd6DPGjqihEnWSiGRzqr6,https://api.spotify.com/v1/audio-analysis/5Hd6DPGjqihEnWSiGRzqr6,166560.0,3.0
0.447,0.393,5.0,0.6657225801883452,1.0,0.038,0.785,0.0,0.28,0.564,0.0,audio_features,5JDcQAztvZTIkrWoZihgvC,spotify:track:5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/tracks/5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/audio-analysis/5JDcQAztvZTIkrWoZihgvC,220239.0,3.0
0.52,0.675,6.0,1.0,0.0,0.0344,0.0234,1.95e-06,0.241,0.203,0.556632171419411,audio_features,4dvNIeJawEWqMe1ZfYKcXt,spotify:track:4dvNIeJawEWqMe1ZfYKcXt,https://api.spotify.com/v1/tracks/4dvNIeJawEWqMe1ZfYKcXt,https://api.spotify.com/v1/audio-analysis/4dvNIeJawEWqMe1ZfYKcXt,235813.0,4.0
0.289,0.292,4.0,0.4291581108829569,1.0,0.048,0.491,0.0,0.255,0.491,1.0,audio_features,7eM88DF4yL4hpNnB6oJLnD,spotify:track:7eM88DF4yL4hpNnB6oJLnD,https://api.spotify.com/v1/tracks/7eM88DF4yL4hpNnB6oJLnD,https://api.spotify.com/v1/audio-analysis/7eM88DF4yL4hpNnB6oJLnD,190000.0,4.0
0.62,0.233,5.0,0.4634992565318983,0.0,0.027,0.819,0.0691,0.073,0.0566,0.23888997737919238,audio_features,4SmHsgUUywQQllWr0LydWC,spotify:track:4SmHsgUUywQQllWr0LydWC,https://api.spotify.com/v1/tracks/4SmHsgUUywQQllWr0LydWC,https://api.spotify.com/v1/audio-analysis/4SmHsgUUywQQllWr0LydWC,155477.0,4.0
0.437,0.186,4.0,0.40472987325639026,1.0,0.0317,0.772,0.00124,0.108,0.134,0.25946244411591823,audio_features,7wQVIel0NfQK9IMO7tDEN8,spotify:track:7wQVIel0NfQK9IMO7tDEN8,https://api.spotify.com/v1/tracks/7wQVIel0NfQK9IMO7tDEN8,https://api.spotify.com/v1/audio-analysis/7wQVIel0NfQK9IMO7tDEN8,304730.0,3.0
0.318,0.749,5.0,0.9917864476386037,0.0,0.0702,0.0151,0.0,0.103,0.336,0.3986783748641861,audio_features,0RchWnEHETINMAyrTrlBmo,spotify:track:0RchWnEHETINMAyrTrlBmo,https://api.spotify.com/v1/tracks/0RchWnEHETINMAyrTrlBmo,https://api.spotify.com/v1/audio-analysis/0RchWnEHETINMAyrTrlBmo,221053.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
