danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.615,0.269,0.0,0.4487167608635227,1.0,0.0346,0.847,0.129,0.0756,0.112,0.23252927751586733,audio_features,2aexHUGNNnRaqyBWJekBB5,spotify:track:2aexHUGNNnRaqyBWJekBB5,https://api.spotify.com/v1/tracks/2aexHUGNNnRaqyBWJekBB5,https://api.spotify.com/v1/audio-analysis/2aexHUGNNnRaqyBWJekBB5,227139.0,4.0
0.362,0.39,0.0,0.6460205688872418,1.0,0.0312,0.681,0.731,0.307,0.039,0.3202368855053391,audio_features,6X6S0Z0IMNaAvjdweO5Lgh,spotify:track:6X6S0Z0IMNaAvjdweO5Lgh,https://api.spotify.com/v1/tracks/6X6S0Z0IMNaAvjdweO5Lgh,https://api.spotify.com/v1/audio-analysis/6X6S0Z0IMNaAvjdweO5Lgh,233938.0,4.0
0.201,0.89,7.0,1.0,1.0,0.0688,0.113,0.00666,0.416,0.135,1.0,audio_features,1OmQX8dknVy0FKHpB9RP0l,spotify:track:1OmQX8dknVy0FKHpB9RP0l,https://api.spotify.com/v1/tracks/1OmQX8dknVy0FKHpB9RP0l,https://api.spotify.com/v1/audio-analysis/1OmQX8dknVy0FKHpB9RP0l,235200.0,4.0
0.336,0.516,2.0,0.872000370610581,1.0,0.0303,0.275,0.313,0.108,0.248,0.16581152442985886,audio_features,4MLlyZrQyKHwBQNaRifXaU,spotify:track:4MLlyZrQyKHwBQNaRifXaU,https://api.spotify.com/v1/tracks/4MLlyZrQyKHwBQNaRifXaU,https://api.spotify.com/v1/audio-analysis/4MLlyZrQyKHwBQNaRifXaU,304039.0,3.0
0.476,0.239,0.0,0.07217641063652366,1.0,0.0485,0.876,0.303,0.0921,0.125,0.0,audio_features,1GgYxWBBOdLFWJ4EEHIZSR,spotify:track:1GgYxWBBOdLFWJ4EEHIZSR,https://api.spotify.com/v1/tracks/1GgYxWBBOdLFWJ4EEHIZSR,https://api.spotify.com/v1/audio-analysis/1GgYxWBBOdLFWJ4EEHIZSR,73718.0,4.0
0.644,0.534,2.0,0.6200315018993793,1.0,0.0337,0.00978,0.00434,0.371,0.342,0.08520881573905949,audio_features,3z3o68h3NarFltKibiksxI,spotify:track:3z3o68h3NarFltKibiksxI,https://api.spotify.com/v1/tracks/3z3o68h3NarFltKibiksxI,https://api.spotify.com/v1/audio-analysis/3z3o68h3NarFltKibiksxI,159504.0,4.0
0.522,0.074,7.0,0.0,0.0,0.0598,0.929,0.765,0.108,0.342,0.4631927901514268,audio_features,52Bg6oaos7twR7IUtEpqcE,spotify:track:52Bg6oaos7twR7IUtEpqcE,https://api.spotify.com/v1/tracks/52Bg6oaos7twR7IUtEpqcE,https://api.spotify.com/v1/audio-analysis/52Bg6oaos7twR7IUtEpqcE,141280.0,3.0
0.421,0.766,0.0,0.887427036041879,1.0,0.048,0.408,0.276,0.108,0.291,0.348806410235053,audio_features,38P5Pc6PcdMQpRhHeIfMEv,spotify:track:38P5Pc6PcdMQpRhHeIfMEv,https://api.spotify.com/v1/tracks/38P5Pc6PcdMQpRhHeIfMEv,https://api.spotify.com/v1/audio-analysis/38P5Pc6PcdMQpRhHeIfMEv,176535.0,4.0
0.535,0.554,11.0,0.6927175020846845,1.0,0.0792,0.263,0.904,0.105,0.512,0.42927585000583046,audio_features,5oeOWXjH8NZFOWP0SpSXqV,spotify:track:5oeOWXjH8NZFOWP0SpSXqV,https://api.spotify.com/v1/tracks/5oeOWXjH8NZFOWP0SpSXqV,https://api.spotify.com/v1/audio-analysis/5oeOWXjH8NZFOWP0SpSXqV,231720.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
