danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.324,0.327,2,-7.494,1,0.0409,0.825,0,0.101,0.334,81.328,audio_features,442j8VxaB60dWf9cBFuX5w,spotify:track:442j8VxaB60dWf9cBFuX5w,https://api.spotify.com/v1/tracks/442j8VxaB60dWf9cBFuX5w,https://api.spotify.com/v1/audio-analysis/442j8VxaB60dWf9cBFuX5w,327773,4
0.405,0.111,0,-11.879,1,0.0369,0.964,4.37e-05,0.0872,0.219,116.86,audio_features,5sF7hdYvhrcgNq8NZjfK8L,spotify:track:5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/tracks/5sF7hdYvhrcgNq8NZjfK8L,https://api.spotify.com/v1/audio-analysis/5sF7hdYvhrcgNq8NZjfK8L,189475,4
0.336,0.602,4,-6.354,1,0.0325,0.0635,0,0.141,0.299,161.01,audio_features,5x5JM1BSB6vollcIzDocqT,spotify:track:5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/tracks/5x5JM1BSB6vollcIzDocqT,https://api.spotify.com/v1/audio-analysis/5x5JM1BSB6vollcIzDocqT,234520,4
0.546,0.311,1,-10.396,1,0.0288,0.818,1.65e-05,0.107,0.246,147.464,audio_features,13HVjjWUZFaWilh2QUJKsP,spotify:track:13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,260533,4
0.627,0.566,3,-8.433,1,0.0282,0.161,0.0836,0.0973,0.242,137.944,audio_features,2O23hQ1m9qhCGDQuqRX7yZ,spotify:track:2O23hQ1m9qhCGDQuqRX7yZ,https://api.spotify.com/v1/tracks/2O23hQ1m9qhCGDQuqRX7yZ,https://api.spotify.com/v1/audio-analysis/2O23hQ1m9qhCGDQuqRX7yZ,219348,4
0.465,0.259,7,-9.849,1,0.0318,0.874,0,0.102,0.337,93.301,audio_features,3JOF9NzQVkUXtCcJbEQuAb,spotify:track:3JOF9NzQVkUXtCcJbEQuAb,https://api.spotify.com/v1/tracks/3JOF9NzQVkUXtCcJbEQuAb,https://api.spotify.com/v1/audio-analysis/3JOF9NzQVkUXtCcJbEQuAb,199960,4
0.63,0.894,10,-4.592,1,0.0544,0.255,0,0.181,0.364,142.051,audio_features,6j7hih15xG2cdYwIJnQXsq,spotify:track:6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/tracks/6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/audio-analysis/6j7hih15xG2cdYwIJnQXsq,218520,4
0.39,0.536,6,-7.536,0,0.0384,0.593,0,0.115,0.212,129.997,audio_features,2pmO8V5TEDZqsrcaxSucpj,spotify:track:2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/tracks/2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/audio-analysis/2pmO8V5TEDZqsrcaxSucpj,211817,4
0.512,0.304,0,-9.19,1,0.0318,0.295,0.000622,0.118,0.172,126.078,audio_features,0ZPfDxZn5O0L84wvPSN2iG,spotify:track:0ZPfDxZn5O0L84wvPSN2iG,https://api.spotify.com/v1/tracks/0ZPfDxZn5O0L84wvPSN2iG,https://api.spotify.com/v1/audio-analysis/0ZPfDxZn5O0L84wvPSN2iG,154435,5
0.6,0.102,4,-15.901,1,0.0334,0.786,3.52e-06,0.128,0.124,133.698,audio_features,1KKjApPXuCsMKfds56XD1Y,spotify:track:1KKjApPXuCsMKfds56XD1Y,https://api.spotify.com/v1/tracks/1KKjApPXuCsMKfds56XD1Y,https://api.spotify.com/v1/audio-analysis/1KKjApPXuCsMKfds56XD1Y,185030,4
0.581,0.263,0,-10.411,1,0.032,0.819,0,0.0808,0.229,125.004,audio_features,0Mq0reDcNpgmQkjHfzpJrp,spotify:track:0Mq0reDcNpgmQkjHfzpJrp,https://api.spotify.com/v1/tracks/0Mq0reDcNpgmQkjHfzpJrp,https://api.spotify.com/v1/audio-analysis/0Mq0reDcNpgmQkjHfzpJrp,168587,4
0.454,0.7,7,-6.222,1,0.0264,0.0649,1.1e-06,0.115,0.0704,130.09,audio_features,6qdpQ6jPiaCYE9Qw4nZVuD,spotify:track:6qdpQ6jPiaCYE9Qw4nZVuD,https://api.spotify.com/v1/tracks/6qdpQ6jPiaCYE9Qw4nZVuD,https://api.spotify.com/v1/audio-analysis/6qdpQ6jPiaCYE9Qw4nZVuD,241827,4
