danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.608,0.174,1.0,0.3807075277663515,1.0,0.0332,0.851,1.92e-05,0.0855,0.193,0.47564301949994015,audio_features,02WacdrRpm4zlP8H7X6bnQ,spotify:track:02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/tracks/02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/audio-analysis/02WacdrRpm4zlP8H7X6bnQ,260004.0,4.0
0.614,0.379,4.0,0.03434800493624019,1.0,0.0476,0.607,0.000464,0.0986,0.201,0.42556525900227304,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987.0,4.0
0.397,0.331,5.0,0.3331962155491569,1.0,0.0297,0.708,1.37e-06,0.424,0.247,0.0752003828209116,audio_features,5iyqqccidB1SEpOXXctyTR,spotify:track:5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/tracks/5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/audio-analysis/5iyqqccidB1SEpOXXctyTR,196347.0,4.0
0.43,0.587,9.0,0.5438091320444262,1.0,0.0348,0.654,8.83e-05,0.158,0.332,1.0,audio_features,0My8NPmENHrN5W7OfgZnZJ,spotify:track:0My8NPmENHrN5W7OfgZnZJ,https://api.spotify.com/v1/tracks/0My8NPmENHrN5W7OfgZnZJ,https://api.spotify.com/v1/audio-analysis/0My8NPmENHrN5W7OfgZnZJ,232520.0,4.0
0.453,0.496,5.0,1.0,1.0,0.0453,0.554,2.65e-05,0.0772,0.501,0.1026199306137098,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317.0,4.0
0.305,0.452,0.0,0.9399424105306459,0.0,0.0293,0.952,1.68e-05,0.129,0.21,0.08869481995454002,audio_features,5O6yk6U8L3rTbFsIwuqe8H,spotify:track:5O6yk6U8L3rTbFsIwuqe8H,https://api.spotify.com/v1/tracks/5O6yk6U8L3rTbFsIwuqe8H,https://api.spotify.com/v1/audio-analysis/5O6yk6U8L3rTbFsIwuqe8H,250133.0,4.0
0.546,0.311,1.0,0.05162484574249269,1.0,0.0288,0.818,1.65e-05,0.107,0.246,0.8978107429118315,audio_features,13HVjjWUZFaWilh2QUJKsP,spotify:track:13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,260533.0,4.0
0.325,0.18,10.0,0.0,1.0,0.0311,0.91,0.000633,0.113,0.0997,0.0,audio_features,7rPLZ8Krm6CZIbraFUlnWZ,spotify:track:7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/tracks/7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/audio-analysis/7rPLZ8Krm6CZIbraFUlnWZ,212040.0,1.0
0.407,0.308,10.0,0.33854380913204457,0.0,0.0296,0.778,1.46e-05,0.092,0.153,0.010025122622323341,audio_features,0YywjDvFudcaHG74NuWISy,spotify:track:0YywjDvFudcaHG74NuWISy,https://api.spotify.com/v1/tracks/0YywjDvFudcaHG74NuWISy,https://api.spotify.com/v1/audio-analysis/0YywjDvFudcaHG74NuWISy,256236.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
