danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.492,0.275,6.0,0.0,0.0,0.3,0.687,0.0,0.101,0.18,0.07981706608646044,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034.0,4.0
0.588,0.471,0.0,0.6129549784417928,1.0,0.0577,0.592,0.00146,0.0733,0.209,0.7165052440351081,audio_features,2BrzlUj1u1CtvaJDGIKpsP,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/tracks/2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/audio-analysis/2BrzlUj1u1CtvaJDGIKpsP,242081.0,4.0
0.358,0.557,10.0,0.6018249273037201,1.0,0.059,0.695,0.0,0.0902,0.494,0.0,audio_features,5uCax9HTNlzGybIStD3vDh,spotify:track:5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,211467.0,4.0
0.562,0.517,8.0,0.7100170460242655,1.0,0.0314,0.0987,0.0,0.125,0.157,0.5996683530666778,audio_features,2EfuOKbUFQHvv7zlmGL3iM,spotify:track:2EfuOKbUFQHvv7zlmGL3iM,https://api.spotify.com/v1/tracks/2EfuOKbUFQHvv7zlmGL3iM,https://api.spotify.com/v1/audio-analysis/2EfuOKbUFQHvv7zlmGL3iM,223787.0,4.0
0.587,0.583,5.0,0.8137972525819712,0.0,0.0313,0.248,0.0,0.124,0.15,0.5796111070036648,audio_features,0gJvqi9QyASOCtJu99tytc,spotify:track:0gJvqi9QyASOCtJu99tytc,https://api.spotify.com/v1/tracks/0gJvqi9QyASOCtJu99tytc,https://api.spotify.com/v1/audio-analysis/0gJvqi9QyASOCtJu99tytc,219493.0,4.0
0.38,0.822,7.0,0.8327484207359871,1.0,0.105,0.00457,1.77e-05,0.109,0.558,0.7189767530286547,audio_features,04iBN2ttkQBfGLj6DYlhKF,spotify:track:04iBN2ttkQBfGLj6DYlhKF,https://api.spotify.com/v1/tracks/04iBN2ttkQBfGLj6DYlhKF,https://api.spotify.com/v1/audio-analysis/04iBN2ttkQBfGLj6DYlhKF,220250.0,4.0
0.753,0.421,7.0,0.6429359270029078,1.0,0.0551,0.103,4.03e-05,0.139,0.134,0.5807834894749627,audio_features,6cwemXIKrAQeP7TMErGwM3,spotify:track:6cwemXIKrAQeP7TMErGwM3,https://api.spotify.com/v1/tracks/6cwemXIKrAQeP7TMErGwM3,https://api.spotify.com/v1/audio-analysis/6cwemXIKrAQeP7TMErGwM3,345507.0,4.0
0.49,0.848,9.0,0.8372606036298006,1.0,0.0645,0.00043,8.49e-06,0.0665,0.698,0.9606670961881725,audio_features,2fmCA13dwQQOGBIbIOWRiJ,spotify:track:2fmCA13dwQQOGBIbIOWRiJ,https://api.spotify.com/v1/tracks/2fmCA13dwQQOGBIbIOWRiJ,https://api.spotify.com/v1/audio-analysis/2fmCA13dwQQOGBIbIOWRiJ,196520.0,4.0
0.21,0.94,9.0,1.0,1.0,0.123,0.00602,0.0,0.269,0.255,1.0,audio_features,7lRlq939cDG4SzWOF4VAnd,spotify:track:7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/tracks/7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/audio-analysis/7lRlq939cDG4SzWOF4VAnd,186480.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
