danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.185,0.713,0.0,0.6568047337278107,1.0,0.0661,0.0199,7.57e-05,0.0722,0.119,1.0,audio_features,08LFw4lrGwlC9tPpWrgwYt,spotify:track:08LFw4lrGwlC9tPpWrgwYt,https://api.spotify.com/v1/tracks/08LFw4lrGwlC9tPpWrgwYt,https://api.spotify.com/v1/audio-analysis/08LFw4lrGwlC9tPpWrgwYt,279533.0,4.0
0.537,0.485,2.0,0.280609922621757,1.0,0.0332,0.102,3.83e-06,0.319,0.293,0.6204041338337573,audio_features,1OwHOfTeJkdRhdqq93y2XV,spotify:track:1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/tracks/1OwHOfTeJkdRhdqq93y2XV,https://api.spotify.com/v1/audio-analysis/1OwHOfTeJkdRhdqq93y2XV,224813.0,4.0
0.715,0.715,5.0,0.45516613563950853,1.0,0.0904,0.0526,0.0,0.0936,0.506,0.46841815044735763,audio_features,7tmtOEDxPN7CWaQWBsG1DY,spotify:track:7tmtOEDxPN7CWaQWBsG1DY,https://api.spotify.com/v1/tracks/7tmtOEDxPN7CWaQWBsG1DY,https://api.spotify.com/v1/audio-analysis/7tmtOEDxPN7CWaQWBsG1DY,238747.0,4.0
0.59,0.671,11.0,1.0,1.0,0.0723,0.372,0.0,0.0795,0.261,0.4699656699692275,audio_features,77dEtUAHufvPJLZkwaj2Vu,spotify:track:77dEtUAHufvPJLZkwaj2Vu,https://api.spotify.com/v1/tracks/77dEtUAHufvPJLZkwaj2Vu,https://api.spotify.com/v1/audio-analysis/77dEtUAHufvPJLZkwaj2Vu,178000.0,4.0
0.647,0.729,5.0,0.7084660901228947,1.0,0.0236,0.0206,0.0489,0.134,0.687,0.10454650562976936,audio_features,7vFv0yFGMJW3qVXbAd9BK9,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/tracks/7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/audio-analysis/7vFv0yFGMJW3qVXbAd9BK9,249627.0,4.0
0.667,0.361,1.0,0.1533909877105146,0.0,0.0273,0.575,0.00506,0.0805,0.29,0.4603692701755634,audio_features,2jdAk8ATWIL3dwT47XpRfu,spotify:track:2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/tracks/2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/audio-analysis/2jdAk8ATWIL3dwT47XpRfu,242000.0,5.0
0.814,0.373,7.0,0.30655439235320914,1.0,0.116,0.602,1.7e-05,0.0931,0.632,0.28720717195254275,audio_features,0BgbobvykXxEvxo2HhCuvM,spotify:track:0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/tracks/0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/audio-analysis/0BgbobvykXxEvxo2HhCuvM,191907.0,4.0
0.576,0.486,4.0,0.0,1.0,0.0406,0.0606,0.000143,0.093,0.337,0.5309237090663298,audio_features,3pLTOP0G0etiWUknFoRpsr,spotify:track:3pLTOP0G0etiWUknFoRpsr,https://api.spotify.com/v1/tracks/3pLTOP0G0etiWUknFoRpsr,https://api.spotify.com/v1/audio-analysis/3pLTOP0G0etiWUknFoRpsr,217987.0,4.0
0.484,0.284,4.0,0.2751479289940831,1.0,0.0315,0.857,0.0,0.104,0.196,0.0,audio_features,1XcXLeFN4JNpUTeGnUPCWj,spotify:track:1XcXLeFN4JNpUTeGnUPCWj,https://api.spotify.com/v1/tracks/1XcXLeFN4JNpUTeGnUPCWj,https://api.spotify.com/v1/audio-analysis/1XcXLeFN4JNpUTeGnUPCWj,249187.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
