danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.657,0.456,9,-8.351,1,0.0961,0.705,8.84e-06,0.084,0.381,141.735,audio_features,2kJqNHHGOzLNahukdvlDWN,spotify:track:2kJqNHHGOzLNahukdvlDWN,https://api.spotify.com/v1/tracks/2kJqNHHGOzLNahukdvlDWN,https://api.spotify.com/v1/audio-analysis/2kJqNHHGOzLNahukdvlDWN,196466,4
0.468,0.19,4,-11.138,1,0.0373,0.919,0,0.107,0.326,125.319,audio_features,64GRDrL1efgXclrhVCeuA0,spotify:track:64GRDrL1efgXclrhVCeuA0,https://api.spotify.com/v1/tracks/64GRDrL1efgXclrhVCeuA0,https://api.spotify.com/v1/audio-analysis/64GRDrL1efgXclrhVCeuA0,219536,4
0.538,0.282,7,-9.148,0,0.0633,0.555,0.000207,0.374,0.201,74.31,audio_features,77EipMYqP1rGvotKd6i5E3,spotify:track:77EipMYqP1rGvotKd6i5E3,https://api.spotify.com/v1/tracks/77EipMYqP1rGvotKd6i5E3,https://api.spotify.com/v1/audio-analysis/77EipMYqP1rGvotKd6i5E3,174084,4
0.597,0.363,5,-10.365,0,0.0314,0.626,2.96e-05,0.0848,0.0785,130.022,audio_features,5pLpkaIRobcvPnUmclNv6o,spotify:track:5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/tracks/5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/audio-analysis/5pLpkaIRobcvPnUmclNv6o,180120,4
0.393,0.0668,7,-20.755,1,0.0404,0.963,0.105,0.107,0.0384,136.938,audio_features,7BSMSvK0WxrDeI98bswYa8,spotify:track:7BSMSvK0WxrDeI98bswYa8,https://api.spotify.com/v1/tracks/7BSMSvK0WxrDeI98bswYa8,https://api.spotify.com/v1/audio-analysis/7BSMSvK0WxrDeI98bswYa8,174172,4
0.437,0.229,2,-10.514,1,0.0308,0.221,0.0599,0.0935,0.0754,147.911,audio_features,3rTnGUeDrnZV22DvRuUuXr,spotify:track:3rTnGUeDrnZV22DvRuUuXr,https://api.spotify.com/v1/tracks/3rTnGUeDrnZV22DvRuUuXr,https://api.spotify.com/v1/audio-analysis/3rTnGUeDrnZV22DvRuUuXr,343253,4
0.864,0.495,0,-7.036,1,0.037,0.591,0.000133,0.0992,0.72,129.062,audio_features,4wCmqSrbyCgxEXROQE6vtV,spotify:track:4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/tracks/4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/audio-analysis/4wCmqSrbyCgxEXROQE6vtV,244973,4
0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400,3
0.443,0.369,9,-9.514,1,0.0441,0.969,0.277,0.638,0.0989,174.107,audio_features,6mORGLOz79w6VsCRLWYYuK,spotify:track:6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/tracks/6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/audio-analysis/6mORGLOz79w6VsCRLWYYuK,208212,3
0.429,0.167,7,-15.725,0,0.0298,0.902,0.522,0.109,0.0913,109.071,audio_features,1GxNPd5r7D1zChEMuMhue0,spotify:track:1GxNPd5r7D1zChEMuMhue0,https://api.spotify.com/v1/tracks/1GxNPd5r7D1zChEMuMhue0,https://api.spotify.com/v1/audio-analysis/1GxNPd5r7D1zChEMuMhue0,268456,4
