danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.7,0.554,1,-5.909,1,0.187,0.219,1.36e-06,0.419,0.0633,97.127,audio_features,6bxUnsSGZCmoHHU5auwtps,spotify:track:6bxUnsSGZCmoHHU5auwtps,https://api.spotify.com/v1/tracks/6bxUnsSGZCmoHHU5auwtps,https://api.spotify.com/v1/audio-analysis/6bxUnsSGZCmoHHU5auwtps,235187,4
0.622,0.396,9,-10.625,0,0.0579,0.282,0.000105,0.148,0.219,126.017,audio_features,49ONd7q61KYjSZE0A8gtCW,spotify:track:49ONd7q61KYjSZE0A8gtCW,https://api.spotify.com/v1/tracks/49ONd7q61KYjSZE0A8gtCW,https://api.spotify.com/v1/audio-analysis/49ONd7q61KYjSZE0A8gtCW,168947,4
0.575,0.681,5,-9.066,0,0.356,0.039,0,0.126,0.41,135.077,audio_features,2XK0gPB8oQImEWZDP7ydSs,spotify:track:2XK0gPB8oQImEWZDP7ydSs,https://api.spotify.com/v1/tracks/2XK0gPB8oQImEWZDP7ydSs,https://api.spotify.com/v1/audio-analysis/2XK0gPB8oQImEWZDP7ydSs,272027,4
0.705,0.605,1,-5.252,1,0.03,0.519,1.56e-06,0.117,0.419,112.506,audio_features,4vojpVoYaj4myAkIcfNKIN,spotify:track:4vojpVoYaj4myAkIcfNKIN,https://api.spotify.com/v1/tracks/4vojpVoYaj4myAkIcfNKIN,https://api.spotify.com/v1/audio-analysis/4vojpVoYaj4myAkIcfNKIN,196907,3
0.709,0.638,1,-4.3,1,0.0405,0.0649,0,0.0969,0.468,141.994,audio_features,3nw9J97nUugT84SIJdjhAV,spotify:track:3nw9J97nUugT84SIJdjhAV,https://api.spotify.com/v1/tracks/3nw9J97nUugT84SIJdjhAV,https://api.spotify.com/v1/audio-analysis/3nw9J97nUugT84SIJdjhAV,244133,4
0.715,0.671,2,-5.119,1,0.0863,0.269,0,0.339,0.723,141.011,audio_features,0gMX5qfSAKTPFdVQMRyqr6,spotify:track:0gMX5qfSAKTPFdVQMRyqr6,https://api.spotify.com/v1/tracks/0gMX5qfSAKTPFdVQMRyqr6,https://api.spotify.com/v1/audio-analysis/0gMX5qfSAKTPFdVQMRyqr6,247431,4
0.715,0.671,2,-5.119,1,0.0863,0.269,0,0.339,0.723,141.011,audio_features,0gMX5qfSAKTPFdVQMRyqr6,spotify:track:0gMX5qfSAKTPFdVQMRyqr6,https://api.spotify.com/v1/tracks/0gMX5qfSAKTPFdVQMRyqr6,https://api.spotify.com/v1/audio-analysis/0gMX5qfSAKTPFdVQMRyqr6,247431,4
0.673,0.319,0,-8.403,1,0.0294,0.656,0,0.141,0.434,94.837,audio_features,7Bfo8xStI3zHCtfMoQaouX,spotify:track:7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/tracks/7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/audio-analysis/7Bfo8xStI3zHCtfMoQaouX,212665,4
0.673,0.319,0,-8.403,1,0.0294,0.656,0,0.141,0.434,94.837,audio_features,7Bfo8xStI3zHCtfMoQaouX,spotify:track:7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/tracks/7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/audio-analysis/7Bfo8xStI3zHCtfMoQaouX,212665,4
0.673,0.319,0,-8.403,1,0.0294,0.656,0,0.141,0.434,94.837,audio_features,7Bfo8xStI3zHCtfMoQaouX,spotify:track:7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/tracks/7Bfo8xStI3zHCtfMoQaouX,https://api.spotify.com/v1/audio-analysis/7Bfo8xStI3zHCtfMoQaouX,212665,4
0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4
0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4
