danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.465,0.772,5.0,0.8249235474006117,0.0,0.0378,0.0959,1.04e-05,0.167,0.257,0.7999802087971897,audio_features,25zXRQGuwYZdIp88fVZOPC,spotify:track:25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/tracks/25zXRQGuwYZdIp88fVZOPC,https://api.spotify.com/v1/audio-analysis/25zXRQGuwYZdIp88fVZOPC,215640.0,4.0
0.428,0.919,10.0,1.0,0.0,0.0618,0.0503,0.0,0.245,0.294,0.7019840680817375,audio_features,234RqTZmnDTnxWlVciXHLD,spotify:track:234RqTZmnDTnxWlVciXHLD,https://api.spotify.com/v1/tracks/234RqTZmnDTnxWlVciXHLD,https://api.spotify.com/v1/audio-analysis/234RqTZmnDTnxWlVciXHLD,214831.0,4.0
0.466,0.704,1.0,0.0,1.0,0.0353,0.1,2.71e-05,0.0744,0.481,1.0,audio_features,6BCrbWBpb8d6KWmEqZ41tr,spotify:track:6BCrbWBpb8d6KWmEqZ41tr,https://api.spotify.com/v1/tracks/6BCrbWBpb8d6KWmEqZ41tr,https://api.spotify.com/v1/audio-analysis/6BCrbWBpb8d6KWmEqZ41tr,248427.0,4.0
0.484,0.812,10.0,0.6182466870540264,1.0,0.138,0.0322,0.0,0.18,0.308,0.3410420068279649,audio_features,4Gzph6HYrEMqxDu2wPzubt,spotify:track:4Gzph6HYrEMqxDu2wPzubt,https://api.spotify.com/v1/tracks/4Gzph6HYrEMqxDu2wPzubt,https://api.spotify.com/v1/audio-analysis/4Gzph6HYrEMqxDu2wPzubt,216173.0,5.0
0.532,0.828,1.0,0.5978593272171252,1.0,0.0669,0.0303,0.0,0.301,0.399,0.8613527287120876,audio_features,0XNVo38mZc3jP2Gj3uRPhI,spotify:track:0XNVo38mZc3jP2Gj3uRPhI,https://api.spotify.com/v1/tracks/0XNVo38mZc3jP2Gj3uRPhI,https://api.spotify.com/v1/audio-analysis/0XNVo38mZc3jP2Gj3uRPhI,214533.0,4.0
0.29,0.48,5.0,0.14933741080530058,1.0,0.0296,0.116,3.03e-06,0.626,0.382,0.3723912720795607,audio_features,2Guz1b911CbpG8L92cnglI,spotify:track:2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/tracks/2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/audio-analysis/2Guz1b911CbpG8L92cnglI,229235.0,4.0
0.465,0.772,6.0,0.22629969418960244,0.0,0.058,0.0185,2.43e-06,0.0864,0.741,0.0731087031814359,audio_features,7bLBekAdZXj48UVI0QpJbO,spotify:track:7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/tracks/7bLBekAdZXj48UVI0QpJbO,https://api.spotify.com/v1/audio-analysis/7bLBekAdZXj48UVI0QpJbO,221573.0,4.0
0.268,0.716,9.0,0.7691131498470949,0.0,0.0337,0.0421,9.88e-06,0.108,0.393,0.8413240314680125,audio_features,4PFAm88FBkY7IFtvCaGctZ,spotify:track:4PFAm88FBkY7IFtvCaGctZ,https://api.spotify.com/v1/tracks/4PFAm88FBkY7IFtvCaGctZ,https://api.spotify.com/v1/audio-analysis/4PFAm88FBkY7IFtvCaGctZ,237000.0,3.0
0.553,0.892,4.0,0.7976554536187564,1.0,0.0667,0.0639,0.0,0.426,0.479,0.02000890604126471,audio_features,4HQQugufFOumfSO0ukf8Uv,spotify:track:4HQQugufFOumfSO0ukf8Uv,https://api.spotify.com/v1/tracks/4HQQugufFOumfSO0ukf8Uv,https://api.spotify.com/v1/audio-analysis/4HQQugufFOumfSO0ukf8Uv,170147.0,4.0
0.49,0.716,4.0,0.12436289500509674,1.0,0.0441,0.022,0.00048,0.0526,0.288,0.0,audio_features,4WnY4W5KrqglCdIus8X9Bo,spotify:track:4WnY4W5KrqglCdIus8X9Bo,https://api.spotify.com/v1/tracks/4WnY4W5KrqglCdIus8X9Bo,https://api.spotify.com/v1/audio-analysis/4WnY4W5KrqglCdIus8X9Bo,286520.0,4.0
0.708,0.641,7.0,0.7321610601427114,1.0,0.0335,0.205,0.0,0.0945,0.253,0.3769630399287516,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120.0,4.0
0.675,0.917,7.0,0.4352701325178388,1.0,0.0821,0.00283,0.0,0.0753,0.737,0.5344812230963336,audio_features,17YCiFKPFePSYILrUS9zcR,spotify:track:17YCiFKPFePSYILrUS9zcR,https://api.spotify.com/v1/tracks/17YCiFKPFePSYILrUS9zcR,https://api.spotify.com/v1/audio-analysis/17YCiFKPFePSYILrUS9zcR,205360.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
