danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.383,0.772,2,-3.703,1,0.0345,0.0285,0,0.289,0.467,135.99,audio_features,5QbWc5ipIn02XePjT0Tvaf,spotify:track:5QbWc5ipIn02XePjT0Tvaf,https://api.spotify.com/v1/tracks/5QbWc5ipIn02XePjT0Tvaf,https://api.spotify.com/v1/audio-analysis/5QbWc5ipIn02XePjT0Tvaf,249693,4
0.573,0.581,7,-3.325,1,0.0276,0.148,0,0.128,0.188,103.82,audio_features,4B3RmT3cGvh8By3WY9pbIx,spotify:track:4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/tracks/4B3RmT3cGvh8By3WY9pbIx,https://api.spotify.com/v1/audio-analysis/4B3RmT3cGvh8By3WY9pbIx,221293,4
0.562,0.748,6,-4.811,0,0.0318,0.458,3.27e-06,0.121,0.56,125.967,audio_features,6Z9FNZ414aQrT7k5zSTIKY,spotify:track:6Z9FNZ414aQrT7k5zSTIKY,https://api.spotify.com/v1/tracks/6Z9FNZ414aQrT7k5zSTIKY,https://api.spotify.com/v1/audio-analysis/6Z9FNZ414aQrT7k5zSTIKY,228720,4
0.731,0.644,0,-5.348,1,0.0343,0.665,0,0.11,0.691,129.94,audio_features,7aypCcPYXxoa9wBMe0vjTP,spotify:track:7aypCcPYXxoa9wBMe0vjTP,https://api.spotify.com/v1/tracks/7aypCcPYXxoa9wBMe0vjTP,https://api.spotify.com/v1/audio-analysis/7aypCcPYXxoa9wBMe0vjTP,254533,4
0.697,0.416,8,-14.551,1,0.0534,0.55,0.00391,0.104,0.424,95.023,audio_features,7jvxfJVcCQCe48soJGuXiR,spotify:track:7jvxfJVcCQCe48soJGuXiR,https://api.spotify.com/v1/tracks/7jvxfJVcCQCe48soJGuXiR,https://api.spotify.com/v1/audio-analysis/7jvxfJVcCQCe48soJGuXiR,197053,4
0.601,0.423,9,-11.674,1,0.0362,0.627,0.000187,0.107,0.176,92.011,audio_features,1SlDF4LWscoMPcWLz36XHk,spotify:track:1SlDF4LWscoMPcWLz36XHk,https://api.spotify.com/v1/tracks/1SlDF4LWscoMPcWLz36XHk,https://api.spotify.com/v1/audio-analysis/1SlDF4LWscoMPcWLz36XHk,208696,4
0.572,0.503,6,-7.334,0,0.0858,0.156,0,0.346,0.553,103.215,audio_features,21pCToQdqcPi879auxjxKe,spotify:track:21pCToQdqcPi879auxjxKe,https://api.spotify.com/v1/tracks/21pCToQdqcPi879auxjxKe,https://api.spotify.com/v1/audio-analysis/21pCToQdqcPi879auxjxKe,262840,4
0.653,0.754,7,-4.268,0,0.0732,0.0536,0,0.146,0.647,123.96,audio_features,7Gx0xy1SgKIPB17LigTlta,spotify:track:7Gx0xy1SgKIPB17LigTlta,https://api.spotify.com/v1/tracks/7Gx0xy1SgKIPB17LigTlta,https://api.spotify.com/v1/audio-analysis/7Gx0xy1SgKIPB17LigTlta,189677,4
0.645,0.875,0,-2.811,0,0.0398,0.34,0,0.841,0.66,89.976,audio_features,1Bno7RwqMYsk49dtfSlYSf,spotify:track:1Bno7RwqMYsk49dtfSlYSf,https://api.spotify.com/v1/tracks/1Bno7RwqMYsk49dtfSlYSf,https://api.spotify.com/v1/audio-analysis/1Bno7RwqMYsk49dtfSlYSf,224000,4
0.48,0.672,0,-7.76,0,0.0444,0.468,1.7e-06,0.0872,0.333,111.847,audio_features,6qjINKVde9uXugHbv8DWZk,spotify:track:6qjINKVde9uXugHbv8DWZk,https://api.spotify.com/v1/tracks/6qjINKVde9uXugHbv8DWZk,https://api.spotify.com/v1/audio-analysis/6qjINKVde9uXugHbv8DWZk,190606,5
