danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.415,0.273,9.0,0.0,1.0,0.0359,0.966,0.0,0.123,0.26,0.22710984390427905,audio_features,2S8RjXFOOFWGbAaNKw7Nti,spotify:track:2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/tracks/2S8RjXFOOFWGbAaNKw7Nti,https://api.spotify.com/v1/audio-analysis/2S8RjXFOOFWGbAaNKw7Nti,206171.0,1.0
0.474,0.707,7.0,0.8890162806695712,1.0,0.0253,0.0831,0.0,0.162,0.224,0.0,audio_features,2Kz5qeXifBxE0zmuoVchlM,spotify:track:2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/tracks/2Kz5qeXifBxE0zmuoVchlM,https://api.spotify.com/v1/audio-analysis/2Kz5qeXifBxE0zmuoVchlM,252107.0,4.0
0.458,0.602,2.0,0.6308186195826645,1.0,0.0304,0.196,0.0,0.195,0.11,0.6737299887948344,audio_features,7In2EQCdEGsVzdJmm65ZEA,spotify:track:7In2EQCdEGsVzdJmm65ZEA,https://api.spotify.com/v1/tracks/7In2EQCdEGsVzdJmm65ZEA,https://api.spotify.com/v1/audio-analysis/7In2EQCdEGsVzdJmm65ZEA,218613.0,4.0
0.627,0.699,10.0,0.8924558587479935,1.0,0.0244,0.174,0.0,0.0789,0.535,0.11946259582635321,audio_features,1a1i2IwXnUN0PjllVEhA4B,spotify:track:1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/tracks/1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/audio-analysis/1a1i2IwXnUN0PjllVEhA4B,261427.0,4.0
0.608,0.76,7.0,1.0,1.0,0.0546,0.0178,0.0,0.129,0.476,0.07518555088365488,audio_features,5zGc4VrpbQu4ca3ZTebhfE,spotify:track:5zGc4VrpbQu4ca3ZTebhfE,https://api.spotify.com/v1/tracks/5zGc4VrpbQu4ca3ZTebhfE,https://api.spotify.com/v1/audio-analysis/5zGc4VrpbQu4ca3ZTebhfE,223827.0,4.0
0.422,0.302,11.0,0.3524421004356798,1.0,0.0372,0.629,7.83e-05,0.104,0.123,0.3423011637840176,audio_features,1v1oIWf2Xgh54kIWuKsDf6,spotify:track:1v1oIWf2Xgh54kIWuKsDf6,https://api.spotify.com/v1/tracks/1v1oIWf2Xgh54kIWuKsDf6,https://api.spotify.com/v1/audio-analysis/1v1oIWf2Xgh54kIWuKsDf6,248827.0,4.0
0.742,0.479,10.0,0.7404265076817242,1.0,0.0551,0.29,0.0,0.391,0.346,0.407335500404939,audio_features,7129iqBafaphfc3WPCGC0L,spotify:track:7129iqBafaphfc3WPCGC0L,https://api.spotify.com/v1/tracks/7129iqBafaphfc3WPCGC0L,https://api.spotify.com/v1/audio-analysis/7129iqBafaphfc3WPCGC0L,237300.0,4.0
0.429,0.661,11.0,0.5802568218298555,1.0,0.0281,0.00239,0.000121,0.234,0.285,1.0,audio_features,3AJwUDP919kvQ9QcozQPxg,spotify:track:3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/tracks/3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/audio-analysis/3AJwUDP919kvQ9QcozQPxg,266773.0,4.0
0.331,0.68,2.0,0.7250630589314376,1.0,0.0454,0.031,0.0177,0.215,0.357,0.35139842683914485,audio_features,2DVUJ7LTIOEQqjfOZXs8iU,spotify:track:2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/tracks/2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/audio-analysis/2DVUJ7LTIOEQqjfOZXs8iU,221039.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
