danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.63,0.894,10,-4.592,1,0.0544,0.255,0,0.181,0.364,142.051,audio_features,6j7hih15xG2cdYwIJnQXsq,spotify:track:6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/tracks/6j7hih15xG2cdYwIJnQXsq,https://api.spotify.com/v1/audio-analysis/6j7hih15xG2cdYwIJnQXsq,218520,4
0.63,0.53,0,-7.259,1,0.0434,0.4,0,0.177,0.417,108.038,audio_features,2YlZnw2ikdb837oKMKjBkW,spotify:track:2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/tracks/2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/audio-analysis/2YlZnw2ikdb837oKMKjBkW,225053,3
0.674,0.547,0,-7.316,0,0.0276,0.625,1.54e-05,0.0927,0.423,81.997,audio_features,3vsNteZn6E5qBSSBO78W7b,spotify:track:3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/tracks/3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/audio-analysis/3vsNteZn6E5qBSSBO78W7b,213000,4
0.557,0.442,5,-7.224,1,0.0243,0.731,1.46e-05,0.11,0.213,146.277,audio_features,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/tracks/75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/audio-analysis/75JFxkI2RXiU7L9VXzMkle,309600,4
0.33,0.58,1,-7.875,0,0.0374,0.0614,0.00129,0.115,0.11,76.093,audio_features,1ZqHjApl3pfzwjweTfMi0g,spotify:track:1ZqHjApl3pfzwjweTfMi0g,https://api.spotify.com/v1/tracks/1ZqHjApl3pfzwjweTfMi0g,https://api.spotify.com/v1/audio-analysis/1ZqHjApl3pfzwjweTfMi0g,222653,4
0.607,0.405,9,-8.607,1,0.0265,0.539,6.7e-06,0.231,0.233,129.543,audio_features,3ou9rSNUQnE7XYmJkUUIOc,spotify:track:3ou9rSNUQnE7XYmJkUUIOc,https://api.spotify.com/v1/tracks/3ou9rSNUQnE7XYmJkUUIOc,https://api.spotify.com/v1/audio-analysis/3ou9rSNUQnE7XYmJkUUIOc,223040,4
0.424,0.588,9,-5.455,1,0.0278,0.0553,4.95e-06,0.298,0.193,144.636,audio_features,2nvC4i2aMo4CzRjRflysah,spotify:track:2nvC4i2aMo4CzRjRflysah,https://api.spotify.com/v1/tracks/2nvC4i2aMo4CzRjRflysah,https://api.spotify.com/v1/audio-analysis/2nvC4i2aMo4CzRjRflysah,226680,4
0.269,0.176,3,-10.463,1,0.0296,0.836,0.0343,0.122,0.105,78.861,audio_features,2uQ4px5SPONsgcUpulywIQ,spotify:track:2uQ4px5SPONsgcUpulywIQ,https://api.spotify.com/v1/tracks/2uQ4px5SPONsgcUpulywIQ,https://api.spotify.com/v1/audio-analysis/2uQ4px5SPONsgcUpulywIQ,319360,4
0.396,0.803,4,-6.186,1,0.0487,0.0334,0,0.0688,0.286,116.705,audio_features,0qksx8mV28lztYIZ1om8ml,spotify:track:0qksx8mV28lztYIZ1om8ml,https://api.spotify.com/v1/tracks/0qksx8mV28lztYIZ1om8ml,https://api.spotify.com/v1/audio-analysis/0qksx8mV28lztYIZ1om8ml,304200,3
0.621,0.31,9,-10.164,0,0.0283,0.945,6.12e-05,0.117,0.125,111.893,audio_features,4zzzZ1UNfr75ASG1lUE9L1,spotify:track:4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/tracks/4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/audio-analysis/4zzzZ1UNfr75ASG1lUE9L1,240707,4
0.489,0.561,4,-7.933,1,0.0274,0.2,4.56e-05,0.179,0.238,83.457,audio_features,1KHdq8NK9QxnGjdXb55NiG,spotify:track:1KHdq8NK9QxnGjdXb55NiG,https://api.spotify.com/v1/tracks/1KHdq8NK9QxnGjdXb55NiG,https://api.spotify.com/v1/audio-analysis/1KHdq8NK9QxnGjdXb55NiG,244987,3
0.517,0.206,5,-12.233,1,0.0421,0.924,0,0.118,0.489,80.401,audio_features,3kZC0ZmFWrEHdUCmUqlvgZ,spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,https://api.spotify.com/v1/tracks/3kZC0ZmFWrEHdUCmUqlvgZ,https://api.spotify.com/v1/audio-analysis/3kZC0ZmFWrEHdUCmUqlvgZ,189187,4
0.591,0.259,4,-14.061,0,0.0481,0.837,3.11e-06,0.135,0.108,76.396,audio_features,3ZMv9EzGoteNi5Qnx0KpEO,spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/tracks/3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/audio-analysis/3ZMv9EzGoteNi5Qnx0KpEO,232427,4
0.602,0.201,4,-17.024,1,0.0363,0.915,8.28e-05,0.0952,0.385,95.345,audio_features,5OiaAaIMYlCZONyDBxqk4G,spotify:track:5OiaAaIMYlCZONyDBxqk4G,https://api.spotify.com/v1/tracks/5OiaAaIMYlCZONyDBxqk4G,https://api.spotify.com/v1/audio-analysis/5OiaAaIMYlCZONyDBxqk4G,188800,4
0.413,0.537,9,-9.961,1,0.0323,0.0761,0.0203,0.154,0.53,147.062,audio_features,6QSmeY9pNWnE0fAUrXmYC7,spotify:track:6QSmeY9pNWnE0fAUrXmYC7,https://api.spotify.com/v1/tracks/6QSmeY9pNWnE0fAUrXmYC7,https://api.spotify.com/v1/audio-analysis/6QSmeY9pNWnE0fAUrXmYC7,252933,3
0.59,0.808,1,-6.728,1,0.0408,0.000953,1.53e-06,0.0918,0.601,106.029,audio_features,2NELtMgQ8HSdrGrYQPLnC3,spotify:track:2NELtMgQ8HSdrGrYQPLnC3,https://api.spotify.com/v1/tracks/2NELtMgQ8HSdrGrYQPLnC3,https://api.spotify.com/v1/audio-analysis/2NELtMgQ8HSdrGrYQPLnC3,257747,4
