danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.452,0.574,6.0,0.4838631400145595,1.0,0.31,0.246,0.0,0.189,0.58,0.0,audio_features,4SRqDmPxYX0pUb5B5ut2Ri,spotify:track:4SRqDmPxYX0pUb5B5ut2Ri,https://api.spotify.com/v1/tracks/4SRqDmPxYX0pUb5B5ut2Ri,https://api.spotify.com/v1/audio-analysis/4SRqDmPxYX0pUb5B5ut2Ri,207187.0,4.0
0.619,0.402,6.0,0.552293132734773,1.0,0.0915,0.334,0.0,0.177,0.489,0.08795368788485892,audio_features,29W4t00Bj5uBwmtuphAhyY,spotify:track:29W4t00Bj5uBwmtuphAhyY,https://api.spotify.com/v1/tracks/29W4t00Bj5uBwmtuphAhyY,https://api.spotify.com/v1/audio-analysis/29W4t00Bj5uBwmtuphAhyY,293107.0,4.0
0.472,0.457,6.0,0.7522446008250423,0.0,0.336,0.13,0.0,0.0975,0.643,0.8994235567409448,audio_features,7wwifjNAb172PtDpKK3CoR,spotify:track:7wwifjNAb172PtDpKK3CoR,https://api.spotify.com/v1/tracks/7wwifjNAb172PtDpKK3CoR,https://api.spotify.com/v1/audio-analysis/7wwifjNAb172PtDpKK3CoR,234215.0,4.0
0.709,0.589,8.0,0.6197524872603737,0.0,0.0433,0.0507,0.0,0.0585,0.58,0.505537050921203,audio_features,29gsi1zZrZxdStACmTQB0Z,spotify:track:29gsi1zZrZxdStACmTQB0Z,https://api.spotify.com/v1/tracks/29gsi1zZrZxdStACmTQB0Z,https://api.spotify.com/v1/audio-analysis/29gsi1zZrZxdStACmTQB0Z,278067.0,3.0
0.578,0.574,2.0,1.0,1.0,0.0454,0.196,0.0,0.083,0.301,1.0,audio_features,0kN8xEmgMW9mh7UmDYHlJP,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/tracks/0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/audio-analysis/0kN8xEmgMW9mh7UmDYHlJP,261240.0,4.0
0.766,0.283,8.0,0.0,0.0,0.0846,0.111,0.0172,0.115,0.144,0.0522240385442658,audio_features,6n3HGiq4v35D6eFOSwqYuo,spotify:track:6n3HGiq4v35D6eFOSwqYuo,https://api.spotify.com/v1/tracks/6n3HGiq4v35D6eFOSwqYuo,https://api.spotify.com/v1/audio-analysis/6n3HGiq4v35D6eFOSwqYuo,219692.0,4.0
0.738,0.491,1.0,0.14656636738655646,0.0,0.413,0.626,0.0,0.126,0.448,0.019505659959931705,audio_features,10VBBaul4zVD0reteuIHM2,spotify:track:10VBBaul4zVD0reteuIHM2,https://api.spotify.com/v1/tracks/10VBBaul4zVD0reteuIHM2,https://api.spotify.com/v1/audio-analysis/10VBBaul4zVD0reteuIHM2,322160.0,4.0
0.697,0.235,7.0,0.40742538218878915,1.0,0.0534,0.62,0.000144,0.107,0.378,0.08795368788485892,audio_features,7JXZq0JgG2zTrSOAgY8VMC,spotify:track:7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/tracks/7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/audio-analysis/7JXZq0JgG2zTrSOAgY8VMC,320400.0,4.0
0.694,0.314,0.0,0.609075467119631,1.0,0.116,0.611,2.07e-06,0.117,0.341,0.33325549096004237,audio_features,4cRBqWBjuccCowYVHFlXK6,spotify:track:4cRBqWBjuccCowYVHFlXK6,https://api.spotify.com/v1/tracks/4cRBqWBjuccCowYVHFlXK6,https://api.spotify.com/v1/audio-analysis/4cRBqWBjuccCowYVHFlXK6,333947.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
