danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.586,0.525,1.0,0.30962912555290917,0.0,0.0615,0.111,0.0,0.134,0.508,0.683989300726022,audio_features,2LBqCSwhJGcFQeTHMVGwy3,spotify:track:2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/tracks/2LBqCSwhJGcFQeTHMVGwy3,https://api.spotify.com/v1/audio-analysis/2LBqCSwhJGcFQeTHMVGwy3,260253.0,4.0
0.844,0.747,8.0,0.7997618237495747,1.0,0.266,0.379,0.0,0.233,0.509,0.43743810095685204,audio_features,6vSCM2SU46QPusXLiy0kjz,spotify:track:6vSCM2SU46QPusXLiy0kjz,https://api.spotify.com/v1/tracks/6vSCM2SU46QPusXLiy0kjz,https://api.spotify.com/v1/audio-analysis/6vSCM2SU46QPusXLiy0kjz,150622.0,4.0
0.577,0.762,1.0,0.723545423613474,1.0,0.304,0.457,1.08e-06,0.36,0.496,0.0,audio_features,2zFvmqVAaoBsofo3wpH4ll,spotify:track:2zFvmqVAaoBsofo3wpH4ll,https://api.spotify.com/v1/tracks/2zFvmqVAaoBsofo3wpH4ll,https://api.spotify.com/v1/audio-analysis/2zFvmqVAaoBsofo3wpH4ll,274873.0,4.0
0.752,0.66,7.0,0.7756039469207213,0.0,0.233,0.0102,0.0,0.095,0.2,0.5471290541436291,audio_features,74RMUkSaE5CQ3WRtcB6hk5,spotify:track:74RMUkSaE5CQ3WRtcB6hk5,https://api.spotify.com/v1/tracks/74RMUkSaE5CQ3WRtcB6hk5,https://api.spotify.com/v1/audio-analysis/74RMUkSaE5CQ3WRtcB6hk5,227117.0,4.0
0.658,0.535,9.0,0.0,0.0,0.0573,0.0265,0.0,0.2,0.419,0.5050572005645972,audio_features,6SwRhMLwNqEi6alNPVG00n,spotify:track:6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/tracks/6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/audio-analysis/6SwRhMLwNqEi6alNPVG00n,227360.0,4.0
0.578,0.574,2.0,0.4719292276284452,1.0,0.0454,0.196,0.0,0.083,0.301,1.0,audio_features,0kN8xEmgMW9mh7UmDYHlJP,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/tracks/0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/audio-analysis/0kN8xEmgMW9mh7UmDYHlJP,261240.0,4.0
0.62,0.574,5.0,0.20330044232732225,0.0,0.0479,0.569,0.0,0.19,0.357,0.42191947470619884,audio_features,5tz69p7tJuGPeMGwNTxYuV,spotify:track:5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/tracks/5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/audio-analysis/5tz69p7tJuGPeMGwNTxYuV,250173.0,4.0
0.773,0.68,9.0,0.4431779516842464,0.0,0.141,0.213,1.57e-05,0.122,0.497,0.6405761387474364,audio_features,6uFsE1JgZ20EXyU0JQZbUR,spotify:track:6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/tracks/6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/audio-analysis/6uFsE1JgZ20EXyU0JQZbUR,211859.0,4.0
0.893,0.745,11.0,1.0,0.0,0.0571,0.0642,0.0,0.0943,0.872,0.42967878783152547,audio_features,5bcTCxgc7xVfSaMV3RuVke,spotify:track:5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/tracks/5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/audio-analysis/5bcTCxgc7xVfSaMV3RuVke,223413.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
