danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.547,0.759,1,-7.039,0,0.413,0.354,2.15e-05,0.676,0.575,91.85,audio_features,4XDpeWqPADoWRKcUY3dC84,spotify:track:4XDpeWqPADoWRKcUY3dC84,https://api.spotify.com/v1/tracks/4XDpeWqPADoWRKcUY3dC84,https://api.spotify.com/v1/audio-analysis/4XDpeWqPADoWRKcUY3dC84,225347,4
0.521,0.762,2,-6.75,1,0.534,0.139,1.11e-05,0.114,0.264,164.289,audio_features,1HDaPtZuixue2q6VGNRdVO,spotify:track:1HDaPtZuixue2q6VGNRdVO,https://api.spotify.com/v1/tracks/1HDaPtZuixue2q6VGNRdVO,https://api.spotify.com/v1/audio-analysis/1HDaPtZuixue2q6VGNRdVO,433800,4
0.681,0.469,2,-10.803,0,0.0366,0.161,0.403,0.108,0.0373,130.022,audio_features,6qcuRcbz8DCLG6nG4or8Uo,spotify:track:6qcuRcbz8DCLG6nG4or8Uo,https://api.spotify.com/v1/tracks/6qcuRcbz8DCLG6nG4or8Uo,https://api.spotify.com/v1/audio-analysis/6qcuRcbz8DCLG6nG4or8Uo,222453,4
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,audio_features,7KA4W4McWYRpgf0fWsJZWB,spotify:track:7KA4W4McWYRpgf0fWsJZWB,https://api.spotify.com/v1/tracks/7KA4W4McWYRpgf0fWsJZWB,https://api.spotify.com/v1/audio-analysis/7KA4W4McWYRpgf0fWsJZWB,180387,4
0.645,0.589,8,-6.171,1,0.173,0.479,0.158,0.0924,0.616,89.971,audio_features,47A4a2ZxJaZz5nBME2HtXs,spotify:track:47A4a2ZxJaZz5nBME2HtXs,https://api.spotify.com/v1/tracks/47A4a2ZxJaZz5nBME2HtXs,https://api.spotify.com/v1/audio-analysis/47A4a2ZxJaZz5nBME2HtXs,250640,4
0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4
0.478,0.387,6,-13.568,1,0.304,0.324,0,0.108,0.382,138.657,audio_features,0l2LhLBnjGfKEaQldBKV9Y,spotify:track:0l2LhLBnjGfKEaQldBKV9Y,https://api.spotify.com/v1/tracks/0l2LhLBnjGfKEaQldBKV9Y,https://api.spotify.com/v1/audio-analysis/0l2LhLBnjGfKEaQldBKV9Y,174857,4
0.599,0.451,4,-11.657,0,0.382,0.45,0,0.38,0.492,76.784,audio_features,2Yz1XU361N8n7dPkRRSydS,spotify:track:2Yz1XU361N8n7dPkRRSydS,https://api.spotify.com/v1/tracks/2Yz1XU361N8n7dPkRRSydS,https://api.spotify.com/v1/audio-analysis/2Yz1XU361N8n7dPkRRSydS,260612,4
0.658,0.294,4,-8.533,0,0.0321,0.422,5.2e-05,0.0749,0.358,74.038,audio_features,7zFXmv6vqI4qOt4yGf3jYZ,spotify:track:7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ,278180,4
0.797,0.533,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,audio_features,7AQim7LbvFVZJE3O8TYgf2,spotify:track:7AQim7LbvFVZJE3O8TYgf2,https://api.spotify.com/v1/tracks/7AQim7LbvFVZJE3O8TYgf2,https://api.spotify.com/v1/audio-analysis/7AQim7LbvFVZJE3O8TYgf2,146520,4
0.566,0.313,8,-10.467,1,0.101,0.571,0.000178,0.647,0.357,136.039,audio_features,6Ks8rYeqVtnbOlVpWeqVtm,spotify:track:6Ks8rYeqVtnbOlVpWeqVtm,https://api.spotify.com/v1/tracks/6Ks8rYeqVtnbOlVpWeqVtm,https://api.spotify.com/v1/audio-analysis/6Ks8rYeqVtnbOlVpWeqVtm,221448,4
