danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.368,0.121,6.0,0.46426619709757716,1.0,0.0315,0.972,0.0322,0.0871,0.0956,0.7564586658362203,audio_features,1uVk6S6Fpkrmji0iTpgKEC,spotify:track:1uVk6S6Fpkrmji0iTpgKEC,https://api.spotify.com/v1/tracks/1uVk6S6Fpkrmji0iTpgKEC,https://api.spotify.com/v1/audio-analysis/1uVk6S6Fpkrmji0iTpgKEC,149773.0,4.0
0.501,0.141,8.0,0.25970004250409867,1.0,0.0376,0.977,0.07,0.0874,0.0831,0.587385002660023,audio_features,2q7Czficr0JmVooQJA2p28,spotify:track:2q7Czficr0JmVooQJA2p28,https://api.spotify.com/v1/tracks/2q7Czficr0JmVooQJA2p28,https://api.spotify.com/v1/audio-analysis/2q7Czficr0JmVooQJA2p28,261538.0,4.0
0.687,0.426,7.0,0.7716315501851964,1.0,0.0308,0.567,0.00197,0.214,0.296,0.49563366940454406,audio_features,2yj5wWvw5Lz6HwEBbRLKKL,spotify:track:2yj5wWvw5Lz6HwEBbRLKKL,https://api.spotify.com/v1/tracks/2yj5wWvw5Lz6HwEBbRLKKL,https://api.spotify.com/v1/audio-analysis/2yj5wWvw5Lz6HwEBbRLKKL,221880.0,4.0
0.475,0.743,2.0,1.0,1.0,0.0497,0.0309,0.0,0.294,0.247,0.9742950938793518,audio_features,3yAmqW5F28duOyV60VtIgN,spotify:track:3yAmqW5F28duOyV60VtIgN,https://api.spotify.com/v1/tracks/3yAmqW5F28duOyV60VtIgN,https://api.spotify.com/v1/audio-analysis/3yAmqW5F28duOyV60VtIgN,262173.0,4.0
0.481,0.179,3.0,0.0,1.0,0.109,0.613,2.84e-05,0.145,0.405,0.0,audio_features,6LteLVcW0oWLjuW6nePyWb,spotify:track:6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/tracks/6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/audio-analysis/6LteLVcW0oWLjuW6nePyWb,187195.0,4.0
0.327,0.316,0.0,0.6123626206812799,1.0,0.0338,0.774,0.00537,0.107,0.0397,1.0,audio_features,7iNNhmqQnm03fgMZhOUUBW,spotify:track:7iNNhmqQnm03fgMZhOUUBW,https://api.spotify.com/v1/tracks/7iNNhmqQnm03fgMZhOUUBW,https://api.spotify.com/v1/audio-analysis/7iNNhmqQnm03fgMZhOUUBW,277155.0,4.0
0.61,0.349,0.0,0.7348958649584066,1.0,0.0301,0.554,0.0099,0.201,0.155,0.7936211348566832,audio_features,7keXdrB4mz57u4b8YkCwag,spotify:track:7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/tracks/7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/audio-analysis/7keXdrB4mz57u4b8YkCwag,245747.0,4.0
0.307,0.371,3.0,0.7848685408950148,1.0,0.0288,0.923,0.0253,0.11,0.189,0.524102404401365,audio_features,2kfGoV9a5dbSKCNmUWH2ZF,spotify:track:2kfGoV9a5dbSKCNmUWH2ZF,https://api.spotify.com/v1/tracks/2kfGoV9a5dbSKCNmUWH2ZF,https://api.spotify.com/v1/audio-analysis/2kfGoV9a5dbSKCNmUWH2ZF,255893.0,3.0
0.512,0.754,0.0,0.9346651284230979,1.0,0.0549,0.135,0.0,0.0881,0.336,0.9477467658011858,audio_features,72C7aUQECOhNtnD0AC36ua,spotify:track:72C7aUQECOhNtnD0AC36ua,https://api.spotify.com/v1/tracks/72C7aUQECOhNtnD0AC36ua,https://api.spotify.com/v1/audio-analysis/72C7aUQECOhNtnD0AC36ua,201693.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
