danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.574,0.824,2.0,0.5578630764823833,1.0,0.0463,0.359,0.0,0.0816,0.434,0.8846823671360112,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848.0,4.0
0.498,0.59,1.0,0.8678029217989115,0.0,0.032,0.511,0.0,0.107,0.0784,0.8378541427156727,audio_features,161DnLWsx1i3u1JT05lzqU,spotify:track:161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/tracks/161DnLWsx1i3u1JT05lzqU,https://api.spotify.com/v1/audio-analysis/161DnLWsx1i3u1JT05lzqU,217867.0,4.0
0.582,0.519,4.0,0.7202807218562016,1.0,0.0293,0.0644,0.000129,0.22,0.318,1.0,audio_features,37431qrKdYaPF0idZ7o1Zr,spotify:track:37431qrKdYaPF0idZ7o1Zr,https://api.spotify.com/v1/tracks/37431qrKdYaPF0idZ7o1Zr,https://api.spotify.com/v1/audio-analysis/37431qrKdYaPF0idZ7o1Zr,329400.0,4.0
0.637,0.678,0.0,1.0,1.0,0.266,0.209,0.0,0.156,0.254,0.13408762364404178,audio_features,561jH07mF1jHuk7KlaeF0s,spotify:track:561jH07mF1jHuk7KlaeF0s,https://api.spotify.com/v1/tracks/561jH07mF1jHuk7KlaeF0s,https://api.spotify.com/v1/audio-analysis/561jH07mF1jHuk7KlaeF0s,250760.0,4.0
0.523,0.464,0.0,0.26754511601260367,1.0,0.0288,0.305,0.0,0.0992,0.176,0.39028832253878637,audio_features,3FvCy00Wz75HmhlXPMmnOx,spotify:track:3FvCy00Wz75HmhlXPMmnOx,https://api.spotify.com/v1/tracks/3FvCy00Wz75HmhlXPMmnOx,https://api.spotify.com/v1/audio-analysis/3FvCy00Wz75HmhlXPMmnOx,222160.0,4.0
0.48,0.767,4.0,0.5714694929819536,1.0,0.0598,0.165,0.0,0.159,0.211,0.8626114076923953,audio_features,4iPlzD3wviDtJvvlhbunww,spotify:track:4iPlzD3wviDtJvvlhbunww,https://api.spotify.com/v1/tracks/4iPlzD3wviDtJvvlhbunww,https://api.spotify.com/v1/audio-analysis/4iPlzD3wviDtJvvlhbunww,239533.0,4.0
0.209,0.417,3.0,0.29217989114866794,1.0,0.0338,0.164,0.00196,0.113,0.124,0.7503329425289973,audio_features,7LVHVU3tWfcxj5aiPFEW4Q,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/tracks/7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/audio-analysis/7LVHVU3tWfcxj5aiPFEW4Q,295533.0,4.0
0.187,0.526,2.0,0.49971354912632476,1.0,0.0326,0.0261,0.0342,0.172,0.0739,0.0,audio_features,1na2MOlie83rN9sTNRuEOj,spotify:track:1na2MOlie83rN9sTNRuEOj,https://api.spotify.com/v1/tracks/1na2MOlie83rN9sTNRuEOj,https://api.spotify.com/v1/audio-analysis/1na2MOlie83rN9sTNRuEOj,181280.0,4.0
0.339,0.143,0.0,0.0,1.0,0.0317,0.921,0.000636,0.372,0.0948,0.3295732644303552,audio_features,74X1epeRufHckhuX1KFD04,spotify:track:74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/tracks/74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/audio-analysis/74X1epeRufHckhuX1KFD04,413320.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
