danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.453,0.0528,0,-20.073,1,0.0442,0.973,0.000252,0.092,0.236,132.771,audio_features,6li7eXyxXMOlXjc4ckoc1f,spotify:track:6li7eXyxXMOlXjc4ckoc1f,https://api.spotify.com/v1/tracks/6li7eXyxXMOlXjc4ckoc1f,https://api.spotify.com/v1/audio-analysis/6li7eXyxXMOlXjc4ckoc1f,321880,4
0.626,0.314,4,-16.713,0,0.0329,0.928,0.876,0.104,0.326,141.954,audio_features,2Ax01a4ZjZXWUJSEHXLFp5,spotify:track:2Ax01a4ZjZXWUJSEHXLFp5,https://api.spotify.com/v1/tracks/2Ax01a4ZjZXWUJSEHXLFp5,https://api.spotify.com/v1/audio-analysis/2Ax01a4ZjZXWUJSEHXLFp5,163731,4
0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533,4
0.359,0.391,3,-8.034,1,0.026,0.795,0.0708,0.163,0.19,154.66,audio_features,1bECKhfBNzods0soMPXwdQ,spotify:track:1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/tracks/1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/audio-analysis/1bECKhfBNzods0soMPXwdQ,242226,3
0.359,0.391,3,-8.034,1,0.026,0.795,0.0708,0.163,0.19,154.66,audio_features,1bECKhfBNzods0soMPXwdQ,spotify:track:1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/tracks/1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/audio-analysis/1bECKhfBNzods0soMPXwdQ,242226,3
0.264,0.122,9,-15.399,1,0.0349,0.885,0.349,0.094,0.0735,148.658,audio_features,54KFQB6N4pn926IUUYZGzK,spotify:track:54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/tracks/54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/audio-analysis/54KFQB6N4pn926IUUYZGzK,371320,4
0.339,0.143,0,-10.78,1,0.0317,0.921,0.000636,0.372,0.0948,101.213,audio_features,74X1epeRufHckhuX1KFD04,spotify:track:74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/tracks/74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/audio-analysis/74X1epeRufHckhuX1KFD04,413320,3
0.608,0.448,2,-9.572,1,0.0513,0.484,0,0.0804,0.154,120.084,audio_features,4mKYqRVmYP4tKZGitN2iWh,spotify:track:4mKYqRVmYP4tKZGitN2iWh,https://api.spotify.com/v1/tracks/4mKYqRVmYP4tKZGitN2iWh,https://api.spotify.com/v1/audio-analysis/4mKYqRVmYP4tKZGitN2iWh,198853,4
0.516,0.572,8,-9.037,1,0.0291,0.00715,0.254,0.139,0.351,160.023,audio_features,22uzF19LxQW87kOVkR79Fq,spotify:track:22uzF19LxQW87kOVkR79Fq,https://api.spotify.com/v1/tracks/22uzF19LxQW87kOVkR79Fq,https://api.spotify.com/v1/audio-analysis/22uzF19LxQW87kOVkR79Fq,234413,4
0.313,0.733,0,-4.849,1,0.0433,0.00497,0.0005,0.405,0.49,119.891,audio_features,5qR5b6Coq6srVHsa7vi7a0,spotify:track:5qR5b6Coq6srVHsa7vi7a0,https://api.spotify.com/v1/tracks/5qR5b6Coq6srVHsa7vi7a0,https://api.spotify.com/v1/audio-analysis/5qR5b6Coq6srVHsa7vi7a0,240753,4
0.439,0.204,2,-15.165,1,0.0587,0.766,0.0913,0.284,0.0408,139.652,audio_features,0HtOJj7Kl74s1Ngf3MWeif,spotify:track:0HtOJj7Kl74s1Ngf3MWeif,https://api.spotify.com/v1/tracks/0HtOJj7Kl74s1Ngf3MWeif,https://api.spotify.com/v1/audio-analysis/0HtOJj7Kl74s1Ngf3MWeif,209080,4
