danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.516,0.877,1,-3.52,1,0.0435,0.00212,0,0.329,0.235,111.968,audio_features,5qFmtU2b7EvbhFG8NZOffH,spotify:track:5qFmtU2b7EvbhFG8NZOffH,https://api.spotify.com/v1/tracks/5qFmtU2b7EvbhFG8NZOffH,https://api.spotify.com/v1/audio-analysis/5qFmtU2b7EvbhFG8NZOffH,214587,4
0.285,0.371,1,-6.833,1,0.0295,0.698,0.00392,0.104,0.372,154.989,audio_features,3ZjnFYlal0fXN6t61wdxhl,spotify:track:3ZjnFYlal0fXN6t61wdxhl,https://api.spotify.com/v1/tracks/3ZjnFYlal0fXN6t61wdxhl,https://api.spotify.com/v1/audio-analysis/3ZjnFYlal0fXN6t61wdxhl,238076,3
0.496,0.426,1,-6.739,1,0.0286,0.0874,0.0599,0.104,0.11,109.993,audio_features,7IQoBwaCNHow0p8dIXlHV7,spotify:track:7IQoBwaCNHow0p8dIXlHV7,https://api.spotify.com/v1/tracks/7IQoBwaCNHow0p8dIXlHV7,https://api.spotify.com/v1/audio-analysis/7IQoBwaCNHow0p8dIXlHV7,317147,4
0.347,0.122,9,-10.686,0,0.0365,0.963,0,0.178,0.109,130.454,audio_features,3IkOMz5Y9dHzV71vsqAuNS,spotify:track:3IkOMz5Y9dHzV71vsqAuNS,https://api.spotify.com/v1/tracks/3IkOMz5Y9dHzV71vsqAuNS,https://api.spotify.com/v1/audio-analysis/3IkOMz5Y9dHzV71vsqAuNS,206560,3
0.656,0.146,3,-13.534,1,0.0707,0.984,0.908,0.101,0.038,125.109,audio_features,52WVAd6SBJHEgEOtRUf3lS,spotify:track:52WVAd6SBJHEgEOtRUf3lS,https://api.spotify.com/v1/tracks/52WVAd6SBJHEgEOtRUf3lS,https://api.spotify.com/v1/audio-analysis/52WVAd6SBJHEgEOtRUf3lS,333760,4
0.333,0.206,11,-11.138,1,0.0281,0.896,0.00206,0.145,0.0666,82.219,audio_features,5u2QALJvgURVkVOJBFVH0a,spotify:track:5u2QALJvgURVkVOJBFVH0a,https://api.spotify.com/v1/tracks/5u2QALJvgURVkVOJBFVH0a,https://api.spotify.com/v1/audio-analysis/5u2QALJvgURVkVOJBFVH0a,212988,4
0.522,0.385,0,-7.355,1,0.0288,0.536,0,0.135,0.236,89.792,audio_features,2RttW7RAu5nOAfq6YFvApB,spotify:track:2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/tracks/2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/audio-analysis/2RttW7RAu5nOAfq6YFvApB,207520,4
0.589,0.242,6,-10.517,1,0.0442,0.914,0,0.0887,0.257,89.749,audio_features,4VuS959DSpr82t3qBqCrWG,spotify:track:4VuS959DSpr82t3qBqCrWG,https://api.spotify.com/v1/tracks/4VuS959DSpr82t3qBqCrWG,https://api.spotify.com/v1/audio-analysis/4VuS959DSpr82t3qBqCrWG,221107,4
0.552,0.29,10,-5.617,1,0.0448,0.85,0,0.227,0.481,78.842,audio_features,6TIU9Ehmi6dMzZK73Ym4yj,spotify:track:6TIU9Ehmi6dMzZK73Ym4yj,https://api.spotify.com/v1/tracks/6TIU9Ehmi6dMzZK73Ym4yj,https://api.spotify.com/v1/audio-analysis/6TIU9Ehmi6dMzZK73Ym4yj,247107,4
0.61,0.229,6,-9.95,1,0.0313,0.837,0.000162,0.122,0.191,127.976,audio_features,3ZoUHWKD8piei0TAkDEcnU,spotify:track:3ZoUHWKD8piei0TAkDEcnU,https://api.spotify.com/v1/tracks/3ZoUHWKD8piei0TAkDEcnU,https://api.spotify.com/v1/audio-analysis/3ZoUHWKD8piei0TAkDEcnU,249893,4
