danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.455,0.858,11,-5.659,0,0.0391,0.000616,0.000247,0.226,0.597,163.118,audio_features,4PkJ7c9y1CwpuVOiJODnCZ,spotify:track:4PkJ7c9y1CwpuVOiJODnCZ,https://api.spotify.com/v1/tracks/4PkJ7c9y1CwpuVOiJODnCZ,https://api.spotify.com/v1/audio-analysis/4PkJ7c9y1CwpuVOiJODnCZ,207467,4
0.371,0.64,9,-6.02,0,0.0301,0.000464,4.43e-05,0.168,0.197,74.537,audio_features,0GOCRWZJ0Gx5U4Pr2yDwDA,spotify:track:0GOCRWZJ0Gx5U4Pr2yDwDA,https://api.spotify.com/v1/tracks/0GOCRWZJ0Gx5U4Pr2yDwDA,https://api.spotify.com/v1/audio-analysis/0GOCRWZJ0Gx5U4Pr2yDwDA,354547,4
0.329,0.333,2,-11.026,0,0.0279,0.211,0.000142,0.118,0.18,140.596,audio_features,20fUrFnUxqCJvTO40j6DbA,spotify:track:20fUrFnUxqCJvTO40j6DbA,https://api.spotify.com/v1/tracks/20fUrFnUxqCJvTO40j6DbA,https://api.spotify.com/v1/audio-analysis/20fUrFnUxqCJvTO40j6DbA,269973,3
0.513,0.728,6,-6.847,1,0.0347,0.0458,0,0.122,0.303,136.173,audio_features,4esR3WJ3pwNYGYmwDaBow0,spotify:track:4esR3WJ3pwNYGYmwDaBow0,https://api.spotify.com/v1/tracks/4esR3WJ3pwNYGYmwDaBow0,https://api.spotify.com/v1/audio-analysis/4esR3WJ3pwNYGYmwDaBow0,254560,4
0.32,0.279,1,-11.605,1,0.0322,0.481,0,0.111,0.151,147.918,audio_features,5dgJxyBNbmtKWaIXUaLnpn,spotify:track:5dgJxyBNbmtKWaIXUaLnpn,https://api.spotify.com/v1/tracks/5dgJxyBNbmtKWaIXUaLnpn,https://api.spotify.com/v1/audio-analysis/5dgJxyBNbmtKWaIXUaLnpn,322560,4
0.449,0.682,2,-5.295,0,0.029,0.205,0,0.175,0.254,139.924,audio_features,10fddGyyeUquZZ2uPTjD7P,spotify:track:10fddGyyeUquZZ2uPTjD7P,https://api.spotify.com/v1/tracks/10fddGyyeUquZZ2uPTjD7P,https://api.spotify.com/v1/audio-analysis/10fddGyyeUquZZ2uPTjD7P,223533,4
0.357,0.305,6,-10.823,1,0.0415,0.727,0,0.112,0.244,82.141,audio_features,7C1Zar9X3SmeDK278SnxiL,spotify:track:7C1Zar9X3SmeDK278SnxiL,https://api.spotify.com/v1/tracks/7C1Zar9X3SmeDK278SnxiL,https://api.spotify.com/v1/audio-analysis/7C1Zar9X3SmeDK278SnxiL,204053,4
0.469,0.68,11,-4.921,0,0.117,0.137,0,0.11,0.374,147.734,audio_features,4TZy1wLyHec06pwgFYDh1a,spotify:track:4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/tracks/4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/audio-analysis/4TZy1wLyHec06pwgFYDh1a,208733,4
0.428,0.919,10,-3.245,0,0.0618,0.0503,0,0.245,0.294,145.927,audio_features,234RqTZmnDTnxWlVciXHLD,spotify:track:234RqTZmnDTnxWlVciXHLD,https://api.spotify.com/v1/tracks/234RqTZmnDTnxWlVciXHLD,https://api.spotify.com/v1/audio-analysis/234RqTZmnDTnxWlVciXHLD,214831,4
0.342,0.151,10,-12.397,1,0.0363,0.954,0,0.157,0.192,88.358,audio_features,2PuvIyN4e2w2i4GIjWCqsB,spotify:track:2PuvIyN4e2w2i4GIjWCqsB,https://api.spotify.com/v1/tracks/2PuvIyN4e2w2i4GIjWCqsB,https://api.spotify.com/v1/audio-analysis/2PuvIyN4e2w2i4GIjWCqsB,281427,5
0.522,0.385,0,-7.355,1,0.0288,0.536,0,0.135,0.236,89.792,audio_features,2RttW7RAu5nOAfq6YFvApB,spotify:track:2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/tracks/2RttW7RAu5nOAfq6YFvApB,https://api.spotify.com/v1/audio-analysis/2RttW7RAu5nOAfq6YFvApB,207520,4
0.448,0.255,4,-8.729,1,0.0387,0.944,2.7e-06,0.104,0.415,141.259,audio_features,4bdPdSIHu8OeWpLWEEB2ts,spotify:track:4bdPdSIHu8OeWpLWEEB2ts,https://api.spotify.com/v1/tracks/4bdPdSIHu8OeWpLWEEB2ts,https://api.spotify.com/v1/audio-analysis/4bdPdSIHu8OeWpLWEEB2ts,188377,4
0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,audio_features,4L2K7JKseFCBoHMZEAszW0,spotify:track:4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/tracks/4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/audio-analysis/4L2K7JKseFCBoHMZEAszW0,287693,3
0.381,0.594,3,-5.97,1,0.0486,0.348,0,0.0925,0.273,143.86,audio_features,7IWkJwX9C0J7tHurTD7ViL,spotify:track:7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/tracks/7IWkJwX9C0J7tHurTD7ViL,https://api.spotify.com/v1/audio-analysis/7IWkJwX9C0J7tHurTD7ViL,290907,4
