danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.716,0.908,8,-3.254,0,0.103,0.0858,0,0.135,0.869,91.03,audio_features,6YZdkObH88npeKrrkb8Ggf,spotify:track:6YZdkObH88npeKrrkb8Ggf,https://api.spotify.com/v1/tracks/6YZdkObH88npeKrrkb8Ggf,https://api.spotify.com/v1/audio-analysis/6YZdkObH88npeKrrkb8Ggf,199693,4
0.875,0.709,6,-6.692,0,0.0923,0.0866,1.71e-05,0.0604,0.793,99.948,audio_features,772io14jrMTxGJbijtDccQ,spotify:track:772io14jrMTxGJbijtDccQ,https://api.spotify.com/v1/tracks/772io14jrMTxGJbijtDccQ,https://api.spotify.com/v1/audio-analysis/772io14jrMTxGJbijtDccQ,196360,4
0.791,0.619,1,-5.886,1,0.0532,0.00784,0.00423,0.351,0.371,103.989,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987,4
0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,27SdWb2rFzO6GWiYDBTD9j,spotify:track:27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/tracks/27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/audio-analysis/27SdWb2rFzO6GWiYDBTD9j,211667,4
0.736,0.964,0,-2.147,1,0.129,0.198,2.32e-06,0.336,0.953,179.935,audio_features,0sXvAOmXgjR2QUqLK1MltU,spotify:track:0sXvAOmXgjR2QUqLK1MltU,https://api.spotify.com/v1/tracks/0sXvAOmXgjR2QUqLK1MltU,https://api.spotify.com/v1/audio-analysis/0sXvAOmXgjR2QUqLK1MltU,227707,4
0.627,0.763,1,-6.836,1,0.117,0.111,0,0.0644,0.891,181.112,audio_features,08QeHYIZWfw09FiKrD7gqA,spotify:track:08QeHYIZWfw09FiKrD7gqA,https://api.spotify.com/v1/tracks/08QeHYIZWfw09FiKrD7gqA,https://api.spotify.com/v1/audio-analysis/08QeHYIZWfw09FiKrD7gqA,223240,4
0.68,0.954,9,-1.823,1,0.119,0.0244,0,0.112,0.521,104.029,audio_features,5mey7CLLuFToM2P68Qu1gF,spotify:track:5mey7CLLuFToM2P68Qu1gF,https://api.spotify.com/v1/tracks/5mey7CLLuFToM2P68Qu1gF,https://api.spotify.com/v1/audio-analysis/5mey7CLLuFToM2P68Qu1gF,247493,4
0.849,0.933,1,-3.738,1,0.0664,0.288,0,0.0977,0.912,128.065,audio_features,6zfBtfKaKQomZ5x8Ve5urC,spotify:track:6zfBtfKaKQomZ5x8Ve5urC,https://api.spotify.com/v1/tracks/6zfBtfKaKQomZ5x8Ve5urC,https://api.spotify.com/v1/audio-analysis/6zfBtfKaKQomZ5x8Ve5urC,242500,4
0.766,0.646,1,-5.816,1,0.21,0.0901,0.000403,0.0612,0.809,180.0,audio_features,7lNbcA2qnu36FyEbmKhSFO,spotify:track:7lNbcA2qnu36FyEbmKhSFO,https://api.spotify.com/v1/tracks/7lNbcA2qnu36FyEbmKhSFO,https://api.spotify.com/v1/audio-analysis/7lNbcA2qnu36FyEbmKhSFO,216000,4
0.661,0.701,7,-5.922,1,0.125,0.000543,0,0.66,0.767,128.007,audio_features,3d5cyqi0eI9unwe1UKTAeP,spotify:track:3d5cyqi0eI9unwe1UKTAeP,https://api.spotify.com/v1/tracks/3d5cyqi0eI9unwe1UKTAeP,https://api.spotify.com/v1/audio-analysis/3d5cyqi0eI9unwe1UKTAeP,248200,4
0.648,0.736,8,-7.948,1,0.0385,0.0444,0.000137,0.171,0.378,103.027,audio_features,2FiSTH0GYpIioUgjfzMIja,spotify:track:2FiSTH0GYpIioUgjfzMIja,https://api.spotify.com/v1/tracks/2FiSTH0GYpIioUgjfzMIja,https://api.spotify.com/v1/audio-analysis/2FiSTH0GYpIioUgjfzMIja,239465,4
0.841,0.885,0,-4.436,1,0.0378,0.02,0,0.164,0.962,127.987,audio_features,2b1MbQVLniCswBanEupc3O,spotify:track:2b1MbQVLniCswBanEupc3O,https://api.spotify.com/v1/tracks/2b1MbQVLniCswBanEupc3O,https://api.spotify.com/v1/audio-analysis/2b1MbQVLniCswBanEupc3O,181021,4
0.688,0.719,2,-4.746,1,0.0555,0.163,0,0.15,0.605,88.015,audio_features,4OaTpLJIa2harufGxfOPUu,spotify:track:4OaTpLJIa2harufGxfOPUu,https://api.spotify.com/v1/tracks/4OaTpLJIa2harufGxfOPUu,https://api.spotify.com/v1/audio-analysis/4OaTpLJIa2harufGxfOPUu,240000,4
