danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.439,0.489,8,-6.286,1,0.0368,0.132,0.000643,0.114,0.253,143.808,audio_features,1x80xTzSL7pok3M5JC3oJz,spotify:track:1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/tracks/1x80xTzSL7pok3M5JC3oJz,https://api.spotify.com/v1/audio-analysis/1x80xTzSL7pok3M5JC3oJz,250707,4
0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,audio_features,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/tracks/6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/audio-analysis/6lanRgr6wXibZr8KgzXxBl,285120,3
0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.0886,74.541,audio_features,0HZhYMZOcUzZKSFwPOti6m,spotify:track:0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,246587,4
0.744,0.513,2,-9.492,0,0.0411,0.102,1.69e-06,0.0894,0.353,139.979,audio_features,7q8jJ1XZEliBakZSUMFde5,spotify:track:7q8jJ1XZEliBakZSUMFde5,https://api.spotify.com/v1/tracks/7q8jJ1XZEliBakZSUMFde5,https://api.spotify.com/v1/audio-analysis/7q8jJ1XZEliBakZSUMFde5,211671,4
0.553,0.741,2,-6.136,1,0.0454,0.0793,0,0.113,0.33,78.518,audio_features,4yKgop0iKmrzQO87bIDobF,spotify:track:4yKgop0iKmrzQO87bIDobF,https://api.spotify.com/v1/tracks/4yKgop0iKmrzQO87bIDobF,https://api.spotify.com/v1/audio-analysis/4yKgop0iKmrzQO87bIDobF,176376,4
0.597,0.736,1,-5.12,1,0.0362,0.597,0,0.0668,0.304,134.916,audio_features,45dfQtYHMebtLqLdlOXTuM,spotify:track:45dfQtYHMebtLqLdlOXTuM,https://api.spotify.com/v1/tracks/45dfQtYHMebtLqLdlOXTuM,https://api.spotify.com/v1/audio-analysis/45dfQtYHMebtLqLdlOXTuM,190199,4
0.618,0.694,7,-6.819,1,0.0383,0.0886,1.5e-05,0.0959,0.318,158.12,audio_features,1u1yxNPjD7iHabgY9jC9Xo,spotify:track:1u1yxNPjD7iHabgY9jC9Xo,https://api.spotify.com/v1/tracks/1u1yxNPjD7iHabgY9jC9Xo,https://api.spotify.com/v1/audio-analysis/1u1yxNPjD7iHabgY9jC9Xo,183797,4
0.472,0.679,9,-6.089,0,0.163,0.0126,0,0.102,0.311,129.98,audio_features,7kqCbVG93MnBnkRGiKWTPs,spotify:track:7kqCbVG93MnBnkRGiKWTPs,https://api.spotify.com/v1/tracks/7kqCbVG93MnBnkRGiKWTPs,https://api.spotify.com/v1/audio-analysis/7kqCbVG93MnBnkRGiKWTPs,244940,4
0.5,0.292,0,-8.554,1,0.0323,0.746,0,0.188,0.37,145.879,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200,4
0.5,0.292,0,-8.554,1,0.0323,0.746,0,0.188,0.37,145.879,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200,4
0.632,0.638,7,-6.731,1,0.0505,0.137,0,0.125,0.574,121.868,audio_features,3U1TuSqHIubBA10cVP7Sk6,spotify:track:3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/tracks/3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/audio-analysis/3U1TuSqHIubBA10cVP7Sk6,202667,3
