danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.784,0.511,0.0,0.8287624505389548,0.0,0.0534,0.247,0.00047,0.126,0.592,0.8833604416186109,audio_features,7M7IOOxwJpr6Fwf3YQbBCB,spotify:track:7M7IOOxwJpr6Fwf3YQbBCB,https://api.spotify.com/v1/tracks/7M7IOOxwJpr6Fwf3YQbBCB,https://api.spotify.com/v1/audio-analysis/7M7IOOxwJpr6Fwf3YQbBCB,190960.0,4.0
0.4,0.366,8.0,0.24437167417110117,0.0,0.0597,0.242,0.0,0.126,0.161,0.0,audio_features,6gU9OKjOE7ghfEd55oRO57,spotify:track:6gU9OKjOE7ghfEd55oRO57,https://api.spotify.com/v1/tracks/6gU9OKjOE7ghfEd55oRO57,https://api.spotify.com/v1/audio-analysis/6gU9OKjOE7ghfEd55oRO57,272187.0,3.0
0.666,0.39,5.0,0.3576204120616729,1.0,0.0838,0.272,9.39e-06,0.111,0.325,0.4996919513036621,audio_features,3cQmqM0awej9iAESjhKrI9,spotify:track:3cQmqM0awej9iAESjhKrI9,https://api.spotify.com/v1/tracks/3cQmqM0awej9iAESjhKrI9,https://api.spotify.com/v1/audio-analysis/3cQmqM0awej9iAESjhKrI9,209885.0,4.0
0.496,0.65,5.0,1.0,1.0,0.103,0.254,8.68e-06,0.101,0.551,0.7588718024545321,audio_features,4xyoLXrUb0cpROQwZe1ggb,spotify:track:4xyoLXrUb0cpROQwZe1ggb,https://api.spotify.com/v1/tracks/4xyoLXrUb0cpROQwZe1ggb,https://api.spotify.com/v1/audio-analysis/4xyoLXrUb0cpROQwZe1ggb,214707.0,4.0
0.88,0.507,1.0,0.4658207122390503,1.0,0.0921,0.0587,0.474,0.109,0.378,0.4517718961013358,audio_features,0IaiJbZebXLqfetAkMEZzU,spotify:track:0IaiJbZebXLqfetAkMEZzU,https://api.spotify.com/v1/tracks/0IaiJbZebXLqfetAkMEZzU,https://api.spotify.com/v1/audio-analysis/0IaiJbZebXLqfetAkMEZzU,262053.0,4.0
0.623,0.397,1.0,0.3046800382043936,1.0,0.0732,0.0403,0.458,0.0832,0.313,0.47594755778993536,audio_features,7tnhvZeaJGrbKOrIry2Si6,spotify:track:7tnhvZeaJGrbKOrIry2Si6,https://api.spotify.com/v1/tracks/7tnhvZeaJGrbKOrIry2Si6,https://api.spotify.com/v1/audio-analysis/7tnhvZeaJGrbKOrIry2Si6,192120.0,4.0
0.623,0.647,10.0,0.5027971073816345,0.0,0.0301,0.022,0.00108,0.109,0.277,0.4273621174035191,audio_features,43A8FeaAetF2Imc28DX29I,spotify:track:43A8FeaAetF2Imc28DX29I,https://api.spotify.com/v1/tracks/43A8FeaAetF2Imc28DX29I,https://api.spotify.com/v1/audio-analysis/43A8FeaAetF2Imc28DX29I,195294.0,4.0
0.385,0.473,8.0,0.34656842679765304,0.0,0.0519,0.575,2.88e-05,0.13,0.0575,0.8662452560500765,audio_features,2jGjNCH6Op0BqBHPc4Rd8d,spotify:track:2jGjNCH6Op0BqBHPc4Rd8d,https://api.spotify.com/v1/tracks/2jGjNCH6Op0BqBHPc4Rd8d,https://api.spotify.com/v1/audio-analysis/2jGjNCH6Op0BqBHPc4Rd8d,291098.0,3.0
0.563,0.434,1.0,0.0,1.0,0.223,0.0132,4.82e-06,0.331,0.543,1.0,audio_features,1k8WWnvxDpM3pv57GwxUhc,spotify:track:1k8WWnvxDpM3pv57GwxUhc,https://api.spotify.com/v1/tracks/1k8WWnvxDpM3pv57GwxUhc,https://api.spotify.com/v1/audio-analysis/1k8WWnvxDpM3pv57GwxUhc,152067.0,3.0
0.688,0.634,5.0,0.10274252967662711,0.0,0.0929,0.14,0.000263,0.253,0.561,0.18119424318596283,audio_features,1Xm9CQRcJbOgTCpKCpS9s5,spotify:track:1Xm9CQRcJbOgTCpKCpS9s5,https://api.spotify.com/v1/tracks/1Xm9CQRcJbOgTCpKCpS9s5,https://api.spotify.com/v1/audio-analysis/1Xm9CQRcJbOgTCpKCpS9s5,159485.0,4.0
0.582,0.502,3.0,0.019511529540182686,0.0,0.102,0.259,0.000378,0.16,0.555,0.15175710976391152,audio_features,042wd4CrF4WTAwiKs0F7Ve,spotify:track:042wd4CrF4WTAwiKs0F7Ve,https://api.spotify.com/v1/tracks/042wd4CrF4WTAwiKs0F7Ve,https://api.spotify.com/v1/audio-analysis/042wd4CrF4WTAwiKs0F7Ve,350549.0,4.0
0.689,0.421,0.0,0.13999181334424884,0.0,0.0766,0.208,0.00677,0.17,0.44,0.3779511065109173,audio_features,37Rp2VFHtCuZOtjwZyZNQs,spotify:track:37Rp2VFHtCuZOtjwZyZNQs,https://api.spotify.com/v1/tracks/37Rp2VFHtCuZOtjwZyZNQs,https://api.spotify.com/v1/audio-analysis/37Rp2VFHtCuZOtjwZyZNQs,207587.0,4.0
0.782,0.422,5.0,0.6456542502387774,0.0,0.311,0.585,8.73e-05,0.119,0.509,0.16977179752575278,audio_features,3griMd2FSimhnvHWOveakD,spotify:track:3griMd2FSimhnvHWOveakD,https://api.spotify.com/v1/tracks/3griMd2FSimhnvHWOveakD,https://api.spotify.com/v1/audio-analysis/3griMd2FSimhnvHWOveakD,179310.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
