danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.339,0.143,0.0,0.635369853030487,1.0,0.0317,0.921,0.000636,0.372,0.0948,0.42137790399459535,audio_features,74X1epeRufHckhuX1KFD04,spotify:track:74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/tracks/74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/audio-analysis/74X1epeRufHckhuX1KFD04,413320.0,3.0
0.332,0.214,4.0,0.42426818899550567,1.0,0.0349,0.845,5.62e-06,0.0839,0.11,0.0,audio_features,4eHbdreAnSOrDDsFfc4Fpm,spotify:track:4eHbdreAnSOrDDsFfc4Fpm,https://api.spotify.com/v1/tracks/4eHbdreAnSOrDDsFfc4Fpm,https://api.spotify.com/v1/audio-analysis/4eHbdreAnSOrDDsFfc4Fpm,271093.0,4.0
0.502,0.305,9.0,0.0,1.0,0.0339,0.484,3.55e-06,0.117,0.248,0.797055033590632,audio_features,6yJxCltgtmGxIgKOS6ndnu,spotify:track:6yJxCltgtmGxIgKOS6ndnu,https://api.spotify.com/v1/tracks/6yJxCltgtmGxIgKOS6ndnu,https://api.spotify.com/v1/audio-analysis/6yJxCltgtmGxIgKOS6ndnu,291400.0,4.0
0.384,0.438,0.0,0.8334750394752823,1.0,0.0361,0.753,0.0,0.101,0.286,0.25137302490836066,audio_features,2JRicL2f8tJl9TiQlH7vbJ,spotify:track:2JRicL2f8tJl9TiQlH7vbJ,https://api.spotify.com/v1/tracks/2JRicL2f8tJl9TiQlH7vbJ,https://api.spotify.com/v1/audio-analysis/2JRicL2f8tJl9TiQlH7vbJ,456867.0,4.0
0.546,0.311,1.0,0.6820114174662939,1.0,0.0288,0.818,1.65e-05,0.107,0.246,1.0,audio_features,13HVjjWUZFaWilh2QUJKsP,spotify:track:13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,260533.0,4.0
0.41,0.0485,0.0,0.25422081865662577,1.0,0.038,0.947,0.0,0.108,0.247,0.8812255263783418,audio_features,6yIHGmQLJxWAUZ1ZkENemN,spotify:track:6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/tracks/6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/audio-analysis/6yIHGmQLJxWAUZ1ZkENemN,173175.0,4.0
0.601,0.271,0.0,0.8894692092797277,1.0,0.0403,0.937,0.0,0.144,0.411,0.9753543592758935,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827.0,4.0
0.549,0.24,0.0,1.0,1.0,0.0338,0.947,0.0,0.106,0.167,0.651157844694932,audio_features,3GSYWQNnSdovwC2H8HpziA,spotify:track:3GSYWQNnSdovwC2H8HpziA,https://api.spotify.com/v1/tracks/3GSYWQNnSdovwC2H8HpziA,https://api.spotify.com/v1/audio-analysis/3GSYWQNnSdovwC2H8HpziA,268800.0,4.0
0.62,0.11,8.0,0.28021377383699725,1.0,0.0416,0.949,6.28e-06,0.16,0.211,0.5483467403950808,audio_features,21HfUACOv1lgBiYocruoW8,spotify:track:21HfUACOv1lgBiYocruoW8,https://api.spotify.com/v1/tracks/21HfUACOv1lgBiYocruoW8,https://api.spotify.com/v1/audio-analysis/21HfUACOv1lgBiYocruoW8,198133.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
