danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.548,0.532,5.0,0.6360188333769291,1.0,0.0323,0.186,0.000263,0.217,0.405,0.39010280536678865,audio_features,3rq5w4bQGigXOfdN30ATJt,spotify:track:3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/tracks/3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/audio-analysis/3rq5w4bQGigXOfdN30ATJt,272394.0,4.0
0.479,0.419,0.0,0.7771383730054929,1.0,0.0389,0.568,0.000217,0.11,0.186,0.3898240111517685,audio_features,5Db9VIdDsN5yu3Eu7CT0i4,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/tracks/5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/audio-analysis/5Db9VIdDsN5yu3Eu7CT0i4,172724.0,4.0
0.453,0.496,5.0,0.8728747057284855,1.0,0.0453,0.554,2.65e-05,0.0772,0.501,0.31977696462798394,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317.0,4.0
0.442,0.146,2.0,0.0,1.0,0.0408,0.936,0.0,0.129,0.281,0.1344659348318521,audio_features,11pfbduq7fbQxmXH03OKo7,spotify:track:11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/tracks/11pfbduq7fbQxmXH03OKo7,https://api.spotify.com/v1/audio-analysis/11pfbduq7fbQxmXH03OKo7,172453.0,3.0
0.583,0.283,11.0,0.9457232539890139,1.0,0.0312,0.89,0.0,0.13,0.387,0.0,audio_features,0b0hbaQZnkFDOGjOUkIbUK,spotify:track:0b0hbaQZnkFDOGjOUkIbUK,https://api.spotify.com/v1/tracks/0b0hbaQZnkFDOGjOUkIbUK,https://api.spotify.com/v1/audio-analysis/0b0hbaQZnkFDOGjOUkIbUK,168547.0,4.0
0.716,0.806,4.0,0.635234109338216,1.0,0.0466,0.0361,0.00413,0.244,0.347,0.6515246558633909,audio_features,6O6M7pJLABmfBRoGZMu76Y,spotify:track:6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/tracks/6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/audio-analysis/6O6M7pJLABmfBRoGZMu76Y,225800.0,4.0
0.742,0.713,1.0,0.9072717760920742,0.0,0.0303,0.0205,0.0,0.059,0.879,1.0,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960.0,4.0
0.743,0.752,4.0,1.0,1.0,0.0414,0.0188,0.0,0.287,0.545,0.8254573967590173,audio_features,1XGmzt0PVuFgQYYnV2It7A,spotify:track:1XGmzt0PVuFgQYYnV2It7A,https://api.spotify.com/v1/tracks/1XGmzt0PVuFgQYYnV2It7A,https://api.spotify.com/v1/audio-analysis/1XGmzt0PVuFgQYYnV2It7A,231173.0,4.0
0.689,0.481,10.0,0.6481820559769814,1.0,0.0815,0.369,1.03e-06,0.0649,0.283,0.30289248998083296,audio_features,6IcrwGdIvRsrImOnoYfG9Z,spotify:track:6IcrwGdIvRsrImOnoYfG9Z,https://api.spotify.com/v1/tracks/6IcrwGdIvRsrImOnoYfG9Z,https://api.spotify.com/v1/audio-analysis/6IcrwGdIvRsrImOnoYfG9Z,229526.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
