danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.195,0.923,8.0,0.0,1.0,0.0576,1.19e-05,0.273,0.124,0.211,0.291327971556779,audio_features,7pnPHYh2f1IskeztjYVrin,spotify:track:7pnPHYh2f1IskeztjYVrin,https://api.spotify.com/v1/tracks/7pnPHYh2f1IskeztjYVrin,https://api.spotify.com/v1/audio-analysis/7pnPHYh2f1IskeztjYVrin,226360.0,4.0
0.308,0.948,0.0,1.0,0.0,0.0772,9.53e-06,2.16e-05,0.105,0.229,1.0,audio_features,7qc9PaK7JeTgMkLwaXgW0q,spotify:track:7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/tracks/7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/audio-analysis/7qc9PaK7JeTgMkLwaXgW0q,228213.0,4.0
0.533,0.955,8.0,0.5050184891706284,1.0,0.0653,0.000165,1.36e-05,0.38,0.55,0.1978266167763393,audio_features,2yXyz4NLTZx9CLdXfLTp5E,spotify:track:2yXyz4NLTZx9CLdXfLTp5E,https://api.spotify.com/v1/tracks/2yXyz4NLTZx9CLdXfLTp5E,https://api.spotify.com/v1/audio-analysis/2yXyz4NLTZx9CLdXfLTp5E,216733.0,4.0
0.196,0.85,6.0,0.5388272583201266,1.0,0.0531,0.00034,1.03e-06,0.0799,0.4,0.8965922612647486,audio_features,6BWrIaoodtt7EX6kToWZw0,spotify:track:6BWrIaoodtt7EX6kToWZw0,https://api.spotify.com/v1/tracks/6BWrIaoodtt7EX6kToWZw0,https://api.spotify.com/v1/audio-analysis/6BWrIaoodtt7EX6kToWZw0,257693.0,4.0
0.358,0.75,3.0,0.5768621236133121,1.0,0.0414,8.49e-05,0.0,0.113,0.218,0.4432497526988086,audio_features,0c3fJd2HRi6uHWgTljIae5,spotify:track:0c3fJd2HRi6uHWgTljIae5,https://api.spotify.com/v1/tracks/0c3fJd2HRi6uHWgTljIae5,https://api.spotify.com/v1/audio-analysis/0c3fJd2HRi6uHWgTljIae5,258253.0,4.0
0.461,0.921,6.0,0.5779186476492341,1.0,0.0461,6.68e-05,1.24e-06,0.133,0.481,0.011569394864737,audio_features,0slW7U1gWpQ9Dx2vWWp2ga,spotify:track:0slW7U1gWpQ9Dx2vWWp2ga,https://api.spotify.com/v1/tracks/0slW7U1gWpQ9Dx2vWWp2ga,https://api.spotify.com/v1/audio-analysis/0slW7U1gWpQ9Dx2vWWp2ga,223933.0,4.0
0.291,0.728,5.0,0.4083465398837822,0.0,0.0376,6.54e-05,5.74e-06,0.127,0.17,0.0,audio_features,5r95yxmemjPfVSjCoSeAP4,spotify:track:5r95yxmemjPfVSjCoSeAP4,https://api.spotify.com/v1/tracks/5r95yxmemjPfVSjCoSeAP4,https://api.spotify.com/v1/audio-analysis/5r95yxmemjPfVSjCoSeAP4,256747.0,4.0
0.392,0.936,0.0,0.4775488642366614,0.0,0.0581,0.00107,0.0,0.0733,0.465,0.8851805657104356,audio_features,16Hs7E81IguR8ICCsAXXhR,spotify:track:16Hs7E81IguR8ICCsAXXhR,https://api.spotify.com/v1/tracks/16Hs7E81IguR8ICCsAXXhR,https://api.spotify.com/v1/audio-analysis/16Hs7E81IguR8ICCsAXXhR,218760.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
