danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.727,0.565,1,-5.564,0,0.356,0.167,0,0.262,0.597,133.094,audio_features,75kiQfmmuQwgquZ9RLSvuA,spotify:track:75kiQfmmuQwgquZ9RLSvuA,https://api.spotify.com/v1/tracks/75kiQfmmuQwgquZ9RLSvuA,https://api.spotify.com/v1/audio-analysis/75kiQfmmuQwgquZ9RLSvuA,158760,4
0.839,0.583,1,-5.941,1,0.268,0.239,0,0.262,0.564,87.99,audio_features,53dkS3h9uTNsWYZTPacnpx,spotify:track:53dkS3h9uTNsWYZTPacnpx,https://api.spotify.com/v1/tracks/53dkS3h9uTNsWYZTPacnpx,https://api.spotify.com/v1/audio-analysis/53dkS3h9uTNsWYZTPacnpx,636213,4
0.795,0.746,1,-7.095,1,0.319,0.00917,0.000392,0.0821,0.594,160.076,audio_features,6Wxu6Kj2kCFRmN9tapeRCC,spotify:track:6Wxu6Kj2kCFRmN9tapeRCC,https://api.spotify.com/v1/tracks/6Wxu6Kj2kCFRmN9tapeRCC,https://api.spotify.com/v1/audio-analysis/6Wxu6Kj2kCFRmN9tapeRCC,207213,4
0.769,0.776,1,-6.299,1,0.272,0.00109,1.47e-05,0.0297,0.464,162.046,audio_features,1bK1X2cH0NkRNhUjo0A7Dv,spotify:track:1bK1X2cH0NkRNhUjo0A7Dv,https://api.spotify.com/v1/tracks/1bK1X2cH0NkRNhUjo0A7Dv,https://api.spotify.com/v1/audio-analysis/1bK1X2cH0NkRNhUjo0A7Dv,227587,4
0.749,0.577,4,-6.446,0,0.295,0.0984,1.08e-05,0.316,0.459,172.035,audio_features,0e0zaVxDmUPK0JyRSzgWOE,spotify:track:0e0zaVxDmUPK0JyRSzgWOE,https://api.spotify.com/v1/tracks/0e0zaVxDmUPK0JyRSzgWOE,https://api.spotify.com/v1/audio-analysis/0e0zaVxDmUPK0JyRSzgWOE,191107,4
0.711,0.649,6,-4.685,1,0.307,0.0517,0,0.689,0.807,75.076,audio_features,7bgXapbWSLtcehI95EOn2c,spotify:track:7bgXapbWSLtcehI95EOn2c,https://api.spotify.com/v1/tracks/7bgXapbWSLtcehI95EOn2c,https://api.spotify.com/v1/audio-analysis/7bgXapbWSLtcehI95EOn2c,171640,4
0.885,0.679,1,-5.583,1,0.233,0.011,0,0.204,0.587,135.009,audio_features,209hQdhhDIpfDbw09kfr4S,spotify:track:209hQdhhDIpfDbw09kfr4S,https://api.spotify.com/v1/tracks/209hQdhhDIpfDbw09kfr4S,https://api.spotify.com/v1/audio-analysis/209hQdhhDIpfDbw09kfr4S,207040,4
0.856,0.551,11,-6.545,0,0.305,0.0587,1.47e-06,0.0994,0.564,81.987,audio_features,0k4DyhmF5dJLd5lxUux7AD,spotify:track:0k4DyhmF5dJLd5lxUux7AD,https://api.spotify.com/v1/tracks/0k4DyhmF5dJLd5lxUux7AD,https://api.spotify.com/v1/audio-analysis/0k4DyhmF5dJLd5lxUux7AD,212720,4
0.778,0.756,11,-4.927,0,0.233,0.00438,5.44e-06,0.0875,0.788,89.956,audio_features,5zwzkeNZu8tSFc8lEfDBKi,spotify:track:5zwzkeNZu8tSFc8lEfDBKi,https://api.spotify.com/v1/tracks/5zwzkeNZu8tSFc8lEfDBKi,https://api.spotify.com/v1/audio-analysis/5zwzkeNZu8tSFc8lEfDBKi,226853,4
0.848,0.666,0,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,audio_features,3Ti0GdlrotgwsAVBBugv0I,spotify:track:3Ti0GdlrotgwsAVBBugv0I,https://api.spotify.com/v1/tracks/3Ti0GdlrotgwsAVBBugv0I,https://api.spotify.com/v1/audio-analysis/3Ti0GdlrotgwsAVBBugv0I,251573,4
