danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.511,0.4,0,-8.334,1,0.0579,0.946,0.0344,0.244,0.193,135.166,audio_features,1XtuKgH21Off09mbBPVUc0,spotify:track:1XtuKgH21Off09mbBPVUc0,https://api.spotify.com/v1/tracks/1XtuKgH21Off09mbBPVUc0,https://api.spotify.com/v1/audio-analysis/1XtuKgH21Off09mbBPVUc0,197998,4
0.677,0.6,2,-8.928,0,0.0295,0.0606,0.667,0.0904,0.599,130.043,audio_features,6H4IX21JUQ87XjaQKaGHmy,spotify:track:6H4IX21JUQ87XjaQKaGHmy,https://api.spotify.com/v1/tracks/6H4IX21JUQ87XjaQKaGHmy,https://api.spotify.com/v1/audio-analysis/6H4IX21JUQ87XjaQKaGHmy,293392,4
0.489,0.222,1,-12.788,0,0.0306,0.914,0.0588,0.0829,0.255,139.191,audio_features,1K3Kx3DPlPdMxNT7B7Ojw7,spotify:track:1K3Kx3DPlPdMxNT7B7Ojw7,https://api.spotify.com/v1/tracks/1K3Kx3DPlPdMxNT7B7Ojw7,https://api.spotify.com/v1/audio-analysis/1K3Kx3DPlPdMxNT7B7Ojw7,153766,4
0.688,0.856,1,-7.413,0,0.035,0.177,0.377,0.373,0.477,121.02,audio_features,7GZvjJkHoTSiP51zNqVnMP,spotify:track:7GZvjJkHoTSiP51zNqVnMP,https://api.spotify.com/v1/tracks/7GZvjJkHoTSiP51zNqVnMP,https://api.spotify.com/v1/audio-analysis/7GZvjJkHoTSiP51zNqVnMP,221138,4
0.676,0.792,6,-7.482,0,0.0301,0.0822,0.00488,0.189,0.2,130.984,audio_features,5HqrlXFYgbzlgBBGNhhXAQ,spotify:track:5HqrlXFYgbzlgBBGNhhXAQ,https://api.spotify.com/v1/tracks/5HqrlXFYgbzlgBBGNhhXAQ,https://api.spotify.com/v1/audio-analysis/5HqrlXFYgbzlgBBGNhhXAQ,232151,4
0.696,0.36,8,-14.511,0,0.0368,0.795,0.814,0.107,0.228,111.996,audio_features,7EQjla65imOMgBWkKEpaQF,spotify:track:7EQjla65imOMgBWkKEpaQF,https://api.spotify.com/v1/tracks/7EQjla65imOMgBWkKEpaQF,https://api.spotify.com/v1/audio-analysis/7EQjla65imOMgBWkKEpaQF,306768,4
0.66,0.805,5,-6.244,1,0.0308,0.0565,0.813,0.223,0.595,131.833,audio_features,2EoxR4AqzKYB8GfArWpLAj,spotify:track:2EoxR4AqzKYB8GfArWpLAj,https://api.spotify.com/v1/tracks/2EoxR4AqzKYB8GfArWpLAj,https://api.spotify.com/v1/audio-analysis/2EoxR4AqzKYB8GfArWpLAj,214222,4
0.796,0.707,2,-5.138,1,0.0698,0.141,0.000822,0.0885,0.762,134.255,audio_features,0DKDFTFFETr8BAEj0UN3kh,spotify:track:0DKDFTFFETr8BAEj0UN3kh,https://api.spotify.com/v1/tracks/0DKDFTFFETr8BAEj0UN3kh,https://api.spotify.com/v1/audio-analysis/0DKDFTFFETr8BAEj0UN3kh,180997,4
0.955,0.611,1,-6.603,1,0.0573,0.172,0.0137,0.0308,0.79,114.017,audio_features,78JfVKGUbltV9PuOoWc6nm,spotify:track:78JfVKGUbltV9PuOoWc6nm,https://api.spotify.com/v1/tracks/78JfVKGUbltV9PuOoWc6nm,https://api.spotify.com/v1/audio-analysis/78JfVKGUbltV9PuOoWc6nm,257853,4
0.625,0.753,6,-5.983,0,0.166,0.436,0.00273,0.367,0.539,88.956,audio_features,4lKXjLzAV0Nxwln8MxHVtQ,spotify:track:4lKXjLzAV0Nxwln8MxHVtQ,https://api.spotify.com/v1/tracks/4lKXjLzAV0Nxwln8MxHVtQ,https://api.spotify.com/v1/audio-analysis/4lKXjLzAV0Nxwln8MxHVtQ,223299,4
