danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.657,0.655,0,-8.3,1,0.0248,0.135,0.00303,0.102,0.668,92.259,audio_features,2lE7oRoKssULAtbWViL385,spotify:track:2lE7oRoKssULAtbWViL385,https://api.spotify.com/v1/tracks/2lE7oRoKssULAtbWViL385,https://api.spotify.com/v1/audio-analysis/2lE7oRoKssULAtbWViL385,222013,4
0.7,0.695,7,-4.973,1,0.0897,0.00629,0,0.0319,0.633,122.028,audio_features,12lZTPlXwUtrQuhEty6098,spotify:track:12lZTPlXwUtrQuhEty6098,https://api.spotify.com/v1/tracks/12lZTPlXwUtrQuhEty6098,https://api.spotify.com/v1/audio-analysis/12lZTPlXwUtrQuhEty6098,203333,4
0.57,0.654,7,-4.763,1,0.0346,0.0389,0,0.361,0.464,91.98,audio_features,7ct1bZztkqljDCEslggLIk,spotify:track:7ct1bZztkqljDCEslggLIk,https://api.spotify.com/v1/tracks/7ct1bZztkqljDCEslggLIk,https://api.spotify.com/v1/audio-analysis/7ct1bZztkqljDCEslggLIk,212927,4
0.752,0.832,10,-3.243,1,0.0971,0.0833,0.000265,0.424,0.534,120.003,audio_features,0rlTAl25usHDCFxw5T08dA,spotify:track:0rlTAl25usHDCFxw5T08dA,https://api.spotify.com/v1/tracks/0rlTAl25usHDCFxw5T08dA,https://api.spotify.com/v1/audio-analysis/0rlTAl25usHDCFxw5T08dA,172053,4
0.559,0.963,7,-1.938,1,0.0817,0.000484,0.00303,0.183,0.7,164.057,audio_features,0OJXdyyVL8K6aovPgfqCcN,spotify:track:0OJXdyyVL8K6aovPgfqCcN,https://api.spotify.com/v1/tracks/0OJXdyyVL8K6aovPgfqCcN,https://api.spotify.com/v1/audio-analysis/0OJXdyyVL8K6aovPgfqCcN,217933,4
0.59,0.903,1,-4.478,0,0.0363,0.0232,0,0.0786,0.542,107.023,audio_features,5ecZWU5uQOiCVSnPxBZNmT,spotify:track:5ecZWU5uQOiCVSnPxBZNmT,https://api.spotify.com/v1/tracks/5ecZWU5uQOiCVSnPxBZNmT,https://api.spotify.com/v1/audio-analysis/5ecZWU5uQOiCVSnPxBZNmT,213453,4
0.587,0.583,5,-5.284,0,0.0313,0.248,0,0.124,0.15,139.92,audio_features,0gJvqi9QyASOCtJu99tytc,spotify:track:0gJvqi9QyASOCtJu99tytc,https://api.spotify.com/v1/tracks/0gJvqi9QyASOCtJu99tytc,https://api.spotify.com/v1/audio-analysis/0gJvqi9QyASOCtJu99tytc,219493,4
0.953,0.41,1,-6.543,1,0.0705,0.175,0,0.0768,0.718,121.074,audio_features,1sCxVKWImDZSZKvG0U9B23,spotify:track:1sCxVKWImDZSZKvG0U9B23,https://api.spotify.com/v1/tracks/1sCxVKWImDZSZKvG0U9B23,https://api.spotify.com/v1/audio-analysis/1sCxVKWImDZSZKvG0U9B23,214648,4
0.568,0.761,4,-3.987,1,0.0459,0.452,0,0.217,0.789,163.974,audio_features,5yEPktRqvIhko5QFF3aBhQ,spotify:track:5yEPktRqvIhko5QFF3aBhQ,https://api.spotify.com/v1/tracks/5yEPktRqvIhko5QFF3aBhQ,https://api.spotify.com/v1/audio-analysis/5yEPktRqvIhko5QFF3aBhQ,237733,4
0.69,0.718,4,-4.743,0,0.135,0.131,0.000729,0.615,0.401,76.007,audio_features,4VZmWrPYFJP8T17AciiQJh,spotify:track:4VZmWrPYFJP8T17AciiQJh,https://api.spotify.com/v1/tracks/4VZmWrPYFJP8T17AciiQJh,https://api.spotify.com/v1/audio-analysis/4VZmWrPYFJP8T17AciiQJh,448533,4
0.81,0.538,0,-5.784,0,0.0356,0.528,0,0.0951,0.828,109.97,audio_features,0C80KJWvQWIGjbOiIurV1W,spotify:track:0C80KJWvQWIGjbOiIurV1W,https://api.spotify.com/v1/tracks/0C80KJWvQWIGjbOiIurV1W,https://api.spotify.com/v1/audio-analysis/0C80KJWvQWIGjbOiIurV1W,266840,4
0.811,0.566,8,-6.033,0,0.517,0.563,0,0.104,0.169,100.224,audio_features,49fT6owWuknekShh9utsjv,spotify:track:49fT6owWuknekShh9utsjv,https://api.spotify.com/v1/tracks/49fT6owWuknekShh9utsjv,https://api.spotify.com/v1/audio-analysis/49fT6owWuknekShh9utsjv,147240,4
0.743,0.765,5,-3.588,0,0.039,0.0444,0.0417,0.667,0.34,114.991,audio_features,1kJtfldK9F7XmsSiSNlbth,spotify:track:1kJtfldK9F7XmsSiSNlbth,https://api.spotify.com/v1/tracks/1kJtfldK9F7XmsSiSNlbth,https://api.spotify.com/v1/audio-analysis/1kJtfldK9F7XmsSiSNlbth,196360,4
0.576,0.697,10,-4.192,1,0.326,0.0286,1.15e-06,0.167,0.501,175.906,audio_features,07lxDm1s8FVO4GF54Nooiz,spotify:track:07lxDm1s8FVO4GF54Nooiz,https://api.spotify.com/v1/tracks/07lxDm1s8FVO4GF54Nooiz,https://api.spotify.com/v1/audio-analysis/07lxDm1s8FVO4GF54Nooiz,227667,4
0.708,0.641,7,-4.296,1,0.0335,0.205,0,0.0945,0.253,113.082,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120,4
