danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.398,0.948,1,-3.981,1,0.102,0.000214,0.0248,0.248,0.176,135.068,audio_features,0CrJVibIdsL6mqmYI9R9hc,spotify:track:0CrJVibIdsL6mqmYI9R9hc,https://api.spotify.com/v1/tracks/0CrJVibIdsL6mqmYI9R9hc,https://api.spotify.com/v1/audio-analysis/0CrJVibIdsL6mqmYI9R9hc,247413,4
0.494,0.99,7,-2.28,1,0.176,2.01e-05,0,0.127,0.283,136.995,audio_features,1fUacP7XP697l6ry01oO4d,spotify:track:1fUacP7XP697l6ry01oO4d,https://api.spotify.com/v1/tracks/1fUacP7XP697l6ry01oO4d,https://api.spotify.com/v1/audio-analysis/1fUacP7XP697l6ry01oO4d,193640,4
0.221,0.773,9,-5.654,0,0.0604,0.00284,0.0057,0.0816,0.0768,132.737,audio_features,6kuudUd50kADw1HmSGoT6X,spotify:track:6kuudUd50kADw1HmSGoT6X,https://api.spotify.com/v1/tracks/6kuudUd50kADw1HmSGoT6X,https://api.spotify.com/v1/audio-analysis/6kuudUd50kADw1HmSGoT6X,406413,4
0.428,0.986,0,-1.759,0,0.151,0.00124,6.41e-05,0.515,0.25,138.038,audio_features,0jEqhhJTqhBYMKUnyAC28y,spotify:track:0jEqhhJTqhBYMKUnyAC28y,https://api.spotify.com/v1/tracks/0jEqhhJTqhBYMKUnyAC28y,https://api.spotify.com/v1/audio-analysis/0jEqhhJTqhBYMKUnyAC28y,214947,4
0.355,0.877,1,-3.158,1,0.0985,0.000187,6.4e-06,0.75,0.325,144.11,audio_features,38NXH8WqiK5txwU0wwIcHn,spotify:track:38NXH8WqiK5txwU0wwIcHn,https://api.spotify.com/v1/tracks/38NXH8WqiK5txwU0wwIcHn,https://api.spotify.com/v1/audio-analysis/38NXH8WqiK5txwU0wwIcHn,186147,4
0.256,0.936,5,-2.906,0,0.105,0.000754,0.000735,0.0874,0.179,174.913,audio_features,2VoxEmEJ96ZTT06u2x9yuE,spotify:track:2VoxEmEJ96ZTT06u2x9yuE,https://api.spotify.com/v1/tracks/2VoxEmEJ96ZTT06u2x9yuE,https://api.spotify.com/v1/audio-analysis/2VoxEmEJ96ZTT06u2x9yuE,240840,4
0.26,0.731,4,-5.946,0,0.0545,0.517,0.179,0.106,0.152,160.396,audio_features,4FyhUbVIVFEEOHfdTiFmbf,spotify:track:4FyhUbVIVFEEOHfdTiFmbf,https://api.spotify.com/v1/tracks/4FyhUbVIVFEEOHfdTiFmbf,https://api.spotify.com/v1/audio-analysis/4FyhUbVIVFEEOHfdTiFmbf,299173,4
0.693,0.562,0,-7.323,1,0.0379,0.195,0,0.123,0.183,123.979,audio_features,7la8N6YLMUDAXl2iAEe9Sy,spotify:track:7la8N6YLMUDAXl2iAEe9Sy,https://api.spotify.com/v1/tracks/7la8N6YLMUDAXl2iAEe9Sy,https://api.spotify.com/v1/audio-analysis/7la8N6YLMUDAXl2iAEe9Sy,197947,4
0.385,0.979,4,-2.621,1,0.152,0.000643,0,0.396,0.471,170.0,audio_features,2KxgTDM5DTz1uO4rOhlkzR,spotify:track:2KxgTDM5DTz1uO4rOhlkzR,https://api.spotify.com/v1/tracks/2KxgTDM5DTz1uO4rOhlkzR,https://api.spotify.com/v1/audio-analysis/2KxgTDM5DTz1uO4rOhlkzR,227600,4
0.415,0.861,2,-3.116,1,0.0377,0.0919,0,0.246,0.545,142.117,audio_features,1ZO3GcKJVNd6iMPFc2tQYi,spotify:track:1ZO3GcKJVNd6iMPFc2tQYi,https://api.spotify.com/v1/tracks/1ZO3GcKJVNd6iMPFc2tQYi,https://api.spotify.com/v1/audio-analysis/1ZO3GcKJVNd6iMPFc2tQYi,178867,4
0.404,0.858,11,-6.641,0,0.0464,0.00348,0.037,0.111,0.248,90.91,audio_features,2cQkslUQT9nyvmMNTftd4S,spotify:track:2cQkslUQT9nyvmMNTftd4S,https://api.spotify.com/v1/tracks/2cQkslUQT9nyvmMNTftd4S,https://api.spotify.com/v1/audio-analysis/2cQkslUQT9nyvmMNTftd4S,364640,4
0.428,0.991,6,-3.891,1,0.0833,5.62e-05,0.00373,0.274,0.344,92.808,audio_features,0PMxzdeOobkZzeSGVV8jo9,spotify:track:0PMxzdeOobkZzeSGVV8jo9,https://api.spotify.com/v1/tracks/0PMxzdeOobkZzeSGVV8jo9,https://api.spotify.com/v1/audio-analysis/0PMxzdeOobkZzeSGVV8jo9,253667,4
