danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.662,0.691,9,-7.818,0,0.112,0.0363,0,0.36,0.235,84.012,audio_features,3nrBVM3oqwgJ0rSZb84tjZ,spotify:track:3nrBVM3oqwgJ0rSZb84tjZ,https://api.spotify.com/v1/tracks/3nrBVM3oqwgJ0rSZb84tjZ,https://api.spotify.com/v1/audio-analysis/3nrBVM3oqwgJ0rSZb84tjZ,254033,4
0.608,0.666,7,-7.617,1,0.109,0.0242,2.5e-05,0.121,0.213,155.937,audio_features,2YXrYFN4le88OlsQYb9FcD,spotify:track:2YXrYFN4le88OlsQYb9FcD,https://api.spotify.com/v1/tracks/2YXrYFN4le88OlsQYb9FcD,https://api.spotify.com/v1/audio-analysis/2YXrYFN4le88OlsQYb9FcD,277922,4
0.582,0.825,5,-6.162,0,0.215,0.0124,0,0.603,0.347,159.945,audio_features,1TwiB6WkwPkpibnrJVhA0O,spotify:track:1TwiB6WkwPkpibnrJVhA0O,https://api.spotify.com/v1/tracks/1TwiB6WkwPkpibnrJVhA0O,https://api.spotify.com/v1/audio-analysis/1TwiB6WkwPkpibnrJVhA0O,235125,4
0.656,0.993,4,-1.702,1,0.18,0.00255,2.49e-06,0.197,0.128,127.938,audio_features,4oEcoHOoHYAErA3Tbc0EoW,spotify:track:4oEcoHOoHYAErA3Tbc0EoW,https://api.spotify.com/v1/tracks/4oEcoHOoHYAErA3Tbc0EoW,https://api.spotify.com/v1/audio-analysis/4oEcoHOoHYAErA3Tbc0EoW,187932,4
0.629,0.728,8,-5.143,1,0.187,0.0236,0,0.112,0.274,157.914,audio_features,7aYUWsJo8hF4u3wve4jUE0,spotify:track:7aYUWsJo8hF4u3wve4jUE0,https://api.spotify.com/v1/tracks/7aYUWsJo8hF4u3wve4jUE0,https://api.spotify.com/v1/audio-analysis/7aYUWsJo8hF4u3wve4jUE0,281853,4
0.67,0.992,10,-0.3,0,0.195,0.000851,1.3e-06,0.743,0.343,103.0,audio_features,1ZsURRKj1wHUeQq6kZze8S,spotify:track:1ZsURRKj1wHUeQq6kZze8S,https://api.spotify.com/v1/tracks/1ZsURRKj1wHUeQq6kZze8S,https://api.spotify.com/v1/audio-analysis/1ZsURRKj1wHUeQq6kZze8S,143301,4
0.58,0.894,5,-3.065,0,0.133,0.0757,0,0.0962,0.131,75.104,audio_features,61Psu0hUzdjumHXDh0A93e,spotify:track:61Psu0hUzdjumHXDh0A93e,https://api.spotify.com/v1/tracks/61Psu0hUzdjumHXDh0A93e,https://api.spotify.com/v1/audio-analysis/61Psu0hUzdjumHXDh0A93e,247701,4
0.577,0.904,8,-3.495,0,0.0897,0.0594,0,0.0794,0.227,147.976,audio_features,7t7iYCS7hoeDJdg2spF0m2,spotify:track:7t7iYCS7hoeDJdg2spF0m2,https://api.spotify.com/v1/tracks/7t7iYCS7hoeDJdg2spF0m2,https://api.spotify.com/v1/audio-analysis/7t7iYCS7hoeDJdg2spF0m2,175773,4
0.446,0.84,10,-4.539,0,0.313,0.567,0,0.0967,0.433,150.686,audio_features,3nKRYKbGxhzv4BbwlLOcWU,spotify:track:3nKRYKbGxhzv4BbwlLOcWU,https://api.spotify.com/v1/tracks/3nKRYKbGxhzv4BbwlLOcWU,https://api.spotify.com/v1/audio-analysis/3nKRYKbGxhzv4BbwlLOcWU,323267,4
0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.008,audio_features,3Xfg7AegXaDLoD5GOUMf2e,spotify:track:3Xfg7AegXaDLoD5GOUMf2e,https://api.spotify.com/v1/tracks/3Xfg7AegXaDLoD5GOUMf2e,https://api.spotify.com/v1/audio-analysis/3Xfg7AegXaDLoD5GOUMf2e,288036,4
0.624,0.818,2,-5.347,0,0.0854,0.0126,0.252,0.105,0.644,154.962,audio_features,1Nbx2vVpuP3nQBUzH5JjGa,spotify:track:1Nbx2vVpuP3nQBUzH5JjGa,https://api.spotify.com/v1/tracks/1Nbx2vVpuP3nQBUzH5JjGa,https://api.spotify.com/v1/audio-analysis/1Nbx2vVpuP3nQBUzH5JjGa,315871,4
0.567,0.922,1,-3.896,1,0.21,0.00742,0,0.107,0.635,85.968,audio_features,6u6owcenv7xtuLRLc2rkYs,spotify:track:6u6owcenv7xtuLRLc2rkYs,https://api.spotify.com/v1/tracks/6u6owcenv7xtuLRLc2rkYs,https://api.spotify.com/v1/audio-analysis/6u6owcenv7xtuLRLc2rkYs,244440,4
0.358,0.311,6,-13.632,0,0.034,0.898,0.014,0.122,0.0528,138.771,audio_features,1YJWWbSSdR4GRtKHMkhUsJ,spotify:track:1YJWWbSSdR4GRtKHMkhUsJ,https://api.spotify.com/v1/tracks/1YJWWbSSdR4GRtKHMkhUsJ,https://api.spotify.com/v1/audio-analysis/1YJWWbSSdR4GRtKHMkhUsJ,212688,4
0.756,0.747,1,-6.34,0,0.0867,0.00187,1.18e-05,0.839,0.506,139.962,audio_features,4b6vd2KbVlcAdgGnjEdVUd,spotify:track:4b6vd2KbVlcAdgGnjEdVUd,https://api.spotify.com/v1/tracks/4b6vd2KbVlcAdgGnjEdVUd,https://api.spotify.com/v1/audio-analysis/4b6vd2KbVlcAdgGnjEdVUd,197628,4
0.715,0.636,5,-8.732,1,0.245,0.562,0.000191,0.202,0.482,130.143,audio_features,4nQZDABdDDQZ8OipMRGDJG,spotify:track:4nQZDABdDDQZ8OipMRGDJG,https://api.spotify.com/v1/tracks/4nQZDABdDDQZ8OipMRGDJG,https://api.spotify.com/v1/audio-analysis/4nQZDABdDDQZ8OipMRGDJG,75846,4
0.612,0.889,9,-5.793,0,0.0431,0.0166,0,0.469,0.442,130.07,audio_features,3vTweVhyRgJIjthsLnynQs,spotify:track:3vTweVhyRgJIjthsLnynQs,https://api.spotify.com/v1/tracks/3vTweVhyRgJIjthsLnynQs,https://api.spotify.com/v1/audio-analysis/3vTweVhyRgJIjthsLnynQs,200538,4
