danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.417,0.99,1.0,0.9015406591164168,1.0,0.208,0.000188,0.0,0.115,0.413,1.0,audio_features,3ikf8zLuO1MACbNFfDvJ12,spotify:track:3ikf8zLuO1MACbNFfDvJ12,https://api.spotify.com/v1/tracks/3ikf8zLuO1MACbNFfDvJ12,https://api.spotify.com/v1/audio-analysis/3ikf8zLuO1MACbNFfDvJ12,203093.0,4.0
0.403,0.965,6.0,1.0,1.0,0.0964,3.81e-05,0.000276,0.341,0.431,0.3931120015264263,audio_features,1IT0WQk5J8NsaeII8ktdlZ,spotify:track:1IT0WQk5J8NsaeII8ktdlZ,https://api.spotify.com/v1/tracks/1IT0WQk5J8NsaeII8ktdlZ,https://api.spotify.com/v1/audio-analysis/1IT0WQk5J8NsaeII8ktdlZ,236293.0,4.0
0.452,0.964,6.0,0.9348025711662076,1.0,0.0792,0.00205,5.31e-06,0.205,0.464,0.6953921007441328,audio_features,6bGac1gBHs7kUKihrudMzq,spotify:track:6bGac1gBHs7kUKihrudMzq,https://api.spotify.com/v1/tracks/6bGac1gBHs7kUKihrudMzq,https://api.spotify.com/v1/audio-analysis/6bGac1gBHs7kUKihrudMzq,237400.0,4.0
0.587,0.224,7.0,0.0,1.0,0.0261,0.762,0.0,0.136,0.406,0.1696241175348216,audio_features,7vVBfTvWeyuzISe5Guk6Qr,spotify:track:7vVBfTvWeyuzISe5Guk6Qr,https://api.spotify.com/v1/tracks/7vVBfTvWeyuzISe5Guk6Qr,https://api.spotify.com/v1/audio-analysis/7vVBfTvWeyuzISe5Guk6Qr,224347.0,4.0
0.394,0.853,5.0,0.8076726864605652,1.0,0.214,0.000861,4.03e-06,0.117,0.326,0.5720186987216181,audio_features,2QIybZBJS7jynaRrUZ8NJQ,spotify:track:2QIybZBJS7jynaRrUZ8NJQ,https://api.spotify.com/v1/tracks/2QIybZBJS7jynaRrUZ8NJQ,https://api.spotify.com/v1/audio-analysis/2QIybZBJS7jynaRrUZ8NJQ,230573.0,4.0
0.331,0.943,4.0,0.9030711151923272,0.0,0.0698,0.00721,2.06e-06,0.242,0.296,0.2237645487502384,audio_features,0COqiPhxzoWICwFCS4eZcp,spotify:track:0COqiPhxzoWICwFCS4eZcp,https://api.spotify.com/v1/tracks/0COqiPhxzoWICwFCS4eZcp,https://api.spotify.com/v1/audio-analysis/0COqiPhxzoWICwFCS4eZcp,235893.0,4.0
0.204,0.265,9.0,0.2944597490052034,1.0,0.0323,0.869,0.0,0.134,0.107,0.0,audio_features,1C0vXECyJHUeqOo2Etvrr2,spotify:track:1C0vXECyJHUeqOo2Etvrr2,https://api.spotify.com/v1/tracks/1C0vXECyJHUeqOo2Etvrr2,https://api.spotify.com/v1/audio-analysis/1C0vXECyJHUeqOo2Etvrr2,262533.0,4.0
0.487,0.9,0.0,0.777675747372717,1.0,0.0482,6.79e-05,0.0,0.358,0.484,0.7515741270749858,audio_features,4omisSlTk6Dsq2iQD7MA07,spotify:track:4omisSlTk6Dsq2iQD7MA07,https://api.spotify.com/v1/tracks/4omisSlTk6Dsq2iQD7MA07,https://api.spotify.com/v1/audio-analysis/4omisSlTk6Dsq2iQD7MA07,204000.0,4.0
0.41,0.462,0.0,0.5247423732272217,1.0,0.0341,0.223,0.0,0.0996,0.381,0.941576035107804,audio_features,5Ozo0lsCaVNJPlKC7RtDnp,spotify:track:5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/tracks/5Ozo0lsCaVNJPlKC7RtDnp,https://api.spotify.com/v1/audio-analysis/5Ozo0lsCaVNJPlKC7RtDnp,183787.0,4.0
0.619,0.958,4.0,0.8375675951433527,1.0,0.0776,0.00212,2.23e-06,0.622,0.819,0.7524136615149781,audio_features,46SFeuNs1K5D76D9vCwFuR,spotify:track:46SFeuNs1K5D76D9vCwFuR,https://api.spotify.com/v1/tracks/46SFeuNs1K5D76D9vCwFuR,https://api.spotify.com/v1/audio-analysis/46SFeuNs1K5D76D9vCwFuR,179947.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
