danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.45,0.986,7.0,1.0,1.0,0.144,9.24e-05,0.0,0.183,0.309,0.7428166878816916,audio_features,1X6vl2Wy5yY708C8EfRUCS,spotify:track:1X6vl2Wy5yY708C8EfRUCS,https://api.spotify.com/v1/tracks/1X6vl2Wy5yY708C8EfRUCS,https://api.spotify.com/v1/audio-analysis/1X6vl2Wy5yY708C8EfRUCS,213867.0,4.0
0.542,0.854,9.0,0.0597051597051595,1.0,0.0465,0.156,0.0134,0.971,0.789,0.3061399619559775,audio_features,6NTVXHJ6Gl2uqWzHdTz0tA,spotify:track:6NTVXHJ6Gl2uqWzHdTz0tA,https://api.spotify.com/v1/tracks/6NTVXHJ6Gl2uqWzHdTz0tA,https://api.spotify.com/v1/audio-analysis/6NTVXHJ6Gl2uqWzHdTz0tA,600840.0,4.0
0.507,0.725,7.0,0.3383292383292382,1.0,0.0378,0.000652,0.814,0.0956,0.0638,0.4994350605700882,audio_features,4C7wMeI7h9AsAuS5Us5tmb,spotify:track:4C7wMeI7h9AsAuS5Us5tmb,https://api.spotify.com/v1/tracks/4C7wMeI7h9AsAuS5Us5tmb,https://api.spotify.com/v1/audio-analysis/4C7wMeI7h9AsAuS5Us5tmb,454053.0,4.0
0.405,0.786,0.0,0.0,0.0,0.0738,0.0926,9.15e-05,0.0688,0.0875,0.5712610306211472,audio_features,7wOInrhCRiWaXdzvQ7oUvN,spotify:track:7wOInrhCRiWaXdzvQ7oUvN,https://api.spotify.com/v1/tracks/7wOInrhCRiWaXdzvQ7oUvN,https://api.spotify.com/v1/audio-analysis/7wOInrhCRiWaXdzvQ7oUvN,298480.0,4.0
0.47,0.753,11.0,0.5184275184275184,0.0,0.0667,0.0047,0.0,0.0708,0.372,1.0,audio_features,1mouxty8HyfcIZE2nYOxVD,spotify:track:1mouxty8HyfcIZE2nYOxVD,https://api.spotify.com/v1/tracks/1mouxty8HyfcIZE2nYOxVD,https://api.spotify.com/v1/audio-analysis/1mouxty8HyfcIZE2nYOxVD,288853.0,4.0
0.491,0.959,7.0,0.7316953316953316,1.0,0.0599,1.06e-05,0.0,0.0859,0.318,0.5716328894864057,audio_features,1i0UY7d69fQ54TpbSDYoEq,spotify:track:1i0UY7d69fQ54TpbSDYoEq,https://api.spotify.com/v1/tracks/1i0UY7d69fQ54TpbSDYoEq,https://api.spotify.com/v1/audio-analysis/1i0UY7d69fQ54TpbSDYoEq,217667.0,4.0
0.531,0.915,4.0,0.5894348894348894,1.0,0.0828,0.0131,0.0,0.119,0.557,0.7294011642042937,audio_features,5XwIdRXvHTtxH5BmBOSCCM,spotify:track:5XwIdRXvHTtxH5BmBOSCCM,https://api.spotify.com/v1/tracks/5XwIdRXvHTtxH5BmBOSCCM,https://api.spotify.com/v1/audio-analysis/5XwIdRXvHTtxH5BmBOSCCM,206424.0,4.0
0.499,0.902,2.0,0.2201474201474201,1.0,0.0407,0.209,0.914,0.134,0.175,0.5714183555256799,audio_features,6XIkB3topVxvqNzWEbg1TX,spotify:track:6XIkB3topVxvqNzWEbg1TX,https://api.spotify.com/v1/tracks/6XIkB3topVxvqNzWEbg1TX,https://api.spotify.com/v1/audio-analysis/6XIkB3topVxvqNzWEbg1TX,320024.0,4.0
0.541,0.643,3.0,0.515233415233415,0.0,0.0366,0.0902,0.0,0.153,0.491,0.0,audio_features,21BrE3qn6z1S3KNA4d8uPK,spotify:track:21BrE3qn6z1S3KNA4d8uPK,https://api.spotify.com/v1/tracks/21BrE3qn6z1S3KNA4d8uPK,https://api.spotify.com/v1/audio-analysis/21BrE3qn6z1S3KNA4d8uPK,230213.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
