danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.546,0.577,6.0,0.9341919903401088,0.0,0.0392,0.0885,2.58e-06,0.1,0.219,0.9983839356325002,audio_features,7dD947TDPVuMUHo0WTfAPy,spotify:track:7dD947TDPVuMUHo0WTfAPy,https://api.spotify.com/v1/tracks/7dD947TDPVuMUHo0WTfAPy,https://api.spotify.com/v1/audio-analysis/7dD947TDPVuMUHo0WTfAPy,244933.0,4.0
0.638,0.286,0.0,0.2805393439323808,0.0,0.0279,0.896,0.000297,0.111,0.167,0.3949959311854577,audio_features,7qy7XHE5vn03VuIIgyD7ha,spotify:track:7qy7XHE5vn03VuIIgyD7ha,https://api.spotify.com/v1/tracks/7qy7XHE5vn03VuIIgyD7ha,https://api.spotify.com/v1/audio-analysis/7qy7XHE5vn03VuIIgyD7ha,212784.0,3.0
0.586,0.237,10.0,0.0,0.0,0.049,0.979,7.49e-05,0.0921,0.366,0.736489816502195,audio_features,6ZeWGilCAL4sgnPWlCYyaj,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/tracks/6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/audio-analysis/6ZeWGilCAL4sgnPWlCYyaj,214174.0,4.0
0.669,0.313,10.0,0.2662507546790099,1.0,0.0321,0.811,0.0249,0.0935,0.364,0.4865385276622081,audio_features,62P3dTff68UTyYPqbGpaXs,spotify:track:62P3dTff68UTyYPqbGpaXs,https://api.spotify.com/v1/tracks/62P3dTff68UTyYPqbGpaXs,https://api.spotify.com/v1/audio-analysis/62P3dTff68UTyYPqbGpaXs,194013.0,4.0
0.703,0.327,2.0,0.7534715234453612,1.0,0.0489,0.592,0.292,0.112,0.128,1.0,audio_features,3wwO0kUiwpyzHdkMNoifLR,spotify:track:3wwO0kUiwpyzHdkMNoifLR,https://api.spotify.com/v1/tracks/3wwO0kUiwpyzHdkMNoifLR,https://api.spotify.com/v1/audio-analysis/3wwO0kUiwpyzHdkMNoifLR,187424.0,4.0
0.698,0.467,9.0,0.6641175286778025,1.0,0.0633,0.406,0.00136,0.0748,0.501,0.2570688489266352,audio_features,14fRrLJwF9Ca6n5SXMbs5M,spotify:track:14fRrLJwF9Ca6n5SXMbs5M,https://api.spotify.com/v1/tracks/14fRrLJwF9Ca6n5SXMbs5M,https://api.spotify.com/v1/audio-analysis/14fRrLJwF9Ca6n5SXMbs5M,200896.0,4.0
0.273,0.252,5.0,0.1124974844033003,0.0,0.0342,0.715,0.00168,0.146,0.0412,0.1386033077743011,audio_features,4mdmOqTv0ZBeHNjT2Pf63n,spotify:track:4mdmOqTv0ZBeHNjT2Pf63n,https://api.spotify.com/v1/tracks/4mdmOqTv0ZBeHNjT2Pf63n,https://api.spotify.com/v1/audio-analysis/4mdmOqTv0ZBeHNjT2Pf63n,205615.0,3.0
0.597,0.363,5.0,0.2638357818474542,0.0,0.0314,0.626,2.96e-05,0.0848,0.0785,0.7739802175383099,audio_features,5pLpkaIRobcvPnUmclNv6o,spotify:track:5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/tracks/5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/audio-analysis/5pLpkaIRobcvPnUmclNv6o,180120.0,4.0
0.395,0.436,2.0,0.7118132421010265,0.0,0.0618,0.221,7.04e-05,0.66,0.141,0.0176735549977649,audio_features,0AQfNx3SUBWl3Y2lAHHU1X,spotify:track:0AQfNx3SUBWl3Y2lAHHU1X,https://api.spotify.com/v1/tracks/0AQfNx3SUBWl3Y2lAHHU1X,https://api.spotify.com/v1/audio-analysis/0AQfNx3SUBWl3Y2lAHHU1X,194067.0,4.0
0.726,0.484,2.0,1.0,0.0,0.0477,0.274,2.44e-06,0.0874,0.561,0.0,audio_features,0TGTE9TEh9qzuFwmtRNICn,spotify:track:0TGTE9TEh9qzuFwmtRNICn,https://api.spotify.com/v1/tracks/0TGTE9TEh9qzuFwmtRNICn,https://api.spotify.com/v1/audio-analysis/0TGTE9TEh9qzuFwmtRNICn,214280.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
