danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.823,0.733,1,-5.474,1,0.0628,0.0349,0,0.324,0.397,97.972,audio_features,4w7yrP4RAeeyhfG9nJqQvS,spotify:track:4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/tracks/4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/audio-analysis/4w7yrP4RAeeyhfG9nJqQvS,284387,4
0.861,0.651,9,-4.718,0,0.111,0.0739,0,0.211,0.421,122.985,audio_features,79reBHqpRoWXaQbjBBY3UC,spotify:track:79reBHqpRoWXaQbjBBY3UC,https://api.spotify.com/v1/tracks/79reBHqpRoWXaQbjBBY3UC,https://api.spotify.com/v1/audio-analysis/79reBHqpRoWXaQbjBBY3UC,310907,4
0.925,0.737,8,-1.292,1,0.0777,0.092,0,0.169,0.603,133.946,audio_features,0Zh5U48tZNeAzzLTV1CVBE,spotify:track:0Zh5U48tZNeAzzLTV1CVBE,https://api.spotify.com/v1/tracks/0Zh5U48tZNeAzzLTV1CVBE,https://api.spotify.com/v1/audio-analysis/0Zh5U48tZNeAzzLTV1CVBE,222240,4
0.685,0.901,1,-4.215,1,0.264,0.0111,0,0.658,0.527,129.855,audio_features,7anxSM0LSfHScmmfwcLKS9,spotify:track:7anxSM0LSfHScmmfwcLKS9,https://api.spotify.com/v1/tracks/7anxSM0LSfHScmmfwcLKS9,https://api.spotify.com/v1/audio-analysis/7anxSM0LSfHScmmfwcLKS9,216093,4
0.757,0.882,1,-6.125,1,0.248,0.0763,0,0.251,0.684,140.047,audio_features,2KpCpk6HjXXLb7nnXoXA5O,spotify:track:2KpCpk6HjXXLb7nnXoXA5O,https://api.spotify.com/v1/tracks/2KpCpk6HjXXLb7nnXoXA5O,https://api.spotify.com/v1/audio-analysis/2KpCpk6HjXXLb7nnXoXA5O,219320,4
0.508,0.763,1,-5.674,1,0.303,0.0627,0,0.347,0.275,161.59,audio_features,4zGvb8hxGLB2jEPRFiRRqw,spotify:track:4zGvb8hxGLB2jEPRFiRRqw,https://api.spotify.com/v1/tracks/4zGvb8hxGLB2jEPRFiRRqw,https://api.spotify.com/v1/audio-analysis/4zGvb8hxGLB2jEPRFiRRqw,192947,4
0.715,0.874,2,-4.052,1,0.344,0.0232,0,0.246,0.678,95.213,audio_features,06aw4JI5nYa8XBeBKVrltZ,spotify:track:06aw4JI5nYa8XBeBKVrltZ,https://api.spotify.com/v1/tracks/06aw4JI5nYa8XBeBKVrltZ,https://api.spotify.com/v1/audio-analysis/06aw4JI5nYa8XBeBKVrltZ,238746,4
0.841,0.733,1,-5.077,1,0.142,0.0246,0,0.174,0.284,130.009,audio_features,7xVLFuuYdAvcTfcP3IG3dS,spotify:track:7xVLFuuYdAvcTfcP3IG3dS,https://api.spotify.com/v1/tracks/7xVLFuuYdAvcTfcP3IG3dS,https://api.spotify.com/v1/audio-analysis/7xVLFuuYdAvcTfcP3IG3dS,283693,4
0.652,0.78,1,-5.995,0,0.363,0.0743,5.65e-05,0.378,0.659,172.205,audio_features,34Fulx6Umr9LoA4UKdcjVP,spotify:track:34Fulx6Umr9LoA4UKdcjVP,https://api.spotify.com/v1/tracks/34Fulx6Umr9LoA4UKdcjVP,https://api.spotify.com/v1/audio-analysis/34Fulx6Umr9LoA4UKdcjVP,212507,4
0.67,0.895,2,-1.438,1,0.349,0.327,0,0.269,0.622,111.389,audio_features,1tv6IvWoOilhj0XbBoVVMo,spotify:track:1tv6IvWoOilhj0XbBoVVMo,https://api.spotify.com/v1/tracks/1tv6IvWoOilhj0XbBoVVMo,https://api.spotify.com/v1/audio-analysis/1tv6IvWoOilhj0XbBoVVMo,216667,5
0.772,0.413,0,-8.193,0,0.089,0.0361,0,0.111,0.211,131.965,audio_features,4IowQDUOzUvNtp72HMDcKO,spotify:track:4IowQDUOzUvNtp72HMDcKO,https://api.spotify.com/v1/tracks/4IowQDUOzUvNtp72HMDcKO,https://api.spotify.com/v1/audio-analysis/4IowQDUOzUvNtp72HMDcKO,246213,4
0.797,0.804,10,-6.929,0,0.13,0.0513,0.6,0.34,0.631,102.4,audio_features,69QECPXP9ghwRvpRObsz01,spotify:track:69QECPXP9ghwRvpRObsz01,https://api.spotify.com/v1/tracks/69QECPXP9ghwRvpRObsz01,https://api.spotify.com/v1/audio-analysis/69QECPXP9ghwRvpRObsz01,292973,4
0.537,0.948,8,-3.063,1,0.355,0.151,0,0.356,0.792,186.151,audio_features,6RUpJeXT6U4SPEafnr9Wr7,spotify:track:6RUpJeXT6U4SPEafnr9Wr7,https://api.spotify.com/v1/tracks/6RUpJeXT6U4SPEafnr9Wr7,https://api.spotify.com/v1/audio-analysis/6RUpJeXT6U4SPEafnr9Wr7,286267,4
0.802,0.64,8,-5.506,0,0.279,0.0426,0,0.111,0.22,127.976,audio_features,2lKRa8BRR5bZkSoQBE3yh9,spotify:track:2lKRa8BRR5bZkSoQBE3yh9,https://api.spotify.com/v1/tracks/2lKRa8BRR5bZkSoQBE3yh9,https://api.spotify.com/v1/audio-analysis/2lKRa8BRR5bZkSoQBE3yh9,215440,4
0.678,0.691,11,-6.982,1,0.278,0.00585,0,0.188,0.361,162.87,audio_features,0ntDW0sKgEXyXhz8DVd42r,spotify:track:0ntDW0sKgEXyXhz8DVd42r,https://api.spotify.com/v1/tracks/0ntDW0sKgEXyXhz8DVd42r,https://api.spotify.com/v1/audio-analysis/0ntDW0sKgEXyXhz8DVd42r,238414,4
