danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.582,0.542,10,-10.041,1,0.0294,0.396,0.00114,0.123,0.45,90.918,audio_features,6r4LyNgkR7DmwgKj8Hbe6r,spotify:track:6r4LyNgkR7DmwgKj8Hbe6r,https://api.spotify.com/v1/tracks/6r4LyNgkR7DmwgKj8Hbe6r,https://api.spotify.com/v1/audio-analysis/6r4LyNgkR7DmwgKj8Hbe6r,235427,4
0.51,0.54,8,-7.472,1,0.0334,0.133,0.0615,0.116,0.495,111.599,audio_features,2knJxA4Ln7uqhZUat7T3qY,spotify:track:2knJxA4Ln7uqhZUat7T3qY,https://api.spotify.com/v1/tracks/2knJxA4Ln7uqhZUat7T3qY,https://api.spotify.com/v1/audio-analysis/2knJxA4Ln7uqhZUat7T3qY,163467,4
0.763,0.364,5,-14.244,1,0.0559,0.556,2.02e-05,0.0792,0.715,137.132,audio_features,6yT7kcpsXNW7QS9xunPaox,spotify:track:6yT7kcpsXNW7QS9xunPaox,https://api.spotify.com/v1/tracks/6yT7kcpsXNW7QS9xunPaox,https://api.spotify.com/v1/audio-analysis/6yT7kcpsXNW7QS9xunPaox,156667,4
0.432,0.884,8,-6.659,1,0.13,0.0127,0.000527,0.166,0.624,108.948,audio_features,5cZqsjVs6MevCnAkasbEOX,spotify:track:5cZqsjVs6MevCnAkasbEOX,https://api.spotify.com/v1/tracks/5cZqsjVs6MevCnAkasbEOX,https://api.spotify.com/v1/audio-analysis/5cZqsjVs6MevCnAkasbEOX,166707,4
0.599,0.785,3,-4.013,1,0.0309,0.448,0.00336,0.151,0.52,140.046,audio_features,0mUyMawtxj1CJ76kn9gIZK,spotify:track:0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/tracks/0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/audio-analysis/0mUyMawtxj1CJ76kn9gIZK,233640,4
0.402,0.839,5,-5.575,1,0.038,0.0169,0,0.0929,0.53,98.27,audio_features,3GqdTcvXQvqX0FljBh7eDP,spotify:track:3GqdTcvXQvqX0FljBh7eDP,https://api.spotify.com/v1/tracks/3GqdTcvXQvqX0FljBh7eDP,https://api.spotify.com/v1/audio-analysis/3GqdTcvXQvqX0FljBh7eDP,247840,4
0.69,0.834,0,-5.79,1,0.0566,0.129,0,0.136,0.738,127.43,audio_features,4ycLiPVzE5KamivXrAzGFG,spotify:track:4ycLiPVzE5KamivXrAzGFG,https://api.spotify.com/v1/tracks/4ycLiPVzE5KamivXrAzGFG,https://api.spotify.com/v1/audio-analysis/4ycLiPVzE5KamivXrAzGFG,222933,4
0.577,0.834,7,-4.665,1,0.0405,0.0214,3.51e-06,0.0368,0.723,161.952,audio_features,5njdVzhNvMNIK5Opyu4gLJ,spotify:track:5njdVzhNvMNIK5Opyu4gLJ,https://api.spotify.com/v1/tracks/5njdVzhNvMNIK5Opyu4gLJ,https://api.spotify.com/v1/audio-analysis/5njdVzhNvMNIK5Opyu4gLJ,222173,4
0.596,0.831,5,-6.319,1,0.112,0.017,0,0.0766,0.322,94.846,audio_features,3LtwPeiF7qpP6YFLn9D6K9,spotify:track:3LtwPeiF7qpP6YFLn9D6K9,https://api.spotify.com/v1/tracks/3LtwPeiF7qpP6YFLn9D6K9,https://api.spotify.com/v1/audio-analysis/3LtwPeiF7qpP6YFLn9D6K9,203827,4
0.506,0.85,1,-4.039,1,0.0346,0.0208,0,0.244,0.462,125.867,audio_features,21rrpIokftsRDF2StX3TcI,spotify:track:21rrpIokftsRDF2StX3TcI,https://api.spotify.com/v1/tracks/21rrpIokftsRDF2StX3TcI,https://api.spotify.com/v1/audio-analysis/21rrpIokftsRDF2StX3TcI,190400,4
