danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.692,0.497,1.0,0.511144692104269,0.0,0.108,0.134,0.000207,0.111,0.309,0.708044268252395,audio_features,0DpQ59d7bDBrdyHg7VTFpM,spotify:track:0DpQ59d7bDBrdyHg7VTFpM,https://api.spotify.com/v1/tracks/0DpQ59d7bDBrdyHg7VTFpM,https://api.spotify.com/v1/audio-analysis/0DpQ59d7bDBrdyHg7VTFpM,241842.0,4.0
0.858,0.435,6.0,0.0031482181085506,1.0,0.0661,0.189,0.0,0.0925,0.704,0.7902331398367077,audio_features,2hJWZvTw4QVBwC14ZNs1Ib,spotify:track:2hJWZvTw4QVBwC14ZNs1Ib,https://api.spotify.com/v1/tracks/2hJWZvTw4QVBwC14ZNs1Ib,https://api.spotify.com/v1/audio-analysis/2hJWZvTw4QVBwC14ZNs1Ib,108213.0,4.0
0.878,0.233,5.0,0.0,0.0,0.603,0.242,0.0,0.0817,0.135,0.7072065694464108,audio_features,6IgtGf4ZmG3OPLmE1PFXrr,spotify:track:6IgtGf4ZmG3OPLmE1PFXrr,https://api.spotify.com/v1/tracks/6IgtGf4ZmG3OPLmE1PFXrr,https://api.spotify.com/v1/audio-analysis/6IgtGf4ZmG3OPLmE1PFXrr,128669.0,4.0
0.936,0.523,5.0,0.5793980606976451,1.0,0.0597,0.239,0.0,0.117,0.699,0.52943744395677,audio_features,43ZyHQITOjhciSUUNPVRHc,spotify:track:43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/tracks/43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/audio-analysis/43ZyHQITOjhciSUUNPVRHc,124056.0,4.0
0.781,0.553,0.0,0.8857826470217857,1.0,0.0735,0.201,0.000233,0.383,0.308,0.5539666808249564,audio_features,1fEl5TPKRJAsuP6TqZ23hB,spotify:track:1fEl5TPKRJAsuP6TqZ23hB,https://api.spotify.com/v1/tracks/1fEl5TPKRJAsuP6TqZ23hB,https://api.spotify.com/v1/audio-analysis/1fEl5TPKRJAsuP6TqZ23hB,135497.0,4.0
0.841,0.728,7.0,1.0,1.0,0.0484,0.0847,0.0,0.149,0.43,0.6493109632356413,audio_features,6gBFPUFcJLzWGx4lenP6h2,spotify:track:6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/tracks/6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/audio-analysis/6gBFPUFcJLzWGx4lenP6h2,243837.0,4.0
0.775,0.734,7.0,0.7431054023422743,1.0,0.215,0.00138,0.0,0.304,0.342,0.1768016423616027,audio_features,3kgy6gz61XtWzgGw4Xh8CJ,spotify:track:3kgy6gz61XtWzgGw4Xh8CJ,https://api.spotify.com/v1/tracks/3kgy6gz61XtWzgGw4Xh8CJ,https://api.spotify.com/v1/audio-analysis/3kgy6gz61XtWzgGw4Xh8CJ,210840.0,4.0
0.939,0.659,7.0,0.6531922931620703,1.0,0.249,0.159,0.0,0.276,0.681,0.4363466893199301,audio_features,5kmOA4GG5o3lg7kaFPDfc8,spotify:track:5kmOA4GG5o3lg7kaFPDfc8,https://api.spotify.com/v1/tracks/5kmOA4GG5o3lg7kaFPDfc8,https://api.spotify.com/v1/audio-analysis/5kmOA4GG5o3lg7kaFPDfc8,145787.0,4.0
0.878,0.233,5.0,0.0,0.0,0.603,0.242,0.0,0.0817,0.135,0.7072065694464108,audio_features,6IgtGf4ZmG3OPLmE1PFXrr,spotify:track:6IgtGf4ZmG3OPLmE1PFXrr,https://api.spotify.com/v1/tracks/6IgtGf4ZmG3OPLmE1PFXrr,https://api.spotify.com/v1/audio-analysis/6IgtGf4ZmG3OPLmE1PFXrr,128669.0,4.0
0.577,0.522,5.0,0.5940057927213197,0.0,0.0984,0.13,9.03e-05,0.142,0.119,1.0,audio_features,7wGoVu4Dady5GV0Sv4UIsx,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/tracks/7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/audio-analysis/7wGoVu4Dady5GV0Sv4UIsx,218320.0,4.0
0.884,0.347,8.0,0.3883641858707971,0.0,0.35,0.015,7e-06,0.0871,0.376,0.0,audio_features,2fQrGHiQOvpL9UgPvtYy6G,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/tracks/2fQrGHiQOvpL9UgPvtYy6G,https://api.spotify.com/v1/audio-analysis/2fQrGHiQOvpL9UgPvtYy6G,220307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
