danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.719,0.645,2.0,0.6117893933613126,0.0,0.0358,0.121,0.00316,0.362,0.69,0.5050312812154987,audio_features,57yL3161hUMuw06zzzUCHi,spotify:track:57yL3161hUMuw06zzzUCHi,https://api.spotify.com/v1/tracks/57yL3161hUMuw06zzzUCHi,https://api.spotify.com/v1/audio-analysis/57yL3161hUMuw06zzzUCHi,191493.0,4.0
0.569,0.83,9.0,1.0,0.0,0.14,0.0807,0.0,0.114,0.609,1.0,audio_features,4bPQs0PHn4xbipzdPfn6du,spotify:track:4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/tracks/4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/audio-analysis/4bPQs0PHn4xbipzdPfn6du,186635.0,4.0
0.572,0.912,7.0,0.853300267073636,1.0,0.0707,0.00155,1.2e-06,0.102,0.606,0.8525734714263185,audio_features,3yZQk5PC52CCmT4ZaTIKvv,spotify:track:3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/tracks/3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/audio-analysis/3yZQk5PC52CCmT4ZaTIKvv,187187.0,4.0
0.642,0.873,2.0,0.6728347958794354,1.0,0.0551,0.00394,0.0,0.175,0.662,0.0737395510225539,audio_features,46Kcradxrva9Dny4lHU1b3,spotify:track:46Kcradxrva9Dny4lHU1b3,https://api.spotify.com/v1/tracks/46Kcradxrva9Dny4lHU1b3,https://api.spotify.com/v1/audio-analysis/46Kcradxrva9Dny4lHU1b3,192053.0,4.0
0.732,0.396,4.0,0.0,0.0,0.0286,0.0841,3.58e-05,0.105,0.548,0.158088428578939,audio_features,6i0V12jOa3mr6uu4WYhUBr,spotify:track:6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/tracks/6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/audio-analysis/6i0V12jOa3mr6uu4WYhUBr,195920.0,4.0
0.613,0.873,7.0,0.566959175887066,0.0,0.0449,0.00397,0.00111,0.367,0.392,0.5783081856895012,audio_features,7i9763l5SSfOnqZ35VOcfy,spotify:track:7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/tracks/7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/audio-analysis/7i9763l5SSfOnqZ35VOcfy,234813.0,4.0
0.322,0.433,4.0,0.1115986264784434,0.0,0.0554,0.664,0.00827,0.0806,0.0739,0.1576362967246726,audio_features,5pyyN3d68eSFbwJRT0SIYO,spotify:track:5pyyN3d68eSFbwJRT0SIYO,https://api.spotify.com/v1/tracks/5pyyN3d68eSFbwJRT0SIYO,https://api.spotify.com/v1/audio-analysis/5pyyN3d68eSFbwJRT0SIYO,274667.0,4.0
0.645,0.713,6.0,0.7617321632964517,1.0,0.0393,0.00835,0.0,0.113,0.566,0.0,audio_features,2Z8WuEywRWYTKe1NybPQEW,spotify:track:2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/tracks/2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/audio-analysis/2Z8WuEywRWYTKe1NybPQEW,214507.0,4.0
0.734,0.637,4.0,0.7003052270125907,0.0,0.141,0.0462,2.29e-05,0.0602,0.648,0.9987697807686242,audio_features,3CRDbSIZ4r5MsZ0YwxuEkn,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/tracks/3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/audio-analysis/3CRDbSIZ4r5MsZ0YwxuEkn,202333.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
