danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.806,0.558,8,-6.538,1,0.172,0.00496,1.45e-06,0.16,0.26,85.011,audio_features,4ckuS4Nj4FZ7i3Def3Br8W,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,https://api.spotify.com/v1/tracks/4ckuS4Nj4FZ7i3Def3Br8W,https://api.spotify.com/v1/audio-analysis/4ckuS4Nj4FZ7i3Def3Br8W,251333,4
0.813,0.699,2,-6.307,1,0.303,0.0163,0,0.157,0.537,150.086,audio_features,3TxcdS7Vhnu6meCs2Pidcq,spotify:track:3TxcdS7Vhnu6meCs2Pidcq,https://api.spotify.com/v1/tracks/3TxcdS7Vhnu6meCs2Pidcq,https://api.spotify.com/v1/audio-analysis/3TxcdS7Vhnu6meCs2Pidcq,179373,3
0.849,0.838,9,-4.162,1,0.216,0.0558,0,0.909,0.714,114.889,audio_features,7B0fNYe2gAYHwAftXDF1pe,spotify:track:7B0fNYe2gAYHwAftXDF1pe,https://api.spotify.com/v1/tracks/7B0fNYe2gAYHwAftXDF1pe,https://api.spotify.com/v1/audio-analysis/7B0fNYe2gAYHwAftXDF1pe,313333,4
0.717,0.507,4,-8.595,0,0.0445,0.0741,3.21e-05,0.241,0.198,100.017,audio_features,7bPLo5Fv7h15E2fW3g1mVQ,spotify:track:7bPLo5Fv7h15E2fW3g1mVQ,https://api.spotify.com/v1/tracks/7bPLo5Fv7h15E2fW3g1mVQ,https://api.spotify.com/v1/audio-analysis/7bPLo5Fv7h15E2fW3g1mVQ,199020,4
0.764,0.475,0,-12.618,1,0.114,0.345,0,0.14,0.34,129.974,audio_features,40yJGQyEaBbIkXpwMFkXip,spotify:track:40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/tracks/40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/audio-analysis/40yJGQyEaBbIkXpwMFkXip,243270,4
0.541,0.903,7,-5.68,1,0.493,0.426,0,0.185,0.761,106.824,audio_features,3frerOKBm3yvQi7PU2i0w3,spotify:track:3frerOKBm3yvQi7PU2i0w3,https://api.spotify.com/v1/tracks/3frerOKBm3yvQi7PU2i0w3,https://api.spotify.com/v1/audio-analysis/3frerOKBm3yvQi7PU2i0w3,230766,5
0.794,0.632,0,-6.163,1,0.0649,0.142,0,0.128,0.355,145.926,audio_features,6fujklziTHa8uoM5OQSfIo,spotify:track:6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/tracks/6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/audio-analysis/6fujklziTHa8uoM5OQSfIo,291893,4
0.842,0.498,1,-6.838,0,0.505,0.0747,0,0.123,0.32,150.933,audio_features,4qdgv45EPcQqpQ08tF34f8,spotify:track:4qdgv45EPcQqpQ08tF34f8,https://api.spotify.com/v1/tracks/4qdgv45EPcQqpQ08tF34f8,https://api.spotify.com/v1/audio-analysis/4qdgv45EPcQqpQ08tF34f8,179507,4
0.792,0.451,1,-6.473,1,0.101,0.211,0,0.12,0.365,122.997,audio_features,2vwvGMStv1nEuoOTd4xgMu,spotify:track:2vwvGMStv1nEuoOTd4xgMu,https://api.spotify.com/v1/tracks/2vwvGMStv1nEuoOTd4xgMu,https://api.spotify.com/v1/audio-analysis/2vwvGMStv1nEuoOTd4xgMu,141613,4
0.808,0.471,1,-10.652,1,0.0526,0.0187,0.000144,0.136,0.451,143.978,audio_features,1A4sbcpfCNyGM88NtGkSqD,spotify:track:1A4sbcpfCNyGM88NtGkSqD,https://api.spotify.com/v1/tracks/1A4sbcpfCNyGM88NtGkSqD,https://api.spotify.com/v1/audio-analysis/1A4sbcpfCNyGM88NtGkSqD,246693,4
0.695,0.381,9,-10.158,1,0.327,0.295,0,0.473,0.457,144.989,audio_features,6eGc0LhWD5oyIxzhN2e42X,spotify:track:6eGc0LhWD5oyIxzhN2e42X,https://api.spotify.com/v1/tracks/6eGc0LhWD5oyIxzhN2e42X,https://api.spotify.com/v1/audio-analysis/6eGc0LhWD5oyIxzhN2e42X,160543,4
0.943,0.595,5,-8.372,0,0.191,0.0673,0,0.0839,0.815,117.532,audio_features,34oWbFBfGEElvgO0a5c9V4,spotify:track:34oWbFBfGEElvgO0a5c9V4,https://api.spotify.com/v1/tracks/34oWbFBfGEElvgO0a5c9V4,https://api.spotify.com/v1/audio-analysis/34oWbFBfGEElvgO0a5c9V4,165291,4
0.798,0.568,5,-9.072,0,0.135,0.0213,0,0.0586,0.45,148.88,audio_features,6JjEVlMkfHWMeYavkEYzNO,spotify:track:6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/tracks/6JjEVlMkfHWMeYavkEYzNO,https://api.spotify.com/v1/audio-analysis/6JjEVlMkfHWMeYavkEYzNO,193911,3
0.911,0.58,11,-6.661,0,0.122,0.16,0,0.0848,0.6,113.123,audio_features,6bqIEcMHVQF0NQHnOnrvng,spotify:track:6bqIEcMHVQF0NQHnOnrvng,https://api.spotify.com/v1/tracks/6bqIEcMHVQF0NQHnOnrvng,https://api.spotify.com/v1/audio-analysis/6bqIEcMHVQF0NQHnOnrvng,189040,4
0.861,0.521,1,-4.735,0,0.151,0.27,0,0.133,0.378,105.069,audio_features,4PYICbxa2pc51H4yRnwg9L,spotify:track:4PYICbxa2pc51H4yRnwg9L,https://api.spotify.com/v1/tracks/4PYICbxa2pc51H4yRnwg9L,https://api.spotify.com/v1/audio-analysis/4PYICbxa2pc51H4yRnwg9L,261067,4
