danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.434,0.82,6,-4.333,1,0.214,0.0981,0,0.702,0.524,139.632,audio_features,05ZBAxwvMvypk0xSt23Lmp,spotify:track:05ZBAxwvMvypk0xSt23Lmp,https://api.spotify.com/v1/tracks/05ZBAxwvMvypk0xSt23Lmp,https://api.spotify.com/v1/audio-analysis/05ZBAxwvMvypk0xSt23Lmp,194160,4
0.657,0.885,2,-4.695,1,0.0344,0.0168,0,0.147,0.869,105.011,audio_features,3xqF04FdMK7gpIPG3SPFpY,spotify:track:3xqF04FdMK7gpIPG3SPFpY,https://api.spotify.com/v1/tracks/3xqF04FdMK7gpIPG3SPFpY,https://api.spotify.com/v1/audio-analysis/3xqF04FdMK7gpIPG3SPFpY,237987,4
0.854,0.954,0,-1.185,0,0.246,0.543,0,0.201,0.67,114.609,audio_features,4hEl2wrneFEJbJ6SDYWd2f,spotify:track:4hEl2wrneFEJbJ6SDYWd2f,https://api.spotify.com/v1/tracks/4hEl2wrneFEJbJ6SDYWd2f,https://api.spotify.com/v1/audio-analysis/4hEl2wrneFEJbJ6SDYWd2f,248133,5
0.582,0.729,5,-4.826,1,0.0331,0.068,4.96e-06,0.13,0.356,104.987,audio_features,1hXEQpK80CWe4nagbR7FAY,spotify:track:1hXEQpK80CWe4nagbR7FAY,https://api.spotify.com/v1/tracks/1hXEQpK80CWe4nagbR7FAY,https://api.spotify.com/v1/audio-analysis/1hXEQpK80CWe4nagbR7FAY,218286,4
0.309,0.633,7,-6.303,1,0.0345,0.175,0,0.483,0.099,160.714,audio_features,36EjGAZQMh8QFx7gdESSgr,spotify:track:36EjGAZQMh8QFx7gdESSgr,https://api.spotify.com/v1/tracks/36EjGAZQMh8QFx7gdESSgr,https://api.spotify.com/v1/audio-analysis/36EjGAZQMh8QFx7gdESSgr,244333,3
0.358,0.847,2,-3.5,1,0.0528,0.003,0,0.133,0.433,181.987,audio_features,49MBX6Un597xDasqAcgN4G,spotify:track:49MBX6Un597xDasqAcgN4G,https://api.spotify.com/v1/tracks/49MBX6Un597xDasqAcgN4G,https://api.spotify.com/v1/audio-analysis/49MBX6Un597xDasqAcgN4G,171933,4
0.331,0.27,1,-8.377,1,0.0268,0.835,0,0.0927,0.149,140.56,audio_features,5dOJPwarDEz97ThiMLEDPi,spotify:track:5dOJPwarDEz97ThiMLEDPi,https://api.spotify.com/v1/tracks/5dOJPwarDEz97ThiMLEDPi,https://api.spotify.com/v1/audio-analysis/5dOJPwarDEz97ThiMLEDPi,273240,4
0.701,0.864,3,-4.351,1,0.0631,0.00331,0,0.0421,0.811,106.032,audio_features,1XoHiHrPvZPwFHCve0H69I,spotify:track:1XoHiHrPvZPwFHCve0H69I,https://api.spotify.com/v1/tracks/1XoHiHrPvZPwFHCve0H69I,https://api.spotify.com/v1/audio-analysis/1XoHiHrPvZPwFHCve0H69I,199000,4
0.494,0.724,6,-5.917,1,0.0332,0.333,0,0.145,0.402,96.819,audio_features,74ilyyV3p5S63p1Pisn1XI,spotify:track:74ilyyV3p5S63p1Pisn1XI,https://api.spotify.com/v1/tracks/74ilyyV3p5S63p1Pisn1XI,https://api.spotify.com/v1/audio-analysis/74ilyyV3p5S63p1Pisn1XI,228493,4
0.747,0.676,1,-3.976,1,0.0699,0.0438,0,0.0828,0.412,90.978,audio_features,4oYspOmjuCviDSeRhYYw9u,spotify:track:4oYspOmjuCviDSeRhYYw9u,https://api.spotify.com/v1/tracks/4oYspOmjuCviDSeRhYYw9u,https://api.spotify.com/v1/audio-analysis/4oYspOmjuCviDSeRhYYw9u,209490,4
0.668,0.893,9,-4.304,0,0.0507,0.167,0,0.288,0.725,145.416,audio_features,7gHcMwqOmD1aEUfEjsz0MO,spotify:track:7gHcMwqOmD1aEUfEjsz0MO,https://api.spotify.com/v1/tracks/7gHcMwqOmD1aEUfEjsz0MO,https://api.spotify.com/v1/audio-analysis/7gHcMwqOmD1aEUfEjsz0MO,226194,4
0.53,0.66,2,-5.084,1,0.0286,0.432,0,0.159,0.28,81.969,audio_features,0pEXOLyn5kwNNGvb6dDTAO,spotify:track:0pEXOLyn5kwNNGvb6dDTAO,https://api.spotify.com/v1/tracks/0pEXOLyn5kwNNGvb6dDTAO,https://api.spotify.com/v1/audio-analysis/0pEXOLyn5kwNNGvb6dDTAO,235280,4
0.51,0.847,0,-5.603,1,0.155,0.163,0,0.156,0.508,159.83,audio_features,6akbXZeXdrWWsG77ZD3cuD,spotify:track:6akbXZeXdrWWsG77ZD3cuD,https://api.spotify.com/v1/tracks/6akbXZeXdrWWsG77ZD3cuD,https://api.spotify.com/v1/audio-analysis/6akbXZeXdrWWsG77ZD3cuD,222560,4
0.737,0.813,7,-5.027,1,0.0825,0.0193,0,0.245,0.589,97.036,audio_features,7ET8LMtOv8XyBPKzr2Pgrr,spotify:track:7ET8LMtOv8XyBPKzr2Pgrr,https://api.spotify.com/v1/tracks/7ET8LMtOv8XyBPKzr2Pgrr,https://api.spotify.com/v1/audio-analysis/7ET8LMtOv8XyBPKzr2Pgrr,227413,4
0.643,0.663,0,-8.237,1,0.265,0.351,0,0.127,0.181,90.079,audio_features,4BWBbJ9MKpnt30SFYEomzJ,spotify:track:4BWBbJ9MKpnt30SFYEomzJ,https://api.spotify.com/v1/tracks/4BWBbJ9MKpnt30SFYEomzJ,https://api.spotify.com/v1/audio-analysis/4BWBbJ9MKpnt30SFYEomzJ,303531,4
0.495,0.762,8,-3.842,1,0.0862,0.591,0,0.0763,0.708,123.893,audio_features,6nxQdXa1uAL0rY72wPZu89,spotify:track:6nxQdXa1uAL0rY72wPZu89,https://api.spotify.com/v1/tracks/6nxQdXa1uAL0rY72wPZu89,https://api.spotify.com/v1/audio-analysis/6nxQdXa1uAL0rY72wPZu89,210293,4
