danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.637,0.431,2,-13.11,1,0.0644,0.239,0.83,0.0528,0.533,88.012,audio_features,02oPhcMCmYeR1VgWTCmWJ7,spotify:track:02oPhcMCmYeR1VgWTCmWJ7,https://api.spotify.com/v1/tracks/02oPhcMCmYeR1VgWTCmWJ7,https://api.spotify.com/v1/audio-analysis/02oPhcMCmYeR1VgWTCmWJ7,210293,3
0.388,0.716,0,-6.7,1,0.0349,0.0075,0,0.102,0.267,179.647,audio_features,2yn5jZqkkHu7lQ7YE14N32,spotify:track:2yn5jZqkkHu7lQ7YE14N32,https://api.spotify.com/v1/tracks/2yn5jZqkkHu7lQ7YE14N32,https://api.spotify.com/v1/audio-analysis/2yn5jZqkkHu7lQ7YE14N32,222747,4
0.316,0.47,2,-8.21,1,0.0272,0.208,8.77e-05,0.075,0.198,179.879,audio_features,21BHhTjE5w5Lw2mxPQy7Tp,spotify:track:21BHhTjE5w5Lw2mxPQy7Tp,https://api.spotify.com/v1/tracks/21BHhTjE5w5Lw2mxPQy7Tp,https://api.spotify.com/v1/audio-analysis/21BHhTjE5w5Lw2mxPQy7Tp,312667,4
0.32,0.78,11,-5.591,1,0.0446,0.0139,0,0.296,0.401,190.226,audio_features,6a1FPFzokU79UkB8frLg2f,spotify:track:6a1FPFzokU79UkB8frLg2f,https://api.spotify.com/v1/tracks/6a1FPFzokU79UkB8frLg2f,https://api.spotify.com/v1/audio-analysis/6a1FPFzokU79UkB8frLg2f,223573,3
0.566,0.643,6,-6.712,0,0.0305,0.0222,3.57e-06,0.158,0.354,148.021,audio_features,4GqZfra8y3jgyBoGTBmE3N,spotify:track:4GqZfra8y3jgyBoGTBmE3N,https://api.spotify.com/v1/tracks/4GqZfra8y3jgyBoGTBmE3N,https://api.spotify.com/v1/audio-analysis/4GqZfra8y3jgyBoGTBmE3N,183507,4
0.382,0.79,4,-8.76,0,0.0349,0.185,0.783,0.0886,0.228,182.002,audio_features,2FKbgzZUICaV6EPCJtts1u,spotify:track:2FKbgzZUICaV6EPCJtts1u,https://api.spotify.com/v1/tracks/2FKbgzZUICaV6EPCJtts1u,https://api.spotify.com/v1/audio-analysis/2FKbgzZUICaV6EPCJtts1u,185147,3
0.543,0.821,9,-6.602,1,0.03,0.0335,3.13e-05,0.318,0.305,110.026,audio_features,3hLhoFlK49iEY5Z7OtmLE5,spotify:track:3hLhoFlK49iEY5Z7OtmLE5,https://api.spotify.com/v1/tracks/3hLhoFlK49iEY5Z7OtmLE5,https://api.spotify.com/v1/audio-analysis/3hLhoFlK49iEY5Z7OtmLE5,229893,4
0.41,0.32,6,-10.22,1,0.0309,0.781,0,0.122,0.354,82.15,audio_features,45Hthi8FHHVfxJjFLUzacb,spotify:track:45Hthi8FHHVfxJjFLUzacb,https://api.spotify.com/v1/tracks/45Hthi8FHHVfxJjFLUzacb,https://api.spotify.com/v1/audio-analysis/45Hthi8FHHVfxJjFLUzacb,200333,4
0.348,0.387,4,-12.153,0,0.0263,0.604,0.00496,0.0892,0.212,170.88,audio_features,2UqdNDip45Kd0s8EsPaiip,spotify:track:2UqdNDip45Kd0s8EsPaiip,https://api.spotify.com/v1/tracks/2UqdNDip45Kd0s8EsPaiip,https://api.spotify.com/v1/audio-analysis/2UqdNDip45Kd0s8EsPaiip,230893,3
0.634,0.941,4,-5.597,0,0.0639,0.0435,5.42e-06,0.596,0.527,114.975,audio_features,1g5vCce036viL6Nz19guxG,spotify:track:1g5vCce036viL6Nz19guxG,https://api.spotify.com/v1/tracks/1g5vCce036viL6Nz19guxG,https://api.spotify.com/v1/audio-analysis/1g5vCce036viL6Nz19guxG,262787,4
0.641,0.887,0,-5.296,1,0.0943,0.0166,1.06e-05,0.908,0.612,126.056,audio_features,4vo8eVXO748M4HZ1tIecYQ,spotify:track:4vo8eVXO748M4HZ1tIecYQ,https://api.spotify.com/v1/tracks/4vo8eVXO748M4HZ1tIecYQ,https://api.spotify.com/v1/audio-analysis/4vo8eVXO748M4HZ1tIecYQ,190080,4
0.45,0.75,8,-5.895,1,0.0656,0.0386,0,0.68,0.745,109.22,audio_features,2M2osEQd1CBPfX1yUvs6rw,spotify:track:2M2osEQd1CBPfX1yUvs6rw,https://api.spotify.com/v1/tracks/2M2osEQd1CBPfX1yUvs6rw,https://api.spotify.com/v1/audio-analysis/2M2osEQd1CBPfX1yUvs6rw,219413,4
0.451,0.762,2,-4.984,1,0.0318,0.00661,0,0.382,0.569,127.957,audio_features,3AWfK88Tp1VXfzIMoC0UDU,spotify:track:3AWfK88Tp1VXfzIMoC0UDU,https://api.spotify.com/v1/tracks/3AWfK88Tp1VXfzIMoC0UDU,https://api.spotify.com/v1/audio-analysis/3AWfK88Tp1VXfzIMoC0UDU,298933,4
0.546,0.963,2,-5.496,1,0.131,0.0149,3.69e-06,0.709,0.672,110.062,audio_features,7LWhh618EwcW9X2uTuBBVH,spotify:track:7LWhh618EwcW9X2uTuBBVH,https://api.spotify.com/v1/tracks/7LWhh618EwcW9X2uTuBBVH,https://api.spotify.com/v1/audio-analysis/7LWhh618EwcW9X2uTuBBVH,213013,4
