danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.292,0.984,2,-2.268,1,0.357,0.224,0,0.172,0.238,160.492,audio_features,3IXhfgcDGw0ZJaOF501rF3,spotify:track:3IXhfgcDGw0ZJaOF501rF3,https://api.spotify.com/v1/tracks/3IXhfgcDGw0ZJaOF501rF3,https://api.spotify.com/v1/audio-analysis/3IXhfgcDGw0ZJaOF501rF3,197573,4
0.347,0.984,2,-2.479,1,0.253,0.00782,0.000855,0.325,0.249,129.987,audio_features,15pZwgwIhLNeo08Lm2WQD3,spotify:track:15pZwgwIhLNeo08Lm2WQD3,https://api.spotify.com/v1/tracks/15pZwgwIhLNeo08Lm2WQD3,https://api.spotify.com/v1/audio-analysis/15pZwgwIhLNeo08Lm2WQD3,174853,4
0.237,0.926,9,-4.73,0,0.0979,5.94e-05,0.0418,0.404,0.386,117.531,audio_features,2lEDKN2PZq5PmeHah4Wpx7,spotify:track:2lEDKN2PZq5PmeHah4Wpx7,https://api.spotify.com/v1/tracks/2lEDKN2PZq5PmeHah4Wpx7,https://api.spotify.com/v1/audio-analysis/2lEDKN2PZq5PmeHah4Wpx7,249373,4
0.337,0.885,0,-4.843,1,0.108,0.00585,0.0152,0.145,0.358,124.311,audio_features,50l0jCTsh5nHvcP2u3QHX9,spotify:track:50l0jCTsh5nHvcP2u3QHX9,https://api.spotify.com/v1/tracks/50l0jCTsh5nHvcP2u3QHX9,https://api.spotify.com/v1/audio-analysis/50l0jCTsh5nHvcP2u3QHX9,224347,4
0.363,0.907,7,-3.829,1,0.143,0.0752,0,0.303,0.472,122.929,audio_features,705Cr9MuUu95NfigaW8Lj0,spotify:track:705Cr9MuUu95NfigaW8Lj0,https://api.spotify.com/v1/tracks/705Cr9MuUu95NfigaW8Lj0,https://api.spotify.com/v1/audio-analysis/705Cr9MuUu95NfigaW8Lj0,365160,4
0.188,0.896,8,-5.375,0,0.0487,8.46e-06,9.13e-05,0.0547,0.662,171.751,audio_features,1ZbciipOZh0XaE0wYlGuky,spotify:track:1ZbciipOZh0XaE0wYlGuky,https://api.spotify.com/v1/tracks/1ZbciipOZh0XaE0wYlGuky,https://api.spotify.com/v1/audio-analysis/1ZbciipOZh0XaE0wYlGuky,174373,3
0.342,0.951,9,-5.506,1,0.293,0.0974,0.000208,0.234,0.405,107.444,audio_features,4RMteuNmBGVai8JgT3Tqio,spotify:track:4RMteuNmBGVai8JgT3Tqio,https://api.spotify.com/v1/tracks/4RMteuNmBGVai8JgT3Tqio,https://api.spotify.com/v1/audio-analysis/4RMteuNmBGVai8JgT3Tqio,231533,4
0.351,0.982,4,-2.331,0,0.127,0.0158,0.00195,0.118,0.3,103.027,audio_features,6HWIl8t6oGcpwrBEPkOkZ7,spotify:track:6HWIl8t6oGcpwrBEPkOkZ7,https://api.spotify.com/v1/tracks/6HWIl8t6oGcpwrBEPkOkZ7,https://api.spotify.com/v1/audio-analysis/6HWIl8t6oGcpwrBEPkOkZ7,203107,4
0.535,0.948,9,-4.652,0,0.153,0.017,0,0.341,0.457,159.997,audio_features,1m5GC2xIR5SRp9xrJoDPAB,spotify:track:1m5GC2xIR5SRp9xrJoDPAB,https://api.spotify.com/v1/tracks/1m5GC2xIR5SRp9xrJoDPAB,https://api.spotify.com/v1/audio-analysis/1m5GC2xIR5SRp9xrJoDPAB,180200,4
0.346,0.7,11,-5.593,0,0.0409,0.00511,0,0.2,0.369,139.978,audio_features,5wPVV7BxgTl3P5tlsMcaO0,spotify:track:5wPVV7BxgTl3P5tlsMcaO0,https://api.spotify.com/v1/tracks/5wPVV7BxgTl3P5tlsMcaO0,https://api.spotify.com/v1/audio-analysis/5wPVV7BxgTl3P5tlsMcaO0,228133,4
0.289,0.807,2,-7.026,1,0.0428,0.000318,0.395,0.38,0.445,98.911,audio_features,1J5PJyjQDYCd0kDdKDSB30,spotify:track:1J5PJyjQDYCd0kDdKDSB30,https://api.spotify.com/v1/tracks/1J5PJyjQDYCd0kDdKDSB30,https://api.spotify.com/v1/audio-analysis/1J5PJyjQDYCd0kDdKDSB30,325867,4
0.449,0.923,2,-5.26,1,0.0719,0.0277,1.32e-05,0.233,0.573,184.232,audio_features,0AKQXEIBbhdoa2PKfcQf88,spotify:track:0AKQXEIBbhdoa2PKfcQf88,https://api.spotify.com/v1/tracks/0AKQXEIBbhdoa2PKfcQf88,https://api.spotify.com/v1/audio-analysis/0AKQXEIBbhdoa2PKfcQf88,243507,4
0.341,0.946,9,-2.879,1,0.0729,0.00538,0,0.293,0.696,176.771,audio_features,5I1ZxztCi4MdwQYFQgYJel,spotify:track:5I1ZxztCi4MdwQYFQgYJel,https://api.spotify.com/v1/tracks/5I1ZxztCi4MdwQYFQgYJel,https://api.spotify.com/v1/audio-analysis/5I1ZxztCi4MdwQYFQgYJel,171200,4
