danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.561,0.841,0.0,0.8576569868453711,1.0,0.0515,0.00525,4.53e-05,0.24,0.356,0.3377347318558619,audio_features,2hUFjIbpKaRqs97OjUAmXb,spotify:track:2hUFjIbpKaRqs97OjUAmXb,https://api.spotify.com/v1/tracks/2hUFjIbpKaRqs97OjUAmXb,https://api.spotify.com/v1/audio-analysis/2hUFjIbpKaRqs97OjUAmXb,279053.0,4.0
0.423,0.797,0.0,0.814470091834202,1.0,0.124,0.177,0.0,0.137,0.592,0.0642953814921333,audio_features,1lguQJjlNrIOoOylYVZN3M,spotify:track:1lguQJjlNrIOoOylYVZN3M,https://api.spotify.com/v1/tracks/1lguQJjlNrIOoOylYVZN3M,https://api.spotify.com/v1/audio-analysis/1lguQJjlNrIOoOylYVZN3M,297760.0,4.0
0.508,0.907,6.0,0.9653760238272524,0.0,0.0565,0.0423,6.83e-05,0.221,0.587,0.2536034511926915,audio_features,0l2p5mDOP3czJ2FpD6zWie,spotify:track:0l2p5mDOP3czJ2FpD6zWie,https://api.spotify.com/v1/tracks/0l2p5mDOP3czJ2FpD6zWie,https://api.spotify.com/v1/audio-analysis/0l2p5mDOP3czJ2FpD6zWie,244720.0,4.0
0.555,0.502,2.0,0.0,1.0,0.0256,0.0267,0.0,0.103,0.218,0.3244205718152597,audio_features,21n769QrJtrmN0pXuBkYOm,spotify:track:21n769QrJtrmN0pXuBkYOm,https://api.spotify.com/v1/tracks/21n769QrJtrmN0pXuBkYOm,https://api.spotify.com/v1/audio-analysis/21n769QrJtrmN0pXuBkYOm,257211.0,4.0
0.616,0.811,7.0,0.7964755522462149,1.0,0.0626,0.0573,1.57e-05,0.0566,0.913,0.7182625613263408,audio_features,2P61EK6DMGyVyssLWS4fKy,spotify:track:2P61EK6DMGyVyssLWS4fKy,https://api.spotify.com/v1/tracks/2P61EK6DMGyVyssLWS4fKy,https://api.spotify.com/v1/audio-analysis/2P61EK6DMGyVyssLWS4fKy,253093.0,4.0
0.49,0.848,9.0,0.7659468850831471,1.0,0.0645,0.00043,8.49e-06,0.0665,0.698,0.8541871087802402,audio_features,2fmCA13dwQQOGBIbIOWRiJ,spotify:track:2fmCA13dwQQOGBIbIOWRiJ,https://api.spotify.com/v1/tracks/2fmCA13dwQQOGBIbIOWRiJ,https://api.spotify.com/v1/audio-analysis/2fmCA13dwQQOGBIbIOWRiJ,196520.0,4.0
0.407,0.459,7.0,0.7923802432365351,1.0,0.0263,0.0455,2.98e-05,0.111,0.113,0.0,audio_features,3HyDpKAuR3e4l6QB7hSB2l,spotify:track:3HyDpKAuR3e4l6QB7hSB2l,https://api.spotify.com/v1/tracks/3HyDpKAuR3e4l6QB7hSB2l,https://api.spotify.com/v1/audio-analysis/3HyDpKAuR3e4l6QB7hSB2l,312760.0,4.0
0.434,0.868,9.0,0.9579300074460164,1.0,0.0366,0.0199,0.0,0.162,0.366,0.7439773304009474,audio_features,1uiwlmWedlNpzAxDSRGqdK,spotify:track:1uiwlmWedlNpzAxDSRGqdK,https://api.spotify.com/v1/tracks/1uiwlmWedlNpzAxDSRGqdK,https://api.spotify.com/v1/audio-analysis/1uiwlmWedlNpzAxDSRGqdK,232813.0,5.0
0.297,0.953,2.0,1.0,1.0,0.0952,0.000378,1.73e-05,0.204,0.532,1.0,audio_features,6z7FzhveD84iwjZeEwnKoZ,spotify:track:6z7FzhveD84iwjZeEwnKoZ,https://api.spotify.com/v1/tracks/6z7FzhveD84iwjZeEwnKoZ,https://api.spotify.com/v1/audio-analysis/6z7FzhveD84iwjZeEwnKoZ,194093.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
