danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.518,0.916,3.0,0.7745135444486836,1.0,0.0454,0.000148,0.0,0.291,0.646,0.2962068357815951,audio_features,2l57cfmCnOkwNX1tky02n1,spotify:track:2l57cfmCnOkwNX1tky02n1,https://api.spotify.com/v1/tracks/2l57cfmCnOkwNX1tky02n1,https://api.spotify.com/v1/audio-analysis/2l57cfmCnOkwNX1tky02n1,238880.0,4.0
0.54,0.691,7.0,0.0,1.0,0.0306,7.78e-05,0.331,0.0413,0.367,0.4836569461866208,audio_features,4jVhSbMMHctghoOTFuLPB2,spotify:track:4jVhSbMMHctghoOTFuLPB2,https://api.spotify.com/v1/tracks/4jVhSbMMHctghoOTFuLPB2,https://api.spotify.com/v1/audio-analysis/4jVhSbMMHctghoOTFuLPB2,233267.0,4.0
0.486,0.904,6.0,0.8153376573826784,0.0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,0.9583259902760646,audio_features,23oxJmDc1V9uLUSmN2LIvx,spotify:track:23oxJmDc1V9uLUSmN2LIvx,https://api.spotify.com/v1/tracks/23oxJmDc1V9uLUSmN2LIvx,https://api.spotify.com/v1/audio-analysis/23oxJmDc1V9uLUSmN2LIvx,198267.0,4.0
0.477,0.907,1.0,0.4097672644028996,0.0,0.0899,8e-05,7.82e-05,0.149,0.304,0.0,audio_features,0gZp88SA5OcujHLDGkxtI3,spotify:track:0gZp88SA5OcujHLDGkxtI3,https://api.spotify.com/v1/tracks/0gZp88SA5OcujHLDGkxtI3,https://api.spotify.com/v1/audio-analysis/0gZp88SA5OcujHLDGkxtI3,257400.0,4.0
0.495,0.938,1.0,1.0,1.0,0.124,0.0079,0.0,0.14,0.881,1.0,audio_features,3SqOC9IRDYGSq9cH6K2GQI,spotify:track:3SqOC9IRDYGSq9cH6K2GQI,https://api.spotify.com/v1/tracks/3SqOC9IRDYGSq9cH6K2GQI,https://api.spotify.com/v1/audio-analysis/3SqOC9IRDYGSq9cH6K2GQI,175093.0,4.0
0.62,0.93,1.0,0.7970240366272415,1.0,0.038,0.000437,0.0,0.0682,0.587,0.2583892269574863,audio_features,0kdlNl7D6EEU4kSkvRKBb7,spotify:track:0kdlNl7D6EEU4kSkvRKBb7,https://api.spotify.com/v1/tracks/0kdlNl7D6EEU4kSkvRKBb7,https://api.spotify.com/v1/audio-analysis/0kdlNl7D6EEU4kSkvRKBb7,190173.0,4.0
0.546,0.882,11.0,0.7130866081648225,1.0,0.0394,0.000784,0.0,0.186,0.64,0.6082643085950055,audio_features,6TclVCUxDQm9s3Bey6Ao8H,spotify:track:6TclVCUxDQm9s3Bey6Ao8H,https://api.spotify.com/v1/tracks/6TclVCUxDQm9s3Bey6Ao8H,https://api.spotify.com/v1/audio-analysis/6TclVCUxDQm9s3Bey6Ao8H,206160.0,4.0
0.728,0.801,4.0,0.8592140404425791,1.0,0.0752,0.00349,0.000195,0.0907,0.813,0.4011693602728508,audio_features,19Js5ypV6JKn4DMExHQbGc,spotify:track:19Js5ypV6JKn4DMExHQbGc,https://api.spotify.com/v1/tracks/19Js5ypV6JKn4DMExHQbGc,https://api.spotify.com/v1/audio-analysis/19Js5ypV6JKn4DMExHQbGc,193043.0,4.0
0.606,0.887,4.0,0.5661961083555894,1.0,0.0598,0.000242,0.0,0.337,0.903,0.4010138602365675,audio_features,5oQcOu1omDykbIPSdSQQNJ,spotify:track:5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/tracks/5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/audio-analysis/5oQcOu1omDykbIPSdSQQNJ,193000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
