danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.241,0.97,10,-4.246,0,0.104,7.35e-05,0,0.904,0.621,159.93,audio_features,1fTNpl2mxqHVlLqRNbyDhR,spotify:track:1fTNpl2mxqHVlLqRNbyDhR,https://api.spotify.com/v1/tracks/1fTNpl2mxqHVlLqRNbyDhR,https://api.spotify.com/v1/audio-analysis/1fTNpl2mxqHVlLqRNbyDhR,180840,4
0.236,0.892,2,-4.106,0,0.188,0.0305,0,0.278,0.0685,184.981,audio_features,17C4oPQ3sTpF11pi9yvGcs,spotify:track:17C4oPQ3sTpF11pi9yvGcs,https://api.spotify.com/v1/tracks/17C4oPQ3sTpF11pi9yvGcs,https://api.spotify.com/v1/audio-analysis/17C4oPQ3sTpF11pi9yvGcs,279227,4
0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,audio_features,1p1nO35bbi4ZlQgjIA4oa4,spotify:track:1p1nO35bbi4ZlQgjIA4oa4,https://api.spotify.com/v1/tracks/1p1nO35bbi4ZlQgjIA4oa4,https://api.spotify.com/v1/audio-analysis/1p1nO35bbi4ZlQgjIA4oa4,231533,3
0.371,0.979,1,-2.701,1,0.144,0.0002,3.67e-06,0.516,0.473,196.058,audio_features,54MXF9I8s3DuiQo3g0gZ5k,spotify:track:54MXF9I8s3DuiQo3g0gZ5k,https://api.spotify.com/v1/tracks/54MXF9I8s3DuiQo3g0gZ5k,https://api.spotify.com/v1/audio-analysis/54MXF9I8s3DuiQo3g0gZ5k,212547,4
0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,audio_features,6SpLc7EXZIPpy0sVko0aoU,spotify:track:6SpLc7EXZIPpy0sVko0aoU,https://api.spotify.com/v1/tracks/6SpLc7EXZIPpy0sVko0aoU,https://api.spotify.com/v1/audio-analysis/6SpLc7EXZIPpy0sVko0aoU,211520,4
0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,audio_features,3VA4sjTMSTTF02hFGmlpJh,spotify:track:3VA4sjTMSTTF02hFGmlpJh,https://api.spotify.com/v1/tracks/3VA4sjTMSTTF02hFGmlpJh,https://api.spotify.com/v1/audio-analysis/3VA4sjTMSTTF02hFGmlpJh,189373,4
0.553,0.853,8,-3.668,1,0.0339,0.000684,0,0.126,0.506,122.023,audio_features,5eFxwmqKrHpSQDOEIFYlgY,spotify:track:5eFxwmqKrHpSQDOEIFYlgY,https://api.spotify.com/v1/tracks/5eFxwmqKrHpSQDOEIFYlgY,https://api.spotify.com/v1/audio-analysis/5eFxwmqKrHpSQDOEIFYlgY,231400,4
0.299,0.933,6,-6.874,0,0.17,0.0742,1.21e-05,0.0723,0.205,180.092,audio_features,6tKky3l379dnGe7F85ztrJ,spotify:track:6tKky3l379dnGe7F85ztrJ,https://api.spotify.com/v1/tracks/6tKky3l379dnGe7F85ztrJ,https://api.spotify.com/v1/audio-analysis/6tKky3l379dnGe7F85ztrJ,225040,3
0.498,0.83,6,-5.157,0,0.0421,0.00461,0,0.139,0.453,89.342,audio_features,0M955bMOoilikPXwKLYpoi,spotify:track:0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/tracks/0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/audio-analysis/0M955bMOoilikPXwKLYpoi,231480,4
0.235,0.965,2,-2.882,0,0.28,0.00887,0,0.0448,0.322,185.278,audio_features,7l0Lr7Tl4Gt8hQj4v3rwtf,spotify:track:7l0Lr7Tl4Gt8hQj4v3rwtf,https://api.spotify.com/v1/tracks/7l0Lr7Tl4Gt8hQj4v3rwtf,https://api.spotify.com/v1/audio-analysis/7l0Lr7Tl4Gt8hQj4v3rwtf,231840,4
