danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.442,0.893,0,-4.878,1,0.0505,0.00844,0,0.529,0.712,148.119,audio_features,12qZHAeOyTf93YAWvGDTat,spotify:track:12qZHAeOyTf93YAWvGDTat,https://api.spotify.com/v1/tracks/12qZHAeOyTf93YAWvGDTat,https://api.spotify.com/v1/audio-analysis/12qZHAeOyTf93YAWvGDTat,168000,4
0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,audio_features,64yrDBpcdwEdNY9loyEGbX,spotify:track:64yrDBpcdwEdNY9loyEGbX,https://api.spotify.com/v1/tracks/64yrDBpcdwEdNY9loyEGbX,https://api.spotify.com/v1/audio-analysis/64yrDBpcdwEdNY9loyEGbX,321093,4
0.459,0.891,10,-5.057,0,0.0623,0.00511,0,0.106,0.588,154.837,audio_features,18GC3F8YPGB8CePXcTUizQ,spotify:track:18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/tracks/18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/audio-analysis/18GC3F8YPGB8CePXcTUizQ,203507,4
0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,audio_features,6nTiIhLmQ3FWhvrGafw2zj,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/tracks/6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/audio-analysis/6nTiIhLmQ3FWhvrGafw2zj,176346,4
0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,audio_features,5wQnmLuC1W7ATsArWACrgW,spotify:track:5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/tracks/5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/audio-analysis/5wQnmLuC1W7ATsArWACrgW,311107,4
0.509,0.945,7,-4.061,1,0.0445,0.00812,0,0.361,0.626,160.053,audio_features,1NL4Hw9b0ytvmEI6yp4T1T,spotify:track:1NL4Hw9b0ytvmEI6yp4T1T,https://api.spotify.com/v1/tracks/1NL4Hw9b0ytvmEI6yp4T1T,https://api.spotify.com/v1/audio-analysis/1NL4Hw9b0ytvmEI6yp4T1T,274933,4
0.779,0.787,10,-4.305,0,0.108,0.0524,0,0.14,0.708,124.982,audio_features,0CcQNd8CINkwQfe1RDtGV6,spotify:track:0CcQNd8CINkwQfe1RDtGV6,https://api.spotify.com/v1/tracks/0CcQNd8CINkwQfe1RDtGV6,https://api.spotify.com/v1/audio-analysis/0CcQNd8CINkwQfe1RDtGV6,204347,4
0.697,0.84,9,-4.602,0,0.054,0.106,0,0.748,0.452,128.034,audio_features,650OeHTLxZAQmb4aEbGmaA,spotify:track:650OeHTLxZAQmb4aEbGmaA,https://api.spotify.com/v1/tracks/650OeHTLxZAQmb4aEbGmaA,https://api.spotify.com/v1/audio-analysis/650OeHTLxZAQmb4aEbGmaA,211413,4
0.534,0.94,7,-3.969,1,0.0538,0.000519,0,0.104,0.339,154.956,audio_features,4e3S4W8SmflgP8jwK2ceTZ,spotify:track:4e3S4W8SmflgP8jwK2ceTZ,https://api.spotify.com/v1/tracks/4e3S4W8SmflgP8jwK2ceTZ,https://api.spotify.com/v1/audio-analysis/4e3S4W8SmflgP8jwK2ceTZ,190452,4
0.53,0.92,1,-2.912,1,0.0734,0.0255,0,0.168,0.738,191.977,audio_features,54SMw8TnDcuieolVRXBmni,spotify:track:54SMw8TnDcuieolVRXBmni,https://api.spotify.com/v1/tracks/54SMw8TnDcuieolVRXBmni,https://api.spotify.com/v1/audio-analysis/54SMw8TnDcuieolVRXBmni,236250,4
0.557,0.862,0,-4.029,1,0.0636,0.000416,0.000314,0.0577,0.531,174.114,audio_features,3nCqvNZj68zVlT3Dy7fJ3b,spotify:track:3nCqvNZj68zVlT3Dy7fJ3b,https://api.spotify.com/v1/tracks/3nCqvNZj68zVlT3Dy7fJ3b,https://api.spotify.com/v1/audio-analysis/3nCqvNZj68zVlT3Dy7fJ3b,214707,4
0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4
0.559,0.895,1,-4.476,0,0.0832,0.0154,0,0.175,0.59,183.825,audio_features,2fh3bZ8jZhMxOcfESE9nQY,spotify:track:2fh3bZ8jZhMxOcfESE9nQY,https://api.spotify.com/v1/tracks/2fh3bZ8jZhMxOcfESE9nQY,https://api.spotify.com/v1/audio-analysis/2fh3bZ8jZhMxOcfESE9nQY,213093,4
0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,audio_features,5ghIJDpPoe3CfHMGu71E6T,spotify:track:5ghIJDpPoe3CfHMGu71E6T,https://api.spotify.com/v1/tracks/5ghIJDpPoe3CfHMGu71E6T,https://api.spotify.com/v1/audio-analysis/5ghIJDpPoe3CfHMGu71E6T,301920,4
0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,audio_features,4P5KoWXOxwuobLmHXLMobV,spotify:track:4P5KoWXOxwuobLmHXLMobV,https://api.spotify.com/v1/tracks/4P5KoWXOxwuobLmHXLMobV,https://api.spotify.com/v1/audio-analysis/4P5KoWXOxwuobLmHXLMobV,218920,4
0.678,0.656,7,-6.41,1,0.0381,0.00174,0,0.0631,0.485,123.207,audio_features,2YodwKJnbPyNKe8XXSE9V7,spotify:track:2YodwKJnbPyNKe8XXSE9V7,https://api.spotify.com/v1/tracks/2YodwKJnbPyNKe8XXSE9V7,https://api.spotify.com/v1/audio-analysis/2YodwKJnbPyNKe8XXSE9V7,257053,4
