danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.794,0.522,8,-7.829,1,0.159,0.0328,0,0.156,0.567,86.318,audio_features,6V2D8Lls36APk0THDjBDfE,spotify:track:6V2D8Lls36APk0THDjBDfE,https://api.spotify.com/v1/tracks/6V2D8Lls36APk0THDjBDfE,https://api.spotify.com/v1/audio-analysis/6V2D8Lls36APk0THDjBDfE,174133,4
0.813,0.453,1,-6.941,1,0.338,0.0933,0,0.14,0.191,161.997,audio_features,5nN8BwAQDJDguq7Dpd3JQQ,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,https://api.spotify.com/v1/tracks/5nN8BwAQDJDguq7Dpd3JQQ,https://api.spotify.com/v1/audio-analysis/5nN8BwAQDJDguq7Dpd3JQQ,208027,4
0.674,0.608,8,-6.628,0,0.0334,0.0119,0,0.103,0.464,124.952,audio_features,7tGlzXJv6GD5e5qlu5YmDg,spotify:track:7tGlzXJv6GD5e5qlu5YmDg,https://api.spotify.com/v1/tracks/7tGlzXJv6GD5e5qlu5YmDg,https://api.spotify.com/v1/audio-analysis/7tGlzXJv6GD5e5qlu5YmDg,253440,4
0.711,0.508,7,-7.299,1,0.0494,0.0354,0,0.141,0.665,98.098,audio_features,2q6j0nlwgKlYy7xgrria4S,spotify:track:2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/tracks/2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/audio-analysis/2q6j0nlwgKlYy7xgrria4S,217800,4
0.768,0.676,6,-9.428,0,0.244,0.169,0,0.0843,0.327,119.98,audio_features,3pfO7UQoYiX28WSTBR6Vl3,spotify:track:3pfO7UQoYiX28WSTBR6Vl3,https://api.spotify.com/v1/tracks/3pfO7UQoYiX28WSTBR6Vl3,https://api.spotify.com/v1/audio-analysis/3pfO7UQoYiX28WSTBR6Vl3,240048,4
0.79,0.45,8,-7.571,0,0.195,0.335,0,0.125,0.273,98.064,audio_features,3LmuxO8mh3wwIfRUqHJFFy,spotify:track:3LmuxO8mh3wwIfRUqHJFFy,https://api.spotify.com/v1/tracks/3LmuxO8mh3wwIfRUqHJFFy,https://api.spotify.com/v1/audio-analysis/3LmuxO8mh3wwIfRUqHJFFy,235703,4
0.717,0.636,8,-8.144,0,0.0991,0.33,3.15e-06,0.585,0.205,124.758,audio_features,3pxRbJhGBBNjQGYrECfUT1,spotify:track:3pxRbJhGBBNjQGYrECfUT1,https://api.spotify.com/v1/tracks/3pxRbJhGBBNjQGYrECfUT1,https://api.spotify.com/v1/audio-analysis/3pxRbJhGBBNjQGYrECfUT1,234159,4
0.774,0.609,9,-7.38,1,0.0968,0.068,0,0.0821,0.52,140.114,audio_features,16LKwuVZbkI7HWf543vQ26,spotify:track:16LKwuVZbkI7HWf543vQ26,https://api.spotify.com/v1/tracks/16LKwuVZbkI7HWf543vQ26,https://api.spotify.com/v1/audio-analysis/16LKwuVZbkI7HWf543vQ26,221127,4
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,audio_features,7hDc8b7IXETo14hHIHdnhd,spotify:track:7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/tracks/7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/audio-analysis/7hDc8b7IXETo14hHIHdnhd,298941,4
0.685,0.272,0,-14.903,0,0.0499,0.346,4.08e-05,0.0706,0.524,112.022,audio_features,5rqfg8Hz5D1aCcn2XUxzNA,spotify:track:5rqfg8Hz5D1aCcn2XUxzNA,https://api.spotify.com/v1/tracks/5rqfg8Hz5D1aCcn2XUxzNA,https://api.spotify.com/v1/audio-analysis/5rqfg8Hz5D1aCcn2XUxzNA,256133,4
0.805,0.449,1,-10.16,1,0.0508,0.108,2.03e-06,0.0878,0.19,132.037,audio_features,0Ic9AMmXhdk7l53KmTqdFO,spotify:track:0Ic9AMmXhdk7l53KmTqdFO,https://api.spotify.com/v1/tracks/0Ic9AMmXhdk7l53KmTqdFO,https://api.spotify.com/v1/audio-analysis/0Ic9AMmXhdk7l53KmTqdFO,238720,4
0.841,0.728,7,-3.37,1,0.0484,0.0847,0,0.149,0.43,130.049,audio_features,6gBFPUFcJLzWGx4lenP6h2,spotify:track:6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/tracks/6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/audio-analysis/6gBFPUFcJLzWGx4lenP6h2,243837,4
0.759,0.245,6,-6.545,1,0.138,0.515,0.000154,0.102,0.209,96.992,audio_features,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://api.spotify.com/v1/audio-analysis/4cxMGhkinTocPSVVKWIw0d,237507,4
0.843,0.435,8,-8.442,1,0.178,0.47,0,0.147,0.19,120.058,audio_features,6GnhWMhgJb7uyiiPEiEkDA,spotify:track:6GnhWMhgJb7uyiiPEiEkDA,https://api.spotify.com/v1/tracks/6GnhWMhgJb7uyiiPEiEkDA,https://api.spotify.com/v1/audio-analysis/6GnhWMhgJb7uyiiPEiEkDA,208080,4
0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,audio_features,7wGoVu4Dady5GV0Sv4UIsx,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/tracks/7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/audio-analysis/7wGoVu4Dady5GV0Sv4UIsx,218320,4
0.82,0.696,7,-4.918,0,0.182,0.119,0,0.232,0.617,144.981,audio_features,5gx2E5aIXMRBellPZW1up5,spotify:track:5gx2E5aIXMRBellPZW1up5,https://api.spotify.com/v1/tracks/5gx2E5aIXMRBellPZW1up5,https://api.spotify.com/v1/audio-analysis/5gx2E5aIXMRBellPZW1up5,293435,4
