danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.793,0.789,4,-3.962,1,0.0621,0.119,0,0.0632,0.607,150.008,audio_features,5QfQKhvdcxPgp68O0S39FV,spotify:track:5QfQKhvdcxPgp68O0S39FV,https://api.spotify.com/v1/tracks/5QfQKhvdcxPgp68O0S39FV,https://api.spotify.com/v1/audio-analysis/5QfQKhvdcxPgp68O0S39FV,209663,4
0.625,0.694,1,-4.785,0,0.314,0.0494,0.000264,0.473,0.546,135.01,audio_features,1XEvp87jyYo3ynqHSMmEbc,spotify:track:1XEvp87jyYo3ynqHSMmEbc,https://api.spotify.com/v1/tracks/1XEvp87jyYo3ynqHSMmEbc,https://api.spotify.com/v1/audio-analysis/1XEvp87jyYo3ynqHSMmEbc,266650,4
0.693,0.617,1,-10.107,1,0.306,0.0339,0.00314,0.151,0.4,135.281,audio_features,0EXdB7xUEp2sxWHmofyi0n,spotify:track:0EXdB7xUEp2sxWHmofyi0n,https://api.spotify.com/v1/tracks/0EXdB7xUEp2sxWHmofyi0n,https://api.spotify.com/v1/audio-analysis/0EXdB7xUEp2sxWHmofyi0n,298040,4
0.841,0.898,8,-7.135,1,0.104,0.271,0.0151,0.304,0.931,98.401,audio_features,276zciJ7Fg7Jk6Ta6QuLkp,spotify:track:276zciJ7Fg7Jk6Ta6QuLkp,https://api.spotify.com/v1/tracks/276zciJ7Fg7Jk6Ta6QuLkp,https://api.spotify.com/v1/audio-analysis/276zciJ7Fg7Jk6Ta6QuLkp,169727,4
0.765,0.5,1,-7.626,1,0.152,0.423,0,0.108,0.495,107.043,audio_features,32xx0fAv3CIeGmNaWTHvEF,spotify:track:32xx0fAv3CIeGmNaWTHvEF,https://api.spotify.com/v1/tracks/32xx0fAv3CIeGmNaWTHvEF,https://api.spotify.com/v1/audio-analysis/32xx0fAv3CIeGmNaWTHvEF,220160,4
0.748,0.705,4,-4.547,0,0.485,0.204,0,0.246,0.483,189.891,audio_features,1EaKU4dMbesXXd3BrLCtYG,spotify:track:1EaKU4dMbesXXd3BrLCtYG,https://api.spotify.com/v1/tracks/1EaKU4dMbesXXd3BrLCtYG,https://api.spotify.com/v1/audio-analysis/1EaKU4dMbesXXd3BrLCtYG,208733,4
0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,audio_features,3kxfsdsCpFgN412fpnW85Y,spotify:track:3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/tracks/3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/audio-analysis/3kxfsdsCpFgN412fpnW85Y,326933,4
0.556,0.45,5,-11.874,1,0.0338,0.0105,0.0483,0.0707,0.25,117.99,audio_features,4r0GVpjSsKSR1biv4fOoa5,spotify:track:4r0GVpjSsKSR1biv4fOoa5,https://api.spotify.com/v1/tracks/4r0GVpjSsKSR1biv4fOoa5,https://api.spotify.com/v1/audio-analysis/4r0GVpjSsKSR1biv4fOoa5,379227,3
0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000,3
0.447,0.848,2,-6.175,1,0.222,0.033,7.45e-05,0.722,0.485,172.247,audio_features,1kusepF3AacIEtUTYrw4GV,spotify:track:1kusepF3AacIEtUTYrw4GV,https://api.spotify.com/v1/tracks/1kusepF3AacIEtUTYrw4GV,https://api.spotify.com/v1/audio-analysis/1kusepF3AacIEtUTYrw4GV,203760,4
0.578,0.582,4,-7.278,1,0.0413,0.151,2.23e-05,0.394,0.236,129.969,audio_features,6HzDEVbfnDD1p0qFKqiZWU,spotify:track:6HzDEVbfnDD1p0qFKqiZWU,https://api.spotify.com/v1/tracks/6HzDEVbfnDD1p0qFKqiZWU,https://api.spotify.com/v1/audio-analysis/6HzDEVbfnDD1p0qFKqiZWU,221533,4
0.623,0.661,9,-7.0,1,0.1,0.0212,0.000229,0.267,0.63,151.97,audio_features,37adYGaYaAWTGhBaOzX4Fh,spotify:track:37adYGaYaAWTGhBaOzX4Fh,https://api.spotify.com/v1/tracks/37adYGaYaAWTGhBaOzX4Fh,https://api.spotify.com/v1/audio-analysis/37adYGaYaAWTGhBaOzX4Fh,229718,4
