danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.847,0.747,8,-5.756,1,0.0886,0.0502,0,0.372,0.67,106.965,audio_features,0uO8gotUNmO7v5agFzqS7y,spotify:track:0uO8gotUNmO7v5agFzqS7y,https://api.spotify.com/v1/tracks/0uO8gotUNmO7v5agFzqS7y,https://api.spotify.com/v1/audio-analysis/0uO8gotUNmO7v5agFzqS7y,176867,4
0.679,0.634,5,-5.024,0,0.0654,0.232,0,0.115,0.498,102.013,audio_features,0dA2Mk56wEzDgegdC6R17g,spotify:track:0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/tracks/0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/audio-analysis/0dA2Mk56wEzDgegdC6R17g,210091,4
0.869,0.485,6,-5.595,1,0.0545,0.246,0,0.0765,0.527,106.028,audio_features,6EpRaXYhGOB3fj4V2uDkMJ,spotify:track:6EpRaXYhGOB3fj4V2uDkMJ,https://api.spotify.com/v1/tracks/6EpRaXYhGOB3fj4V2uDkMJ,https://api.spotify.com/v1/audio-analysis/6EpRaXYhGOB3fj4V2uDkMJ,204502,4
0.66,0.786,2,-4.757,1,0.17,0.209,0,0.112,0.846,177.833,audio_features,4aWmUDTfIPGksMNLV2rQP2,spotify:track:4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/tracks/4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/audio-analysis/4aWmUDTfIPGksMNLV2rQP2,228200,4
0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,audio_features,4iLqG9SeJSnt0cSPICSjxv,spotify:track:4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/tracks/4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/audio-analysis/4iLqG9SeJSnt0cSPICSjxv,211475,4
0.734,0.418,0,-6.678,1,0.0425,0.0129,0,0.0579,0.868,85.909,audio_features,38yBBH2jacvDxrznF7h08J,spotify:track:38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/tracks/38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/audio-analysis/38yBBH2jacvDxrznF7h08J,188174,4
0.779,0.787,10,-4.305,0,0.108,0.0524,0,0.14,0.708,124.982,audio_features,0CcQNd8CINkwQfe1RDtGV6,spotify:track:0CcQNd8CINkwQfe1RDtGV6,https://api.spotify.com/v1/tracks/0CcQNd8CINkwQfe1RDtGV6,https://api.spotify.com/v1/audio-analysis/0CcQNd8CINkwQfe1RDtGV6,204347,4
0.601,0.757,2,-3.341,1,0.028,0.0139,8.85e-05,0.0727,0.462,82.001,audio_features,3SWqGa1J0M7hSBUDM0KePD,spotify:track:3SWqGa1J0M7hSBUDM0KePD,https://api.spotify.com/v1/tracks/3SWqGa1J0M7hSBUDM0KePD,https://api.spotify.com/v1/audio-analysis/3SWqGa1J0M7hSBUDM0KePD,189120,4
0.637,0.795,4,-5.266,0,0.0682,0.00893,0.00191,0.387,0.754,99.896,audio_features,6IcvcsPkVccvMjgnSlH1ba,spotify:track:6IcvcsPkVccvMjgnSlH1ba,https://api.spotify.com/v1/tracks/6IcvcsPkVccvMjgnSlH1ba,https://api.spotify.com/v1/audio-analysis/6IcvcsPkVccvMjgnSlH1ba,68284,4
0.698,0.712,8,-5.727,1,0.0414,0.00228,0,0.0404,0.798,128.013,audio_features,4DC86kC1g7xYEv1Vlt4OoC,spotify:track:4DC86kC1g7xYEv1Vlt4OoC,https://api.spotify.com/v1/tracks/4DC86kC1g7xYEv1Vlt4OoC,https://api.spotify.com/v1/audio-analysis/4DC86kC1g7xYEv1Vlt4OoC,242747,4
0.65,0.939,1,-4.017,0,0.0405,0.0175,2.91e-06,0.138,0.604,132.982,audio_features,6VQj7v1dJYJaNMQbROEKmD,spotify:track:6VQj7v1dJYJaNMQbROEKmD,https://api.spotify.com/v1/tracks/6VQj7v1dJYJaNMQbROEKmD,https://api.spotify.com/v1/audio-analysis/6VQj7v1dJYJaNMQbROEKmD,223466,4
0.773,0.68,9,-6.378,0,0.141,0.213,1.57e-05,0.122,0.497,128.062,audio_features,6uFsE1JgZ20EXyU0JQZbUR,spotify:track:6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/tracks/6uFsE1JgZ20EXyU0JQZbUR,https://api.spotify.com/v1/audio-analysis/6uFsE1JgZ20EXyU0JQZbUR,211859,4
0.651,0.933,7,-3.978,0,0.0457,0.0203,0,0.306,0.798,134.048,audio_features,3LhGRE7ZNOEZhrqazWMYRI,spotify:track:3LhGRE7ZNOEZhrqazWMYRI,https://api.spotify.com/v1/tracks/3LhGRE7ZNOEZhrqazWMYRI,https://api.spotify.com/v1/audio-analysis/3LhGRE7ZNOEZhrqazWMYRI,185467,4
