danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.587,0.726,1,-6.263,1,0.214,0.216,0,0.0868,0.248,151.882,audio_features,66urf1ZXFy4qVKdNqcdbaZ,spotify:track:66urf1ZXFy4qVKdNqcdbaZ,https://api.spotify.com/v1/tracks/66urf1ZXFy4qVKdNqcdbaZ,https://api.spotify.com/v1/audio-analysis/66urf1ZXFy4qVKdNqcdbaZ,312360,4
0.52,0.869,1,-4.546,0,0.28,0.0573,0,0.332,0.259,167.771,audio_features,3lWCa9e0KhDghboM5L9C6d,spotify:track:3lWCa9e0KhDghboM5L9C6d,https://api.spotify.com/v1/tracks/3lWCa9e0KhDghboM5L9C6d,https://api.spotify.com/v1/audio-analysis/3lWCa9e0KhDghboM5L9C6d,292933,4
0.608,0.676,1,-7.56,1,0.248,0.212,0,0.347,0.57,80.939,audio_features,0qLt7pQhm8LDxFgI0YXdlY,spotify:track:0qLt7pQhm8LDxFgI0YXdlY,https://api.spotify.com/v1/tracks/0qLt7pQhm8LDxFgI0YXdlY,https://api.spotify.com/v1/audio-analysis/0qLt7pQhm8LDxFgI0YXdlY,260632,4
0.482,0.779,8,-4.875,0,0.27,0.356,0,0.173,0.835,154.335,audio_features,0zbu6qCs5kqT8q3Zo0QWym,spotify:track:0zbu6qCs5kqT8q3Zo0QWym,https://api.spotify.com/v1/tracks/0zbu6qCs5kqT8q3Zo0QWym,https://api.spotify.com/v1/audio-analysis/0zbu6qCs5kqT8q3Zo0QWym,198298,4
0.517,0.705,6,-8.205,0,0.364,0.0751,0,0.128,0.584,175.906,audio_features,6Ius4TC0L3cN74HT7ENE6e,spotify:track:6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/audio-analysis/6Ius4TC0L3cN74HT7ENE6e,239320,4
0.796,0.766,7,-5.974,1,0.238,0.0742,0,0.0827,0.558,110.034,audio_features,3iVcZ5G6tvkXZkZKlMpIUs,spotify:track:3iVcZ5G6tvkXZkZKlMpIUs,https://api.spotify.com/v1/tracks/3iVcZ5G6tvkXZkZKlMpIUs,https://api.spotify.com/v1/audio-analysis/3iVcZ5G6tvkXZkZKlMpIUs,219333,4
0.884,0.742,10,-5.402,0,0.301,0.357,0,0.127,0.849,109.982,audio_features,7mgVenws8AB44VPNGY56NQ,spotify:track:7mgVenws8AB44VPNGY56NQ,https://api.spotify.com/v1/tracks/7mgVenws8AB44VPNGY56NQ,https://api.spotify.com/v1/audio-analysis/7mgVenws8AB44VPNGY56NQ,143027,4
0.652,0.906,9,-4.032,1,0.161,0.13,0.0681,0.504,0.559,125.103,audio_features,0Gt4nGWoATcQFL38a1NRao,spotify:track:0Gt4nGWoATcQFL38a1NRao,https://api.spotify.com/v1/tracks/0Gt4nGWoATcQFL38a1NRao,https://api.spotify.com/v1/audio-analysis/0Gt4nGWoATcQFL38a1NRao,167277,4
0.722,0.331,8,-7.789,1,0.0726,0.337,0.282,0.146,0.102,143.961,audio_features,7EiZI6JVHllARrX9PUvAdX,spotify:track:7EiZI6JVHllARrX9PUvAdX,https://api.spotify.com/v1/tracks/7EiZI6JVHllARrX9PUvAdX,https://api.spotify.com/v1/audio-analysis/7EiZI6JVHllARrX9PUvAdX,313547,4
0.813,0.453,1,-6.941,1,0.338,0.0933,0,0.14,0.191,161.997,audio_features,5nN8BwAQDJDguq7Dpd3JQQ,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,https://api.spotify.com/v1/tracks/5nN8BwAQDJDguq7Dpd3JQQ,https://api.spotify.com/v1/audio-analysis/5nN8BwAQDJDguq7Dpd3JQQ,208027,4
0.959,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.408,127.029,audio_features,33JcUj9qQDayKswunZP9ar,spotify:track:33JcUj9qQDayKswunZP9ar,https://api.spotify.com/v1/tracks/33JcUj9qQDayKswunZP9ar,https://api.spotify.com/v1/audio-analysis/33JcUj9qQDayKswunZP9ar,213000,4
