danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.656,0.244,6.0,0.0,1.0,0.0308,0.445,0.715,0.118,0.464,0.462242279444297,audio_features,0m5dYg8PUPEVf8hjXz8QoO,spotify:track:0m5dYg8PUPEVf8hjXz8QoO,https://api.spotify.com/v1/tracks/0m5dYg8PUPEVf8hjXz8QoO,https://api.spotify.com/v1/audio-analysis/0m5dYg8PUPEVf8hjXz8QoO,241599.0,4.0
0.41,0.892,11.0,1.0,1.0,0.124,0.0467,0.0,0.246,0.451,0.2670029200955668,audio_features,6baeAT0jVAxvnLn8rIN50X,spotify:track:6baeAT0jVAxvnLn8rIN50X,https://api.spotify.com/v1/tracks/6baeAT0jVAxvnLn8rIN50X,https://api.spotify.com/v1/audio-analysis/6baeAT0jVAxvnLn8rIN50X,184307.0,4.0
0.471,0.433,1.0,0.2010975609756098,1.0,0.261,0.876,0.0,0.351,0.521,0.0,audio_features,688WVkTctGV4Dc7ECyt3ly,spotify:track:688WVkTctGV4Dc7ECyt3ly,https://api.spotify.com/v1/tracks/688WVkTctGV4Dc7ECyt3ly,https://api.spotify.com/v1/audio-analysis/688WVkTctGV4Dc7ECyt3ly,168796.0,4.0
0.655,0.945,1.0,0.809390243902439,1.0,0.381,0.73,0.0,0.128,0.526,1.0,audio_features,3YksfUsTRU8BrU5f0BS286,spotify:track:3YksfUsTRU8BrU5f0BS286,https://api.spotify.com/v1/tracks/3YksfUsTRU8BrU5f0BS286,https://api.spotify.com/v1/audio-analysis/3YksfUsTRU8BrU5f0BS286,192734.0,4.0
0.684,0.516,1.0,0.5203658536585367,1.0,0.208,0.612,1.33e-06,0.144,0.174,0.9798247942659944,audio_features,1tMCJAQ3xvMjTJQ7K9Svg9,spotify:track:1tMCJAQ3xvMjTJQ7K9Svg9,https://api.spotify.com/v1/tracks/1tMCJAQ3xvMjTJQ7K9Svg9,https://api.spotify.com/v1/audio-analysis/1tMCJAQ3xvMjTJQ7K9Svg9,229007.0,4.0
0.564,0.735,7.0,0.5098780487804878,1.0,0.436,0.285,0.000201,0.239,0.38,0.1601805149986727,audio_features,6M3u70GWuRDLcyvpPJEgzk,spotify:track:6M3u70GWuRDLcyvpPJEgzk,https://api.spotify.com/v1/tracks/6M3u70GWuRDLcyvpPJEgzk,https://api.spotify.com/v1/audio-analysis/6M3u70GWuRDLcyvpPJEgzk,137063.0,4.0
0.653,0.531,4.0,0.383780487804878,0.0,0.36,0.553,0.0,0.119,0.616,0.8398902751968853,audio_features,75RfxbnPdFObc8aeL2EiLO,spotify:track:75RfxbnPdFObc8aeL2EiLO,https://api.spotify.com/v1/tracks/75RfxbnPdFObc8aeL2EiLO,https://api.spotify.com/v1/audio-analysis/75RfxbnPdFObc8aeL2EiLO,88148.0,4.0
0.519,0.569,3.0,0.465,0.0,0.347,0.738,0.00303,0.105,0.0859,0.1784443854526148,audio_features,42wtwDbp6skWSQ1aMYCCVq,spotify:track:42wtwDbp6skWSQ1aMYCCVq,https://api.spotify.com/v1/tracks/42wtwDbp6skWSQ1aMYCCVq,https://api.spotify.com/v1/audio-analysis/42wtwDbp6skWSQ1aMYCCVq,137033.0,4.0
0.567,0.525,2.0,0.0421951219512195,1.0,0.451,0.669,0.000348,0.0722,0.506,0.6014158039111585,audio_features,4rUd6fdjIGxIv17G5qeo9f,spotify:track:4rUd6fdjIGxIv17G5qeo9f,https://api.spotify.com/v1/tracks/4rUd6fdjIGxIv17G5qeo9f,https://api.spotify.com/v1/audio-analysis/4rUd6fdjIGxIv17G5qeo9f,109876.0,5.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
