danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.51,0.881,5.0,0.6969247869581326,0.0,0.0332,0.00839,0.0,0.122,0.385,0.3492532597280694,audio_features,7q3vcf5XpYU6Y1iX4ZzHAk,spotify:track:7q3vcf5XpYU6Y1iX4ZzHAk,https://api.spotify.com/v1/tracks/7q3vcf5XpYU6Y1iX4ZzHAk,https://api.spotify.com/v1/audio-analysis/7q3vcf5XpYU6Y1iX4ZzHAk,191653.0,4.0
0.405,0.962,11.0,0.2612078547610226,1.0,0.0842,0.000213,2.31e-06,0.108,0.489,1.0,audio_features,4FthwGFz9SVZgCVqxNXsSK,spotify:track:4FthwGFz9SVZgCVqxNXsSK,https://api.spotify.com/v1/tracks/4FthwGFz9SVZgCVqxNXsSK,https://api.spotify.com/v1/audio-analysis/4FthwGFz9SVZgCVqxNXsSK,190133.0,4.0
0.461,0.953,2.0,0.8032604668395702,0.0,0.085,0.00384,0.0,0.349,0.497,0.8145742139942937,audio_features,75uV63EQTZQCKSQ16oVGob,spotify:track:75uV63EQTZQCKSQ16oVGob,https://api.spotify.com/v1/tracks/75uV63EQTZQCKSQ16oVGob,https://api.spotify.com/v1/audio-analysis/75uV63EQTZQCKSQ16oVGob,210253.0,4.0
0.525,0.954,1.0,0.4660985550203779,0.0,0.0719,0.0286,2.6e-05,0.363,0.517,0.7673906376334793,audio_features,0TzwLOasgPn77AxufXfdt3,spotify:track:0TzwLOasgPn77AxufXfdt3,https://api.spotify.com/v1/tracks/0TzwLOasgPn77AxufXfdt3,https://api.spotify.com/v1/audio-analysis/0TzwLOasgPn77AxufXfdt3,214280.0,4.0
0.403,0.962,0.0,0.8769914783253056,0.0,0.0924,0.000778,0.0,0.117,0.377,0.8517207089153448,audio_features,7we4F7WaGl3wb5Kw96Oeic,spotify:track:7we4F7WaGl3wb5Kw96Oeic,https://api.spotify.com/v1/tracks/7we4F7WaGl3wb5Kw96Oeic,https://api.spotify.com/v1/audio-analysis/7we4F7WaGl3wb5Kw96Oeic,238973.0,4.0
0.437,0.971,5.0,1.0,1.0,0.0753,2.51e-05,0.0,0.254,0.285,0.5902733245973552,audio_features,1o5kUcODWoTo3mdCbLogtT,spotify:track:1o5kUcODWoTo3mdCbLogtT,https://api.spotify.com/v1/tracks/1o5kUcODWoTo3mdCbLogtT,https://api.spotify.com/v1/audio-analysis/1o5kUcODWoTo3mdCbLogtT,253627.0,4.0
0.644,0.939,11.0,0.7828825490922563,0.0,0.0456,0.157,0.0,0.233,0.861,0.4052843375061571,audio_features,28IEbk5a7twNTbUEvWslUb,spotify:track:28IEbk5a7twNTbUEvWslUb,https://api.spotify.com/v1/tracks/28IEbk5a7twNTbUEvWslUb,https://api.spotify.com/v1/audio-analysis/28IEbk5a7twNTbUEvWslUb,208107.0,4.0
0.525,0.633,9.0,0.212671359762875,1.0,0.0389,0.00293,0.0,0.133,0.437,0.9080677688869064,audio_features,2O1ENRJVNzgjQlWDfhsiCL,spotify:track:2O1ENRJVNzgjQlWDfhsiCL,https://api.spotify.com/v1/tracks/2O1ENRJVNzgjQlWDfhsiCL,https://api.spotify.com/v1/audio-analysis/2O1ENRJVNzgjQlWDfhsiCL,222733.0,4.0
0.458,0.752,4.0,0.0,0.0,0.03,0.00613,0.0,0.307,0.287,0.0,audio_features,2kAftQ0WpnmoRxBbqFCd3A,spotify:track:2kAftQ0WpnmoRxBbqFCd3A,https://api.spotify.com/v1/tracks/2kAftQ0WpnmoRxBbqFCd3A,https://api.spotify.com/v1/audio-analysis/2kAftQ0WpnmoRxBbqFCd3A,246547.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
