danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.579,0.928,0,-4.344,1,0.0411,0.000715,0,0.18,0.882,95.594,audio_features,1fJFuvU2ldmeAm5nFIHcPP,spotify:track:1fJFuvU2ldmeAm5nFIHcPP,https://api.spotify.com/v1/tracks/1fJFuvU2ldmeAm5nFIHcPP,https://api.spotify.com/v1/audio-analysis/1fJFuvU2ldmeAm5nFIHcPP,171533,4
0.41,0.959,9,-4.563,1,0.0869,0.000324,0,0.0766,0.83,193.155,audio_features,2ydUT1pFhuLDnouelIv4WH,spotify:track:2ydUT1pFhuLDnouelIv4WH,https://api.spotify.com/v1/tracks/2ydUT1pFhuLDnouelIv4WH,https://api.spotify.com/v1/audio-analysis/2ydUT1pFhuLDnouelIv4WH,171600,4
0.426,0.972,0,-5.122,1,0.0954,0.0017,0,0.171,0.341,111.221,audio_features,6WkSUgo1VdpzgtiXKlFPcY,spotify:track:6WkSUgo1VdpzgtiXKlFPcY,https://api.spotify.com/v1/tracks/6WkSUgo1VdpzgtiXKlFPcY,https://api.spotify.com/v1/audio-analysis/6WkSUgo1VdpzgtiXKlFPcY,165373,4
0.509,0.951,1,-3.856,0,0.0827,5.41e-05,0,0.305,0.435,120.03,audio_features,6IK1mlU9pJPPjkYD6jrRR5,spotify:track:6IK1mlU9pJPPjkYD6jrRR5,https://api.spotify.com/v1/tracks/6IK1mlU9pJPPjkYD6jrRR5,https://api.spotify.com/v1/audio-analysis/6IK1mlU9pJPPjkYD6jrRR5,176373,4
0.515,0.802,8,-3.423,1,0.0345,0.0321,0,0.0844,0.29,85.998,audio_features,1EotcFbWTbMCXeKFVEtX6Y,spotify:track:1EotcFbWTbMCXeKFVEtX6Y,https://api.spotify.com/v1/tracks/1EotcFbWTbMCXeKFVEtX6Y,https://api.spotify.com/v1/audio-analysis/1EotcFbWTbMCXeKFVEtX6Y,201347,4
0.491,0.888,5,-4.412,1,0.038,0.00407,0,0.286,0.656,135.253,audio_features,18IqyOGs1pRNZfbMo93r57,spotify:track:18IqyOGs1pRNZfbMo93r57,https://api.spotify.com/v1/tracks/18IqyOGs1pRNZfbMo93r57,https://api.spotify.com/v1/audio-analysis/18IqyOGs1pRNZfbMo93r57,220027,4
0.569,0.83,9,-4.106,0,0.14,0.0807,0,0.114,0.609,170.094,audio_features,4bPQs0PHn4xbipzdPfn6du,spotify:track:4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/tracks/4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/audio-analysis/4bPQs0PHn4xbipzdPfn6du,186635,4
0.21,0.94,9,-3.427,1,0.123,0.00602,0,0.269,0.255,179.722,audio_features,7lRlq939cDG4SzWOF4VAnd,spotify:track:7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/tracks/7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/audio-analysis/7lRlq939cDG4SzWOF4VAnd,186480,4
0.545,0.932,7,-2.189,0,0.0399,0.000665,0,0.127,0.464,92.956,audio_features,4wzjNqjKAKDU82e8uMhzmr,spotify:track:4wzjNqjKAKDU82e8uMhzmr,https://api.spotify.com/v1/tracks/4wzjNqjKAKDU82e8uMhzmr,https://api.spotify.com/v1/audio-analysis/4wzjNqjKAKDU82e8uMhzmr,192000,4
0.566,0.835,9,-5.885,1,0.0504,0.000192,0,0.0581,0.749,116.041,audio_features,68pN2UQYhwQgPy7VrCFKuV,spotify:track:68pN2UQYhwQgPy7VrCFKuV,https://api.spotify.com/v1/tracks/68pN2UQYhwQgPy7VrCFKuV,https://api.spotify.com/v1/audio-analysis/68pN2UQYhwQgPy7VrCFKuV,207093,4
0.486,0.692,0,-5.849,1,0.0731,0.0025,0,0.194,0.505,90.596,audio_features,066HNnIEcYkMZ4UumfTLmN,spotify:track:066HNnIEcYkMZ4UumfTLmN,https://api.spotify.com/v1/tracks/066HNnIEcYkMZ4UumfTLmN,https://api.spotify.com/v1/audio-analysis/066HNnIEcYkMZ4UumfTLmN,203493,4
0.502,0.966,0,-3.876,1,0.0946,0.00575,1.56e-06,0.117,0.638,159.948,audio_features,44TuSOP6xIAEeJmZsN3nXO,spotify:track:44TuSOP6xIAEeJmZsN3nXO,https://api.spotify.com/v1/tracks/44TuSOP6xIAEeJmZsN3nXO,https://api.spotify.com/v1/audio-analysis/44TuSOP6xIAEeJmZsN3nXO,235613,4
0.373,0.961,2,-3.16,1,0.0996,3.49e-05,1.46e-05,0.271,0.543,168.135,audio_features,6rmTJ9n2KMbvMCjE9Fd5CC,spotify:track:6rmTJ9n2KMbvMCjE9Fd5CC,https://api.spotify.com/v1/tracks/6rmTJ9n2KMbvMCjE9Fd5CC,https://api.spotify.com/v1/audio-analysis/6rmTJ9n2KMbvMCjE9Fd5CC,203573,4
