danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.841,0.729,6,-3.047,0,0.239,0.0384,0,0.276,0.444,132.073,audio_features,6xhblLundMJAiG9jF7nlxs,spotify:track:6xhblLundMJAiG9jF7nlxs,https://api.spotify.com/v1/tracks/6xhblLundMJAiG9jF7nlxs,https://api.spotify.com/v1/audio-analysis/6xhblLundMJAiG9jF7nlxs,195474,4
0.913,0.498,2,-10.742,1,0.165,0.0829,0.0369,0.0799,0.217,123.975,audio_features,6kig1UFggPUyZBCvXD3Wod,spotify:track:6kig1UFggPUyZBCvXD3Wod,https://api.spotify.com/v1/tracks/6kig1UFggPUyZBCvXD3Wod,https://api.spotify.com/v1/audio-analysis/6kig1UFggPUyZBCvXD3Wod,261733,4
0.828,0.639,1,-5.411,1,0.163,0.0087,4.1e-06,0.0656,0.427,156.055,audio_features,0KA5Cc68h9qitLwTadHBpa,spotify:track:0KA5Cc68h9qitLwTadHBpa,https://api.spotify.com/v1/tracks/0KA5Cc68h9qitLwTadHBpa,https://api.spotify.com/v1/audio-analysis/0KA5Cc68h9qitLwTadHBpa,181533,4
0.943,0.777,1,-4.273,1,0.2,0.00839,0,0.278,0.711,135.0,audio_features,4qlQBM4lRFkan2OgfGN8jc,spotify:track:4qlQBM4lRFkan2OgfGN8jc,https://api.spotify.com/v1/tracks/4qlQBM4lRFkan2OgfGN8jc,https://api.spotify.com/v1/audio-analysis/4qlQBM4lRFkan2OgfGN8jc,170733,4
0.811,0.46,2,-5.924,1,0.351,0.0694,0,0.13,0.4,141.937,audio_features,7te8KmPRNtKd1iScZEQMjR,spotify:track:7te8KmPRNtKd1iScZEQMjR,https://api.spotify.com/v1/tracks/7te8KmPRNtKd1iScZEQMjR,https://api.spotify.com/v1/audio-analysis/7te8KmPRNtKd1iScZEQMjR,216373,4
0.715,0.441,8,-8.266,1,0.0584,0.0182,0,0.119,0.544,143.117,audio_features,2qTBAODxjsKCQClRjMthEj,spotify:track:2qTBAODxjsKCQClRjMthEj,https://api.spotify.com/v1/tracks/2qTBAODxjsKCQClRjMthEj,https://api.spotify.com/v1/audio-analysis/2qTBAODxjsKCQClRjMthEj,178853,4
0.817,0.706,10,-4.157,0,0.0799,0.0423,0,0.256,0.428,140.002,audio_features,6SvuMwPea2zKEN03IWCElv,spotify:track:6SvuMwPea2zKEN03IWCElv,https://api.spotify.com/v1/tracks/6SvuMwPea2zKEN03IWCElv,https://api.spotify.com/v1/audio-analysis/6SvuMwPea2zKEN03IWCElv,305400,4
0.676,0.681,5,-6.854,0,0.188,0.0169,0,0.241,0.713,140.072,audio_features,0zHTrELBtYCagE8KKIIaZk,spotify:track:0zHTrELBtYCagE8KKIIaZk,https://api.spotify.com/v1/tracks/0zHTrELBtYCagE8KKIIaZk,https://api.spotify.com/v1/audio-analysis/0zHTrELBtYCagE8KKIIaZk,237347,4
0.959,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.408,127.029,audio_features,33JcUj9qQDayKswunZP9ar,spotify:track:33JcUj9qQDayKswunZP9ar,https://api.spotify.com/v1/tracks/33JcUj9qQDayKswunZP9ar,https://api.spotify.com/v1/audio-analysis/33JcUj9qQDayKswunZP9ar,213000,4
0.799,0.381,1,-7.147,1,0.465,0.354,3.11e-06,0.135,0.0488,158.021,audio_features,3oxCefEI6Tc6Z6t20J4IvH,spotify:track:3oxCefEI6Tc6Z6t20J4IvH,https://api.spotify.com/v1/tracks/3oxCefEI6Tc6Z6t20J4IvH,https://api.spotify.com/v1/audio-analysis/3oxCefEI6Tc6Z6t20J4IvH,160320,4
0.739,0.405,0,-10.897,1,0.085,0.443,0.207,0.158,0.128,157.09,audio_features,7LAhKXDNWwq3CmnFP3UIOP,spotify:track:7LAhKXDNWwq3CmnFP3UIOP,https://api.spotify.com/v1/tracks/7LAhKXDNWwq3CmnFP3UIOP,https://api.spotify.com/v1/audio-analysis/7LAhKXDNWwq3CmnFP3UIOP,147987,4
0.862,0.274,0,-5.818,0,0.416,0.0974,0.185,0.183,0.154,77.492,audio_features,2D2w9943rsnJOGCrI4aMQp,spotify:track:2D2w9943rsnJOGCrI4aMQp,https://api.spotify.com/v1/tracks/2D2w9943rsnJOGCrI4aMQp,https://api.spotify.com/v1/audio-analysis/2D2w9943rsnJOGCrI4aMQp,148640,4
0.782,0.435,2,-7.033,1,0.156,0.333,1.31e-05,0.342,0.242,82.996,audio_features,5u6vkDnOyaf8LsteDAj2ub,spotify:track:5u6vkDnOyaf8LsteDAj2ub,https://api.spotify.com/v1/tracks/5u6vkDnOyaf8LsteDAj2ub,https://api.spotify.com/v1/audio-analysis/5u6vkDnOyaf8LsteDAj2ub,268933,4
